PairID,Pred_Score
AFR-test-1,0.09
AFR-test-2,0.07
AFR-test-3,0.25
AFR-test-4,0.00
AFR-test-5,0.06
AFR-test-6,0.00
AFR-test-7,0.00
AFR-test-8,0.07
AFR-test-9,0.38
AFR-test-10,0.08
AFR-test-11,0.00
AFR-test-12,0.00
AFR-test-13,0.00
AFR-test-14,0.08
AFR-test-15,0.88
AFR-test-16,0.00
AFR-test-17,0.33
AFR-test-18,0.17
AFR-test-19,0.00
AFR-test-20,0.00
AFR-test-21,0.15
AFR-test-22,0.00
AFR-test-23,0.00
AFR-test-24,0.18
AFR-test-25,0.00
AFR-test-26,0.10
AFR-test-27,0.06
AFR-test-28,0.23
AFR-test-29,0.07
AFR-test-30,0.00
AFR-test-31,0.67
AFR-test-32,0.20
AFR-test-33,0.00
AFR-test-34,0.08
AFR-test-35,0.00
AFR-test-36,0.00
AFR-test-37,0.00
AFR-test-38,0.31
AFR-test-39,0.33
AFR-test-40,0.25
AFR-test-41,0.07
AFR-test-42,0.00
AFR-test-43,0.00
AFR-test-44,0.00
AFR-test-45,0.00
AFR-test-46,0.00
AFR-test-47,0.17
AFR-test-48,0.15
AFR-test-49,0.29
AFR-test-50,0.07
AFR-test-51,0.00
AFR-test-52,0.00
AFR-test-53,0.40
AFR-test-54,0.27
AFR-test-55,0.25
AFR-test-56,0.06
AFR-test-57,0.00
AFR-test-58,0.00
AFR-test-59,0.25
AFR-test-60,0.42
AFR-test-61,0.00
AFR-test-62,0.00
AFR-test-63,0.50
AFR-test-64,0.22
AFR-test-65,0.00
AFR-test-66,0.04
AFR-test-67,0.00
AFR-test-68,0.19
AFR-test-69,0.20
AFR-test-70,0.50
AFR-test-71,0.00
AFR-test-72,0.22
AFR-test-73,0.10
AFR-test-74,0.27
AFR-test-75,0.23
AFR-test-76,0.00
AFR-test-77,0.17
AFR-test-78,0.20
AFR-test-79,0.00
AFR-test-80,0.44
AFR-test-81,0.46
AFR-test-82,0.00
AFR-test-83,0.29
AFR-test-84,0.22
AFR-test-85,0.00
AFR-test-86,0.00
AFR-test-87,0.09
AFR-test-88,0.00
AFR-test-89,0.22
AFR-test-90,0.25
AFR-test-91,0.31
AFR-test-92,0.08
AFR-test-93,0.10
AFR-test-94,0.36
AFR-test-95,0.00
AFR-test-96,0.33
AFR-test-97,0.00
AFR-test-98,0.00
AFR-test-99,0.00
AFR-test-100,0.10
AFR-test-101,0.07
AFR-test-102,0.08
AFR-test-103,0.21
AFR-test-104,0.00
AFR-test-105,0.18
AFR-test-106,0.08
AFR-test-107,0.00
AFR-test-108,0.13
AFR-test-109,0.13
AFR-test-110,0.43
AFR-test-111,0.00
AFR-test-112,0.00
AFR-test-113,0.30
AFR-test-114,0.00
AFR-test-115,0.13
AFR-test-116,0.14
AFR-test-117,0.00
AFR-test-118,0.00
AFR-test-119,0.15
AFR-test-120,0.00
AFR-test-121,0.10
AFR-test-122,0.00
AFR-test-123,0.27
AFR-test-124,0.14
AFR-test-125,0.08
AFR-test-126,0.14
AFR-test-127,0.25
AFR-test-128,0.00
AFR-test-129,0.00
AFR-test-130,0.10
AFR-test-131,0.44
AFR-test-132,0.06
AFR-test-133,0.00
AFR-test-134,0.20
AFR-test-135,0.11
AFR-test-136,0.05
AFR-test-137,0.17
AFR-test-138,0.00
AFR-test-139,0.00
AFR-test-140,0.23
AFR-test-141,0.07
AFR-test-142,0.17
AFR-test-143,0.38
AFR-test-144,0.12
AFR-test-145,0.36
AFR-test-146,0.11
AFR-test-147,0.21
AFR-test-148,0.07
AFR-test-149,0.05
AFR-test-150,0.00
AFR-test-151,0.50
AFR-test-152,0.00
AFR-test-153,0.00
AFR-test-154,0.67
AFR-test-155,0.00
AFR-test-156,0.00
AFR-test-157,0.18
AFR-test-158,0.00
AFR-test-159,0.08
AFR-test-160,0.67
AFR-test-161,0.25
AFR-test-162,0.27
AFR-test-163,0.07
AFR-test-164,0.08
AFR-test-165,0.08
AFR-test-166,0.18
AFR-test-167,0.22
AFR-test-168,0.00
AFR-test-169,0.15
AFR-test-170,0.12
AFR-test-171,0.00
AFR-test-172,0.00
AFR-test-173,0.00
AFR-test-174,0.00
AFR-test-175,0.20
AFR-test-176,0.18
AFR-test-177,0.07
AFR-test-178,0.00
AFR-test-179,0.19
AFR-test-180,0.38
AFR-test-181,0.00
AFR-test-182,0.00
AFR-test-183,0.00
AFR-test-184,0.00
AFR-test-185,0.08
AFR-test-186,0.00
AFR-test-187,0.38
AFR-test-188,0.00
AFR-test-189,0.12
AFR-test-190,0.19
AFR-test-191,0.00
AFR-test-192,0.42
AFR-test-193,0.00
AFR-test-194,0.00
AFR-test-195,0.17
AFR-test-196,0.18
AFR-test-197,0.00
AFR-test-198,0.29
AFR-test-199,0.33
AFR-test-200,0.36
AFR-test-201,0.00
AFR-test-202,0.14
AFR-test-203,0.00
AFR-test-204,0.14
AFR-test-205,0.09
AFR-test-206,0.21
AFR-test-207,0.00
AFR-test-208,0.00
AFR-test-209,0.00
AFR-test-210,0.33
AFR-test-211,0.14
AFR-test-212,0.40
AFR-test-213,0.20
AFR-test-214,0.06
AFR-test-215,0.33
AFR-test-216,0.00
AFR-test-217,0.25
AFR-test-218,0.30
AFR-test-219,0.00
AFR-test-220,0.00
AFR-test-221,0.10
AFR-test-222,0.13
AFR-test-223,0.00
AFR-test-224,0.00
AFR-test-225,0.00
AFR-test-226,0.08
AFR-test-227,0.27
AFR-test-228,0.18
AFR-test-229,0.00
AFR-test-230,0.00
AFR-test-231,0.33
AFR-test-232,0.12
AFR-test-233,0.00
AFR-test-234,0.08
AFR-test-235,0.06
AFR-test-236,0.25
AFR-test-237,0.00
AFR-test-238,0.00
AFR-test-239,0.14
AFR-test-240,0.00
AFR-test-241,0.18
AFR-test-242,0.29
AFR-test-243,0.36
AFR-test-244,0.00
AFR-test-245,0.25
AFR-test-246,0.07
AFR-test-247,0.15
AFR-test-248,0.14
AFR-test-249,0.14
AFR-test-250,0.17
AFR-test-251,0.50
AFR-test-252,0.00
AFR-test-253,0.11
AFR-test-254,0.08
AFR-test-255,0.46
AFR-test-256,0.09
AFR-test-257,0.00
AFR-test-258,0.00
AFR-test-259,0.18
AFR-test-260,0.30
AFR-test-261,0.00
AFR-test-262,0.75
AFR-test-263,0.15
AFR-test-264,0.00
AFR-test-265,0.00
AFR-test-266,0.10
AFR-test-267,0.18
AFR-test-268,0.00
AFR-test-269,0.27
AFR-test-270,0.00
AFR-test-271,0.24
AFR-test-272,0.00
AFR-test-273,0.00
AFR-test-274,0.00
AFR-test-275,0.07
AFR-test-276,0.17
AFR-test-277,0.00
AFR-test-278,0.06
AFR-test-279,0.25
