PairID,Pred_Score
Pair_ID_amh_dev_1,1.00
Pair_ID_amh_dev_2,0.00
Pair_ID_amh_dev_3,0.20
Pair_ID_amh_dev_4,0.38
Pair_ID_amh_dev_5,0.00
Pair_ID_amh_dev_6,0.42
Pair_ID_amh_dev_7,0.40
Pair_ID_amh_dev_8,0.60
Pair_ID_amh_dev_9,0.00
Pair_ID_amh_dev_10,0.57
Pair_ID_amh_dev_11,0.40
Pair_ID_amh_dev_12,0.00
Pair_ID_amh_dev_13,0.00
Pair_ID_amh_dev_14,0.00
Pair_ID_amh_dev_15,0.38
Pair_ID_amh_dev_16,0.50
Pair_ID_amh_dev_17,0.00
Pair_ID_amh_dev_18,0.33
Pair_ID_amh_dev_19,0.62
Pair_ID_amh_dev_20,0.11
Pair_ID_amh_dev_21,0.25
Pair_ID_amh_dev_22,0.00
Pair_ID_amh_dev_23,0.17
Pair_ID_amh_dev_24,0.33
Pair_ID_amh_dev_25,0.20
Pair_ID_amh_dev_26,0.00
Pair_ID_amh_dev_27,0.00
Pair_ID_amh_dev_28,0.00
Pair_ID_amh_dev_29,0.12
Pair_ID_amh_dev_30,0.08
Pair_ID_amh_dev_31,0.00
Pair_ID_amh_dev_32,0.11
Pair_ID_amh_dev_33,0.00
Pair_ID_amh_dev_34,0.25
Pair_ID_amh_dev_35,0.00
Pair_ID_amh_dev_36,0.60
Pair_ID_amh_dev_37,0.80
Pair_ID_amh_dev_38,0.00
Pair_ID_amh_dev_39,0.00
Pair_ID_amh_dev_40,0.14
Pair_ID_amh_dev_41,0.33
Pair_ID_amh_dev_42,0.00
Pair_ID_amh_dev_43,0.38
Pair_ID_amh_dev_44,0.00
Pair_ID_amh_dev_45,0.00
Pair_ID_amh_dev_46,0.33
Pair_ID_amh_dev_47,0.33
Pair_ID_amh_dev_48,0.00
Pair_ID_amh_dev_49,0.00
Pair_ID_amh_dev_50,0.10
Pair_ID_amh_dev_51,0.20
Pair_ID_amh_dev_52,0.14
Pair_ID_amh_dev_53,0.33
Pair_ID_amh_dev_54,0.33
Pair_ID_amh_dev_55,0.44
Pair_ID_amh_dev_56,0.30
Pair_ID_amh_dev_57,0.33
Pair_ID_amh_dev_58,0.33
Pair_ID_amh_dev_59,0.40
Pair_ID_amh_dev_60,0.38
Pair_ID_amh_dev_61,0.00
Pair_ID_amh_dev_62,0.22
Pair_ID_amh_dev_63,0.00
Pair_ID_amh_dev_64,0.33
Pair_ID_amh_dev_65,0.12
Pair_ID_amh_dev_66,0.11
Pair_ID_amh_dev_67,1.00
Pair_ID_amh_dev_68,0.22
Pair_ID_amh_dev_69,0.00
Pair_ID_amh_dev_70,0.00
Pair_ID_amh_dev_71,0.00
Pair_ID_amh_dev_72,0.00
Pair_ID_amh_dev_73,0.00
Pair_ID_amh_dev_74,1.00
Pair_ID_amh_dev_75,0.50
Pair_ID_amh_dev_76,0.15
Pair_ID_amh_dev_77,0.00
Pair_ID_amh_dev_78,0.00
Pair_ID_amh_dev_79,0.25
Pair_ID_amh_dev_80,0.62
Pair_ID_amh_dev_81,0.36
Pair_ID_amh_dev_82,0.00
Pair_ID_amh_dev_83,0.18
Pair_ID_amh_dev_84,0.00
Pair_ID_amh_dev_85,0.11
Pair_ID_amh_dev_86,0.25
Pair_ID_amh_dev_87,0.45
Pair_ID_amh_dev_88,0.00
Pair_ID_amh_dev_89,0.20
Pair_ID_amh_dev_90,0.12
Pair_ID_amh_dev_91,0.00
Pair_ID_amh_dev_92,0.00
Pair_ID_amh_dev_93,0.25
Pair_ID_amh_dev_94,0.00
Pair_ID_amh_dev_95,0.11
