PairID,Pred_Score
ARB-arb_dev_final_-0001,0.00
ARB-arb_dev_final_-0002,0.00
ARB-arb_dev_final_-0003,0.00
ARB-arb_dev_final_-0004,0.00
ARB-arb_dev_final_-0005,0.08
ARB-arb_dev_final_-0006,0.00
ARB-arb_dev_final_-0007,0.00
ARB-arb_dev_final_-0008,0.00
ARB-arb_dev_final_-0009,0.00
ARB-arb_dev_final_-0010,0.00
ARB-arb_dev_final_-0011,0.00
ARB-arb_dev_final_-0012,0.00
ARB-arb_dev_final_-0013,0.00
ARB-arb_dev_final_-0014,0.00
ARB-arb_dev_final_-0015,0.00
ARB-arb_dev_final_-0016,0.00
ARB-arb_dev_final_-0017,0.00
ARB-arb_dev_final_-0018,0.15
ARB-arb_dev_final_-0019,0.00
ARB-arb_dev_final_-0020,0.00
ARB-arb_dev_final_-0021,0.00
ARB-arb_dev_final_-0022,0.00
ARB-arb_dev_final_-0023,0.14
ARB-arb_dev_final_-0024,0.22
ARB-arb_dev_final_-0025,0.00
ARB-arb_dev_final_-0026,0.00
ARB-arb_dev_final_-0027,0.00
ARB-arb_dev_final_-0028,0.00
ARB-arb_dev_final_-0029,0.00
ARB-arb_dev_final_-0030,0.00
ARB-arb_dev_final_-0031,0.00
ARB-arb_dev_final_-0032,0.00
