PairID,Pred_Score
ARB-arb_test_final_-0001,0.00
ARB-arb_test_final_-0002,0.00
ARB-arb_test_final_-0003,0.11
ARB-arb_test_final_-0004,0.00
ARB-arb_test_final_-0005,0.00
ARB-arb_test_final_-0006,0.00
ARB-arb_test_final_-0007,0.00
ARB-arb_test_final_-0008,0.00
ARB-arb_test_final_-0009,0.00
ARB-arb_test_final_-0010,0.00
ARB-arb_test_final_-0011,0.00
ARB-arb_test_final_-0012,0.00
ARB-arb_test_final_-0013,0.00
ARB-arb_test_final_-0014,0.00
ARB-arb_test_final_-0015,0.29
ARB-arb_test_final_-0016,0.00
ARB-arb_test_final_-0017,0.00
ARB-arb_test_final_-0018,0.00
ARB-arb_test_final_-0019,0.00
ARB-arb_test_final_-0020,0.00
ARB-arb_test_final_-0021,0.11
ARB-arb_test_final_-0022,0.14
ARB-arb_test_final_-0023,0.18
ARB-arb_test_final_-0024,0.00
ARB-arb_test_final_-0025,0.00
ARB-arb_test_final_-0026,0.00
ARB-arb_test_final_-0027,0.00
ARB-arb_test_final_-0028,0.00
ARB-arb_test_final_-0029,0.00
ARB-arb_test_final_-0030,0.00
ARB-arb_test_final_-0031,0.10
ARB-arb_test_final_-0032,0.00
ARB-arb_test_final_-0033,0.00
ARB-arb_test_final_-0034,0.11
ARB-arb_test_final_-0035,0.14
ARB-arb_test_final_-0036,0.14
ARB-arb_test_final_-0037,0.00
ARB-arb_test_final_-0038,0.20
ARB-arb_test_final_-0039,0.00
ARB-arb_test_final_-0040,0.00
ARB-arb_test_final_-0041,0.00
ARB-arb_test_final_-0042,0.14
ARB-arb_test_final_-0043,0.00
ARB-arb_test_final_-0044,0.10
ARB-arb_test_final_-0045,0.00
ARB-arb_test_final_-0046,0.00
ARB-arb_test_final_-0047,0.09
ARB-arb_test_final_-0048,0.00
ARB-arb_test_final_-0049,0.00
ARB-arb_test_final_-0050,0.00
ARB-arb_test_final_-0051,0.00
ARB-arb_test_final_-0052,0.12
ARB-arb_test_final_-0053,0.07
ARB-arb_test_final_-0054,0.08
ARB-arb_test_final_-0055,0.00
ARB-arb_test_final_-0056,0.00
ARB-arb_test_final_-0057,0.00
ARB-arb_test_final_-0058,0.00
ARB-arb_test_final_-0059,0.00
ARB-arb_test_final_-0060,0.00
ARB-arb_test_final_-0061,0.00
ARB-arb_test_final_-0062,0.00
ARB-arb_test_final_-0063,0.00
ARB-arb_test_final_-0064,0.33
ARB-arb_test_final_-0065,0.00
ARB-arb_test_final_-0066,0.07
ARB-arb_test_final_-0067,0.08
ARB-arb_test_final_-0068,0.10
ARB-arb_test_final_-0069,0.00
ARB-arb_test_final_-0070,0.09
ARB-arb_test_final_-0071,0.00
ARB-arb_test_final_-0072,0.00
ARB-arb_test_final_-0073,0.12
ARB-arb_test_final_-0074,0.00
ARB-arb_test_final_-0075,0.11
ARB-arb_test_final_-0076,0.00
ARB-arb_test_final_-0077,0.00
ARB-arb_test_final_-0078,0.25
ARB-arb_test_final_-0079,0.00
ARB-arb_test_final_-0080,0.00
ARB-arb_test_final_-0081,0.00
ARB-arb_test_final_-0082,0.00
ARB-arb_test_final_-0083,0.00
ARB-arb_test_final_-0084,0.00
ARB-arb_test_final_-0085,0.00
ARB-arb_test_final_-0086,0.00
ARB-arb_test_final_-0087,0.10
ARB-arb_test_final_-0088,0.00
ARB-arb_test_final_-0089,0.00
ARB-arb_test_final_-0090,0.00
ARB-arb_test_final_-0091,0.00
ARB-arb_test_final_-0092,0.00
ARB-arb_test_final_-0093,0.33
ARB-arb_test_final_-0094,0.00
ARB-arb_test_final_-0095,0.00
ARB-arb_test_final_-0096,0.00
ARB-arb_test_final_-0097,0.00
ARB-arb_test_final_-0098,0.00
ARB-arb_test_final_-0099,0.00
ARB-arb_test_final_-0100,0.10
ARB-arb_test_final_-0101,0.00
ARB-arb_test_final_-0102,0.00
ARB-arb_test_final_-0103,0.00
ARB-arb_test_final_-0104,0.17
ARB-arb_test_final_-0105,0.09
ARB-arb_test_final_-0106,0.10
ARB-arb_test_final_-0107,0.00
ARB-arb_test_final_-0108,0.00
ARB-arb_test_final_-0109,0.00
ARB-arb_test_final_-0110,0.00
ARB-arb_test_final_-0111,0.00
ARB-arb_test_final_-0112,0.00
ARB-arb_test_final_-0113,0.00
ARB-arb_test_final_-0114,0.00
ARB-arb_test_final_-0115,0.00
ARB-arb_test_final_-0116,0.00
ARB-arb_test_final_-0117,0.00
ARB-arb_test_final_-0118,0.13
ARB-arb_test_final_-0119,0.20
ARB-arb_test_final_-0120,0.00
ARB-arb_test_final_-0121,0.00
ARB-arb_test_final_-0122,0.00
