PairID,Pred_Score
ARY-test-0000,0.17
ARY-test-0001,0.50
ARY-test-0002,0.50
ARY-test-0003,0.18
ARY-test-0004,0.50
ARY-test-0005,0.60
ARY-test-0006,0.13
ARY-test-0007,0.29
ARY-test-0008,0.24
ARY-test-0009,0.19
ARY-test-0010,0.13
ARY-test-0011,0.23
ARY-test-0012,0.15
ARY-test-0013,0.00
ARY-test-0014,0.20
ARY-test-0015,0.13
ARY-test-0016,0.20
ARY-test-0017,0.38
ARY-test-0018,0.11
ARY-test-0019,0.13
ARY-test-0020,0.15
ARY-test-0021,0.36
ARY-test-0022,0.00
ARY-test-0023,0.25
ARY-test-0024,0.08
ARY-test-0025,0.00
ARY-test-0026,0.15
ARY-test-0027,0.20
ARY-test-0028,0.19
ARY-test-0029,0.14
ARY-test-0030,0.38
ARY-test-0031,0.22
ARY-test-0032,0.08
ARY-test-0033,0.17
ARY-test-0034,0.00
ARY-test-0035,0.05
ARY-test-0036,0.14
ARY-test-0037,0.20
ARY-test-0038,0.40
ARY-test-0039,0.20
ARY-test-0040,0.14
ARY-test-0041,0.33
ARY-test-0042,0.06
ARY-test-0043,0.12
ARY-test-0044,0.33
ARY-test-0045,0.43
ARY-test-0046,0.15
ARY-test-0047,0.06
ARY-test-0048,0.15
ARY-test-0049,0.14
ARY-test-0050,0.25
ARY-test-0051,0.14
ARY-test-0052,0.23
ARY-test-0053,0.44
ARY-test-0054,0.80
ARY-test-0055,0.33
ARY-test-0056,0.38
ARY-test-0057,0.10
ARY-test-0058,0.15
ARY-test-0059,0.26
ARY-test-0060,0.27
ARY-test-0061,0.27
ARY-test-0062,0.05
ARY-test-0063,0.00
ARY-test-0064,0.19
ARY-test-0065,0.33
ARY-test-0066,0.25
ARY-test-0067,0.14
ARY-test-0068,0.25
ARY-test-0069,0.13
ARY-test-0070,0.67
ARY-test-0071,0.12
ARY-test-0072,0.20
ARY-test-0073,0.17
ARY-test-0074,0.35
ARY-test-0075,0.00
ARY-test-0076,0.10
ARY-test-0077,0.00
ARY-test-0078,0.00
ARY-test-0079,0.00
ARY-test-0080,0.05
ARY-test-0081,0.15
ARY-test-0082,0.29
ARY-test-0083,0.00
ARY-test-0084,0.00
ARY-test-0085,0.06
ARY-test-0086,0.60
ARY-test-0087,0.17
ARY-test-0088,0.33
ARY-test-0089,0.17
ARY-test-0090,0.38
ARY-test-0091,0.26
ARY-test-0092,0.06
ARY-test-0093,0.15
ARY-test-0094,0.18
ARY-test-0095,0.00
ARY-test-0096,0.00
ARY-test-0097,0.17
ARY-test-0098,0.27
ARY-test-0099,0.11
ARY-test-0100,0.45
ARY-test-0101,0.15
ARY-test-0102,0.30
ARY-test-0103,0.09
ARY-test-0104,0.00
ARY-test-0105,0.00
ARY-test-0106,0.25
ARY-test-0107,0.23
ARY-test-0108,0.13
ARY-test-0109,0.00
ARY-test-0110,0.22
ARY-test-0111,0.07
ARY-test-0112,0.11
ARY-test-0113,0.00
ARY-test-0114,0.25
ARY-test-0115,0.07
ARY-test-0116,0.04
ARY-test-0117,0.25
ARY-test-0118,0.00
ARY-test-0119,0.25
ARY-test-0120,0.10
ARY-test-0121,0.20
ARY-test-0122,0.00
ARY-test-0123,0.25
ARY-test-0124,0.07
ARY-test-0125,0.07
ARY-test-0126,0.06
ARY-test-0127,0.06
ARY-test-0128,0.14
ARY-test-0129,0.07
ARY-test-0130,0.07
ARY-test-0131,0.18
ARY-test-0132,0.00
ARY-test-0133,0.00
ARY-test-0134,0.00
ARY-test-0135,0.00
ARY-test-0136,0.00
ARY-test-0137,0.11
ARY-test-0138,0.08
ARY-test-0139,1.00
ARY-test-0140,0.26
ARY-test-0141,0.29
ARY-test-0142,0.10
ARY-test-0143,0.50
ARY-test-0144,0.50
ARY-test-0145,0.11
ARY-test-0146,0.00
ARY-test-0147,0.43
ARY-test-0148,0.46
ARY-test-0149,0.16
ARY-test-0150,0.10
ARY-test-0151,0.00
ARY-test-0152,0.12
ARY-test-0153,0.29
ARY-test-0154,0.07
ARY-test-0155,0.00
ARY-test-0156,0.25
ARY-test-0157,0.07
ARY-test-0158,0.00
ARY-test-0159,0.00
ARY-test-0160,0.18
ARY-test-0161,0.17
ARY-test-0162,0.75
ARY-test-0163,0.11
ARY-test-0164,0.25
ARY-test-0165,0.31
ARY-test-0166,0.80
ARY-test-0167,0.38
ARY-test-0168,0.14
ARY-test-0169,0.11
ARY-test-0170,0.00
ARY-test-0171,0.07
ARY-test-0172,0.40
ARY-test-0173,0.10
ARY-test-0174,0.00
ARY-test-0175,0.38
ARY-test-0176,0.14
ARY-test-0177,0.00
ARY-test-0178,0.17
ARY-test-0179,0.12
ARY-test-0180,0.12
ARY-test-0181,0.19
ARY-test-0182,0.10
ARY-test-0183,0.23
ARY-test-0184,0.11
ARY-test-0185,0.00
ARY-test-0186,0.18
ARY-test-0187,0.15
ARY-test-0188,0.27
ARY-test-0189,0.08
ARY-test-0190,0.05
ARY-test-0191,0.08
ARY-test-0192,0.00
ARY-test-0193,0.11
ARY-test-0194,0.04
ARY-test-0195,0.18
ARY-test-0196,0.67
ARY-test-0197,0.14
ARY-test-0198,0.08
ARY-test-0199,0.27
ARY-test-0200,0.20
ARY-test-0201,0.17
ARY-test-0202,0.20
ARY-test-0203,0.12
ARY-test-0204,0.33
ARY-test-0205,0.00
ARY-test-0206,0.11
ARY-test-0207,0.15
ARY-test-0208,0.06
ARY-test-0209,0.00
ARY-test-0210,0.15
ARY-test-0211,0.50
ARY-test-0212,0.67
ARY-test-0213,0.15
ARY-test-0214,0.12
ARY-test-0215,0.11
ARY-test-0216,0.25
ARY-test-0217,1.00
ARY-test-0218,0.29
ARY-test-0219,0.36
ARY-test-0220,1.00
ARY-test-0221,0.00
ARY-test-0222,0.21
ARY-test-0223,0.06
ARY-test-0224,0.09
ARY-test-0225,0.00
ARY-test-0226,0.00
ARY-test-0227,0.11
ARY-test-0228,0.10
ARY-test-0229,0.25
ARY-test-0230,0.43
ARY-test-0231,0.29
ARY-test-0232,1.00
ARY-test-0233,0.00
ARY-test-0234,0.14
ARY-test-0235,0.08
ARY-test-0236,0.00
ARY-test-0237,0.25
ARY-test-0238,0.12
ARY-test-0239,0.04
ARY-test-0240,0.19
ARY-test-0241,0.33
ARY-test-0242,0.25
ARY-test-0243,0.50
ARY-test-0244,0.33
ARY-test-0245,0.13
ARY-test-0246,0.20
ARY-test-0247,0.07
ARY-test-0248,0.86
ARY-test-0249,0.12
ARY-test-0250,0.11
ARY-test-0251,0.38
ARY-test-0252,0.25
ARY-test-0253,0.11
ARY-test-0254,0.31
ARY-test-0255,0.25
ARY-test-0256,0.17
ARY-test-0257,0.25
ARY-test-0258,0.12
ARY-test-0259,0.00
ARY-test-0260,0.43
ARY-test-0261,0.36
ARY-test-0262,0.25
ARY-test-0263,0.06
ARY-test-0264,0.33
ARY-test-0265,0.00
ARY-test-0266,0.56
ARY-test-0267,0.27
ARY-test-0268,0.16
ARY-test-0269,0.00
ARY-test-0270,0.00
ARY-test-0271,0.36
ARY-test-0272,0.40
ARY-test-0273,0.80
ARY-test-0274,0.13
ARY-test-0275,0.08
ARY-test-0276,0.50
ARY-test-0277,0.06
ARY-test-0278,0.75
ARY-test-0279,0.15
ARY-test-0280,0.19
ARY-test-0281,0.09
ARY-test-0282,0.22
ARY-test-0283,0.05
ARY-test-0284,0.29
ARY-test-0285,0.14
ARY-test-0286,0.00
ARY-test-0287,0.12
ARY-test-0288,0.24
ARY-test-0289,0.32
ARY-test-0290,0.12
ARY-test-0291,0.10
ARY-test-0292,0.29
ARY-test-0293,0.43
ARY-test-0294,0.12
ARY-test-0295,0.15
ARY-test-0296,0.15
ARY-test-0297,0.11
ARY-test-0298,0.67
ARY-test-0299,0.00
ARY-test-0300,0.19
ARY-test-0301,0.80
ARY-test-0302,0.00
ARY-test-0303,0.25
ARY-test-0304,0.12
ARY-test-0305,0.08
ARY-test-0306,0.13
ARY-test-0307,0.46
ARY-test-0308,0.42
ARY-test-0309,0.07
ARY-test-0310,0.10
ARY-test-0311,0.33
ARY-test-0312,0.05
ARY-test-0313,0.60
ARY-test-0314,0.11
ARY-test-0315,0.24
ARY-test-0316,0.09
ARY-test-0317,0.08
ARY-test-0318,0.13
ARY-test-0319,0.18
ARY-test-0320,0.25
ARY-test-0321,0.00
ARY-test-0322,0.57
ARY-test-0323,0.19
ARY-test-0324,0.17
ARY-test-0325,0.29
ARY-test-0326,0.09
ARY-test-0327,0.60
ARY-test-0328,0.19
ARY-test-0329,0.12
ARY-test-0330,0.15
ARY-test-0331,0.00
ARY-test-0332,0.12
ARY-test-0333,0.27
ARY-test-0334,0.30
ARY-test-0335,0.23
ARY-test-0336,0.12
ARY-test-0337,0.18
ARY-test-0338,0.00
ARY-test-0339,0.00
ARY-test-0340,0.13
ARY-test-0341,0.25
ARY-test-0342,0.60
ARY-test-0343,0.18
ARY-test-0344,0.12
ARY-test-0345,0.00
ARY-test-0346,0.22
ARY-test-0347,0.00
ARY-test-0348,0.09
ARY-test-0349,0.05
ARY-test-0350,0.00
ARY-test-0351,0.24
ARY-test-0352,0.18
ARY-test-0353,0.00
ARY-test-0354,0.23
ARY-test-0355,0.17
ARY-test-0356,0.50
ARY-test-0357,0.18
ARY-test-0358,0.31
ARY-test-0359,0.00
ARY-test-0360,0.19
ARY-test-0361,0.00
ARY-test-0362,0.24
ARY-test-0363,0.17
ARY-test-0364,0.14
ARY-test-0365,0.17
ARY-test-0366,0.25
ARY-test-0367,0.50
ARY-test-0368,0.10
ARY-test-0369,0.35
ARY-test-0370,0.35
ARY-test-0371,0.04
ARY-test-0372,0.13
ARY-test-0373,0.10
ARY-test-0374,0.00
ARY-test-0375,0.00
ARY-test-0376,0.14
ARY-test-0377,0.08
ARY-test-0378,0.00
ARY-test-0379,0.30
ARY-test-0380,0.43
ARY-test-0381,0.25
ARY-test-0382,0.36
ARY-test-0383,0.08
ARY-test-0384,0.33
ARY-test-0385,0.10
ARY-test-0386,0.40
ARY-test-0387,0.00
ARY-test-0388,0.09
ARY-test-0389,0.71
ARY-test-0390,0.67
ARY-test-0391,0.42
ARY-test-0392,0.67
ARY-test-0393,0.43
ARY-test-0394,0.00
ARY-test-0395,0.06
ARY-test-0396,0.05
ARY-test-0397,0.27
ARY-test-0398,0.69
ARY-test-0399,0.04
ARY-test-0400,0.17
ARY-test-0401,0.04
ARY-test-0402,0.00
ARY-test-0403,0.33
ARY-test-0404,0.00
ARY-test-0405,0.18
ARY-test-0406,0.17
ARY-test-0407,0.20
ARY-test-0408,0.28
ARY-test-0409,0.36
ARY-test-0410,0.40
ARY-test-0411,0.23
ARY-test-0412,0.20
ARY-test-0413,0.10
ARY-test-0414,0.00
ARY-test-0415,0.07
ARY-test-0416,0.28
ARY-test-0417,0.20
ARY-test-0418,0.18
ARY-test-0419,0.80
ARY-test-0420,0.00
ARY-test-0421,0.09
ARY-test-0422,0.22
ARY-test-0423,0.19
ARY-test-0424,0.12
ARY-test-0425,0.12
