PairID,Pred_Score
ENG-dev-0000,0.29
ENG-dev-0001,0.59
ENG-dev-0002,0.30
ENG-dev-0003,0.33
ENG-dev-0004,0.20
ENG-dev-0005,0.00
ENG-dev-0006,0.33
ENG-dev-0007,0.30
ENG-dev-0008,0.43
ENG-dev-0009,0.44
ENG-dev-0010,0.50
ENG-dev-0011,0.44
ENG-dev-0012,0.64
ENG-dev-0013,0.12
ENG-dev-0014,0.00
ENG-dev-0015,0.45
ENG-dev-0016,0.10
ENG-dev-0017,0.50
ENG-dev-0018,0.29
ENG-dev-0019,0.35
ENG-dev-0020,0.18
ENG-dev-0021,0.11
ENG-dev-0022,0.00
ENG-dev-0023,0.00
ENG-dev-0024,0.09
ENG-dev-0025,0.60
ENG-dev-0026,0.16
ENG-dev-0027,0.00
ENG-dev-0028,0.00
ENG-dev-0029,0.60
ENG-dev-0030,0.09
ENG-dev-0031,0.20
ENG-dev-0032,0.50
ENG-dev-0033,0.00
ENG-dev-0034,0.80
ENG-dev-0035,0.12
ENG-dev-0036,0.08
ENG-dev-0037,0.00
ENG-dev-0038,0.05
ENG-dev-0039,0.50
ENG-dev-0040,0.12
ENG-dev-0041,0.12
ENG-dev-0042,0.00
ENG-dev-0043,0.46
ENG-dev-0044,0.91
ENG-dev-0045,0.11
ENG-dev-0046,0.33
ENG-dev-0047,0.00
ENG-dev-0048,0.14
ENG-dev-0049,0.00
ENG-dev-0050,0.00
ENG-dev-0051,0.00
ENG-dev-0052,0.31
ENG-dev-0053,0.17
ENG-dev-0054,0.25
ENG-dev-0055,0.33
ENG-dev-0056,0.00
ENG-dev-0057,0.25
ENG-dev-0058,0.00
ENG-dev-0059,0.00
ENG-dev-0060,0.05
ENG-dev-0061,0.46
ENG-dev-0062,0.07
ENG-dev-0063,0.27
ENG-dev-0064,0.00
ENG-dev-0065,0.09
ENG-dev-0066,0.33
ENG-dev-0067,0.00
ENG-dev-0068,0.00
ENG-dev-0069,0.00
ENG-dev-0070,0.25
ENG-dev-0071,0.44
ENG-dev-0072,0.07
ENG-dev-0073,0.42
ENG-dev-0074,0.40
ENG-dev-0075,0.00
ENG-dev-0076,0.15
ENG-dev-0077,0.17
ENG-dev-0078,0.18
ENG-dev-0079,0.56
ENG-dev-0080,0.00
ENG-dev-0081,0.50
ENG-dev-0082,0.05
ENG-dev-0083,0.00
ENG-dev-0084,0.00
ENG-dev-0085,0.25
ENG-dev-0086,0.00
ENG-dev-0087,0.09
ENG-dev-0088,0.00
ENG-dev-0089,0.14
ENG-dev-0090,0.17
ENG-dev-0091,0.09
ENG-dev-0092,0.50
ENG-dev-0093,0.00
ENG-dev-0094,0.56
ENG-dev-0095,0.13
ENG-dev-0096,0.00
ENG-dev-0097,0.07
ENG-dev-0098,0.45
ENG-dev-0099,0.27
ENG-dev-0100,0.05
ENG-dev-0101,0.15
ENG-dev-0102,0.00
ENG-dev-0103,0.08
ENG-dev-0104,0.15
ENG-dev-0105,0.00
ENG-dev-0106,0.57
ENG-dev-0107,0.17
ENG-dev-0108,0.20
ENG-dev-0109,0.05
ENG-dev-0110,0.00
ENG-dev-0111,0.10
ENG-dev-0112,0.00
ENG-dev-0113,0.33
ENG-dev-0114,0.00
ENG-dev-0115,0.12
ENG-dev-0116,0.17
ENG-dev-0117,0.57
ENG-dev-0118,0.14
ENG-dev-0119,0.40
ENG-dev-0120,0.50
ENG-dev-0121,0.33
ENG-dev-0122,0.33
ENG-dev-0123,0.00
ENG-dev-0124,0.33
ENG-dev-0125,0.00
ENG-dev-0126,0.50
ENG-dev-0127,0.08
ENG-dev-0128,0.00
ENG-dev-0129,0.00
ENG-dev-0130,0.60
ENG-dev-0131,0.20
ENG-dev-0132,0.67
ENG-dev-0133,0.10
ENG-dev-0134,1.00
ENG-dev-0135,0.17
ENG-dev-0136,0.00
ENG-dev-0137,0.25
ENG-dev-0138,0.07
ENG-dev-0139,0.36
ENG-dev-0140,0.17
ENG-dev-0141,0.33
ENG-dev-0142,0.14
ENG-dev-0143,0.00
ENG-dev-0144,0.22
ENG-dev-0145,0.00
ENG-dev-0146,0.40
ENG-dev-0147,0.44
ENG-dev-0148,0.46
ENG-dev-0149,0.22
ENG-dev-0150,0.21
ENG-dev-0151,0.00
ENG-dev-0152,0.09
ENG-dev-0153,0.00
ENG-dev-0154,0.21
ENG-dev-0155,0.11
ENG-dev-0156,0.05
ENG-dev-0157,0.00
ENG-dev-0158,0.00
ENG-dev-0159,0.33
ENG-dev-0160,0.05
ENG-dev-0161,0.00
ENG-dev-0162,0.14
ENG-dev-0163,0.29
ENG-dev-0164,0.00
ENG-dev-0165,0.40
ENG-dev-0166,0.86
ENG-dev-0167,0.09
ENG-dev-0168,0.14
ENG-dev-0169,0.00
ENG-dev-0170,0.00
ENG-dev-0171,0.17
ENG-dev-0172,0.00
ENG-dev-0173,0.25
ENG-dev-0174,0.00
ENG-dev-0175,0.08
ENG-dev-0176,0.00
ENG-dev-0177,0.09
ENG-dev-0178,0.14
ENG-dev-0179,0.30
ENG-dev-0180,0.50
ENG-dev-0181,0.08
ENG-dev-0182,0.13
ENG-dev-0183,0.00
ENG-dev-0184,0.40
ENG-dev-0185,0.22
ENG-dev-0186,0.00
ENG-dev-0187,0.24
ENG-dev-0188,0.18
ENG-dev-0189,0.00
ENG-dev-0190,0.11
ENG-dev-0191,0.36
ENG-dev-0192,0.20
ENG-dev-0193,0.07
ENG-dev-0194,0.62
ENG-dev-0195,0.44
ENG-dev-0196,0.17
ENG-dev-0197,0.20
ENG-dev-0198,0.67
ENG-dev-0199,0.08
ENG-dev-0200,0.00
ENG-dev-0201,0.00
ENG-dev-0202,0.05
ENG-dev-0203,0.40
ENG-dev-0204,0.31
ENG-dev-0205,0.57
ENG-dev-0206,0.17
ENG-dev-0207,0.50
ENG-dev-0208,0.29
ENG-dev-0209,0.83
ENG-dev-0210,0.07
ENG-dev-0211,0.05
ENG-dev-0212,0.40
ENG-dev-0213,0.00
ENG-dev-0214,0.06
ENG-dev-0215,0.07
ENG-dev-0216,0.25
ENG-dev-0217,0.09
ENG-dev-0218,0.25
ENG-dev-0219,0.09
ENG-dev-0220,0.00
ENG-dev-0221,0.17
ENG-dev-0222,0.67
ENG-dev-0223,0.06
ENG-dev-0224,0.36
ENG-dev-0225,0.00
ENG-dev-0226,0.00
ENG-dev-0227,0.30
ENG-dev-0228,0.06
ENG-dev-0229,0.14
ENG-dev-0230,0.00
ENG-dev-0231,0.00
ENG-dev-0232,0.11
ENG-dev-0233,0.00
ENG-dev-0234,0.00
ENG-dev-0235,0.15
ENG-dev-0236,0.00
ENG-dev-0237,0.29
ENG-dev-0238,0.10
ENG-dev-0239,0.00
ENG-dev-0240,0.06
ENG-dev-0241,0.67
ENG-dev-0242,0.10
ENG-dev-0243,0.20
ENG-dev-0244,0.43
ENG-dev-0245,0.50
ENG-dev-0246,0.11
ENG-dev-0247,0.23
ENG-dev-0248,0.20
ENG-dev-0249,0.78
