PairID,Pred_Score
ENG-test-0000,0.00
ENG-test-0001,0.36
ENG-test-0002,0.07
ENG-test-0003,0.00
ENG-test-0004,0.00
ENG-test-0005,0.12
ENG-test-0006,0.00
ENG-test-0007,0.00
ENG-test-0008,0.22
ENG-test-0009,0.33
ENG-test-0010,0.00
ENG-test-0011,0.00
ENG-test-0012,0.00
ENG-test-0013,0.13
ENG-test-0014,0.27
ENG-test-0015,0.00
ENG-test-0016,0.25
ENG-test-0017,0.00
ENG-test-0018,0.00
ENG-test-0019,0.00
ENG-test-0020,0.22
ENG-test-0021,0.11
ENG-test-0022,0.00
ENG-test-0023,0.00
ENG-test-0024,0.53
ENG-test-0025,0.50
ENG-test-0026,0.00
ENG-test-0027,0.12
ENG-test-0028,0.00
ENG-test-0029,0.50
ENG-test-0030,0.00
ENG-test-0031,0.00
ENG-test-0032,0.00
ENG-test-0033,0.40
ENG-test-0034,0.00
ENG-test-0035,0.00
ENG-test-0036,0.00
ENG-test-0037,0.40
ENG-test-0038,0.00
ENG-test-0039,0.67
ENG-test-0040,0.33
ENG-test-0041,0.12
ENG-test-0042,0.00
ENG-test-0043,0.00
ENG-test-0044,0.33
ENG-test-0045,0.00
ENG-test-0046,0.14
ENG-test-0047,0.08
ENG-test-0048,0.38
ENG-test-0049,0.17
ENG-test-0050,0.00
ENG-test-0051,0.18
ENG-test-0052,0.50
ENG-test-0053,0.40
ENG-test-0054,0.20
ENG-test-0055,0.00
ENG-test-0056,0.67
ENG-test-0057,0.00
ENG-test-0058,0.00
ENG-test-0059,0.14
ENG-test-0060,0.50
ENG-test-0061,0.29
ENG-test-0062,0.33
ENG-test-0063,0.00
ENG-test-0064,0.00
ENG-test-0065,0.25
ENG-test-0066,0.11
ENG-test-0067,0.12
ENG-test-0068,0.00
ENG-test-0069,0.00
ENG-test-0070,0.20
ENG-test-0071,0.00
ENG-test-0072,0.67
ENG-test-0073,0.00
ENG-test-0074,0.22
ENG-test-0075,0.00
ENG-test-0076,0.00
ENG-test-0077,0.50
ENG-test-0078,0.00
ENG-test-0079,0.14
ENG-test-0080,0.20
ENG-test-0081,0.00
ENG-test-0082,0.50
ENG-test-0083,0.33
ENG-test-0084,0.00
ENG-test-0085,0.00
ENG-test-0086,0.20
ENG-test-0087,0.50
ENG-test-0088,0.50
ENG-test-0089,0.00
ENG-test-0090,0.17
ENG-test-0091,0.11
ENG-test-0092,0.00
ENG-test-0093,0.00
ENG-test-0094,0.00
ENG-test-0095,0.33
ENG-test-0096,0.25
ENG-test-0097,0.09
ENG-test-0098,0.00
ENG-test-0099,0.00
ENG-test-0100,0.00
ENG-test-0101,0.00
ENG-test-0102,0.25
ENG-test-0103,0.00
ENG-test-0104,0.08
ENG-test-0105,0.22
ENG-test-0106,0.00
ENG-test-0107,0.25
ENG-test-0108,0.10
ENG-test-0109,0.00
ENG-test-0110,0.50
ENG-test-0111,0.00
ENG-test-0112,0.36
ENG-test-0113,0.29
ENG-test-0114,0.30
ENG-test-0115,0.62
ENG-test-0116,0.00
