PairID,Pred_Score
ESP-test-0000,0.43
ESP-test-0001,0.30
ESP-test-0002,0.00
ESP-test-0003,0.00
ESP-test-0004,0.00
ESP-test-0005,0.00
ESP-test-0006,0.00
ESP-test-0007,0.00
ESP-test-0008,0.00
ESP-test-0009,0.00
ESP-test-0010,0.00
ESP-test-0011,0.08
ESP-test-0012,0.00
ESP-test-0013,0.00
ESP-test-0014,0.00
ESP-test-0015,0.33
ESP-test-0016,0.05
ESP-test-0017,0.70
ESP-test-0018,0.00
ESP-test-0019,0.14
ESP-test-0020,0.00
ESP-test-0021,0.80
ESP-test-0022,0.20
ESP-test-0023,0.00
ESP-test-0024,0.00
ESP-test-0025,0.86
ESP-test-0026,0.05
ESP-test-0027,0.00
ESP-test-0028,0.62
ESP-test-0029,0.00
ESP-test-0030,0.05
ESP-test-0031,0.00
ESP-test-0032,0.00
ESP-test-0033,0.20
ESP-test-0034,0.00
ESP-test-0035,0.00
ESP-test-0036,0.60
ESP-test-0037,1.00
ESP-test-0038,0.00
ESP-test-0039,1.00
ESP-test-0040,0.00
ESP-test-0041,0.00
ESP-test-0042,0.00
ESP-test-0043,0.00
ESP-test-0044,1.00
ESP-test-0045,0.36
ESP-test-0046,1.00
ESP-test-0047,0.08
ESP-test-0048,0.08
ESP-test-0049,0.00
ESP-test-0050,0.00
ESP-test-0051,0.14
ESP-test-0052,1.00
ESP-test-0053,0.50
ESP-test-0054,0.00
ESP-test-0055,0.00
ESP-test-0056,0.56
ESP-test-0057,0.20
ESP-test-0058,0.00
ESP-test-0059,0.00
ESP-test-0060,0.00
ESP-test-0061,0.00
ESP-test-0062,0.00
ESP-test-0063,0.06
ESP-test-0064,0.00
ESP-test-0065,0.00
ESP-test-0066,0.00
ESP-test-0067,0.00
ESP-test-0068,0.00
ESP-test-0069,0.00
ESP-test-0070,0.12
ESP-test-0071,0.00
ESP-test-0072,0.00
ESP-test-0073,0.00
ESP-test-0074,0.00
ESP-test-0075,0.00
ESP-test-0076,0.00
ESP-test-0077,0.75
ESP-test-0078,0.00
ESP-test-0079,0.00
ESP-test-0080,0.00
ESP-test-0081,0.62
ESP-test-0082,0.00
ESP-test-0083,0.00
ESP-test-0084,0.00
ESP-test-0085,0.78
ESP-test-0086,0.00
ESP-test-0087,0.11
ESP-test-0088,1.00
ESP-test-0089,0.00
ESP-test-0090,0.57
ESP-test-0091,0.00
ESP-test-0092,0.00
ESP-test-0093,0.17
ESP-test-0094,0.00
ESP-test-0095,0.60
ESP-test-0096,0.00
ESP-test-0097,0.57
ESP-test-0098,1.00
ESP-test-0099,0.00
ESP-test-0100,0.00
ESP-test-0101,0.00
ESP-test-0102,0.00
ESP-test-0103,0.14
ESP-test-0104,0.00
ESP-test-0105,1.00
ESP-test-0106,0.20
ESP-test-0107,0.00
ESP-test-0108,0.00
ESP-test-0109,0.00
ESP-test-0110,1.00
ESP-test-0111,0.38
ESP-test-0112,0.00
ESP-test-0113,0.06
ESP-test-0114,0.11
ESP-test-0115,0.00
ESP-test-0116,0.00
ESP-test-0117,0.03
ESP-test-0118,0.00
ESP-test-0119,0.07
ESP-test-0120,0.00
ESP-test-0121,0.00
ESP-test-0122,0.00
ESP-test-0123,0.00
ESP-test-0124,0.00
ESP-test-0125,1.00
ESP-test-0126,1.00
ESP-test-0127,0.00
ESP-test-0128,0.00
ESP-test-0129,0.06
ESP-test-0130,0.00
ESP-test-0131,0.00
ESP-test-0132,0.00
ESP-test-0133,0.00
ESP-test-0134,0.00
ESP-test-0135,0.00
ESP-test-0136,0.08
ESP-test-0137,0.00
ESP-test-0138,0.07
ESP-test-0139,0.10
ESP-test-0140,0.00
ESP-test-0141,0.50
ESP-test-0142,0.00
ESP-test-0143,0.00
ESP-test-0144,0.00
ESP-test-0145,0.00
ESP-test-0146,0.00
ESP-test-0147,0.00
ESP-test-0148,1.00
ESP-test-0149,0.00
ESP-test-0150,0.00
ESP-test-0151,0.00
ESP-test-0152,0.00
ESP-test-0153,0.00
ESP-test-0154,0.00
ESP-test-0155,0.15
ESP-test-0156,0.00
ESP-test-0157,0.00
ESP-test-0158,0.50
ESP-test-0159,0.00
ESP-test-0160,0.00
ESP-test-0161,0.50
ESP-test-0162,0.50
ESP-test-0163,0.00
ESP-test-0164,0.07
ESP-test-0165,0.00
ESP-test-0166,0.00
ESP-test-0167,0.00
ESP-test-0168,0.00
ESP-test-0169,0.00
ESP-test-0170,0.00
ESP-test-0171,1.00
ESP-test-0172,0.36
ESP-test-0173,0.08
ESP-test-0174,0.00
ESP-test-0175,0.20
ESP-test-0176,0.83
ESP-test-0177,0.75
ESP-test-0178,0.12
ESP-test-0179,0.00
ESP-test-0180,0.00
ESP-test-0181,0.00
ESP-test-0182,0.00
ESP-test-0183,0.00
ESP-test-0184,0.00
ESP-test-0185,0.08
ESP-test-0186,0.00
ESP-test-0187,0.00
ESP-test-0188,0.00
ESP-test-0189,0.00
ESP-test-0190,0.00
ESP-test-0191,0.00
ESP-test-0192,0.17
ESP-test-0193,0.15
ESP-test-0194,0.27
ESP-test-0195,0.13
ESP-test-0196,0.25
ESP-test-0197,0.00
ESP-test-0198,0.00
ESP-test-0199,0.00
ESP-test-0200,0.00
ESP-test-0201,0.00
ESP-test-0202,0.00
ESP-test-0203,0.00
ESP-test-0204,0.00
ESP-test-0205,0.00
ESP-test-0206,0.00
ESP-test-0207,0.67
ESP-test-0208,0.00
ESP-test-0209,0.17
ESP-test-0210,0.64
ESP-test-0211,0.00
ESP-test-0212,0.00
ESP-test-0213,0.00
ESP-test-0214,0.21
ESP-test-0215,0.00
ESP-test-0216,0.00
ESP-test-0217,0.12
ESP-test-0218,0.00
ESP-test-0219,0.00
ESP-test-0220,0.06
ESP-test-0221,0.00
ESP-test-0222,0.00
ESP-test-0223,0.29
ESP-test-0224,0.56
ESP-test-0225,0.00
ESP-test-0226,0.00
ESP-test-0227,0.17
ESP-test-0228,0.00
ESP-test-0229,0.78
ESP-test-0230,1.00
ESP-test-0231,0.00
ESP-test-0232,0.00
