PairID,Pred_Score
ESP-dev-0000,0.00
ESP-dev-0001,0.00
ESP-dev-0002,0.00
ESP-dev-0003,0.27
ESP-dev-0004,0.00
ESP-dev-0005,0.00
ESP-dev-0006,0.17
ESP-dev-0007,0.00
ESP-dev-0008,0.00
ESP-dev-0009,0.46
ESP-dev-0010,0.15
ESP-dev-0011,0.08
ESP-dev-0012,0.00
ESP-dev-0013,0.00
ESP-dev-0014,0.00
ESP-dev-0015,0.00
ESP-dev-0016,0.14
ESP-dev-0017,0.10
ESP-dev-0018,0.27
ESP-dev-0019,0.00
ESP-dev-0020,0.00
ESP-dev-0021,0.60
ESP-dev-0022,0.00
ESP-dev-0023,1.00
ESP-dev-0024,0.78
ESP-dev-0025,0.04
ESP-dev-0026,0.00
ESP-dev-0027,0.54
ESP-dev-0028,1.00
ESP-dev-0029,0.64
ESP-dev-0030,0.14
ESP-dev-0031,0.50
ESP-dev-0032,0.00
ESP-dev-0033,0.05
ESP-dev-0034,0.25
ESP-dev-0035,0.07
ESP-dev-0036,0.00
ESP-dev-0037,0.00
ESP-dev-0038,0.00
ESP-dev-0039,0.00
ESP-dev-0040,0.50
ESP-dev-0041,0.00
ESP-dev-0042,0.00
ESP-dev-0043,0.14
ESP-dev-0044,0.27
ESP-dev-0045,0.00
ESP-dev-0046,0.82
ESP-dev-0047,0.03
ESP-dev-0048,0.05
ESP-dev-0049,0.00
ESP-dev-0050,0.00
ESP-dev-0051,0.18
ESP-dev-0052,0.05
ESP-dev-0053,0.00
ESP-dev-0054,0.18
ESP-dev-0055,0.00
ESP-dev-0056,0.00
ESP-dev-0057,0.00
ESP-dev-0058,0.11
ESP-dev-0059,0.00
ESP-dev-0060,0.20
ESP-dev-0061,0.00
ESP-dev-0062,0.00
ESP-dev-0063,0.69
ESP-dev-0064,0.00
ESP-dev-0065,0.00
ESP-dev-0066,0.91
ESP-dev-0067,0.83
ESP-dev-0068,0.04
ESP-dev-0069,0.55
ESP-dev-0070,0.05
ESP-dev-0071,0.00
ESP-dev-0072,0.67
ESP-dev-0073,0.00
ESP-dev-0074,0.60
ESP-dev-0075,0.00
ESP-dev-0076,0.50
ESP-dev-0077,0.00
ESP-dev-0078,0.00
ESP-dev-0079,0.00
ESP-dev-0080,0.00
ESP-dev-0081,0.40
ESP-dev-0082,0.00
ESP-dev-0083,0.00
ESP-dev-0084,0.00
ESP-dev-0085,0.67
ESP-dev-0086,0.00
ESP-dev-0087,0.00
ESP-dev-0088,0.04
ESP-dev-0089,0.00
ESP-dev-0090,0.06
ESP-dev-0091,0.80
ESP-dev-0092,0.13
ESP-dev-0093,0.80
ESP-dev-0094,0.20
ESP-dev-0095,0.71
ESP-dev-0096,0.04
ESP-dev-0097,0.00
ESP-dev-0098,0.00
ESP-dev-0099,0.00
ESP-dev-0100,0.13
ESP-dev-0101,0.05
ESP-dev-0102,0.00
ESP-dev-0103,0.17
ESP-dev-0104,0.00
ESP-dev-0105,0.00
ESP-dev-0106,0.00
ESP-dev-0107,0.00
ESP-dev-0108,0.33
ESP-dev-0109,1.00
ESP-dev-0110,0.00
ESP-dev-0111,0.00
ESP-dev-0112,0.00
ESP-dev-0113,0.00
ESP-dev-0114,0.17
ESP-dev-0115,0.33
ESP-dev-0116,0.08
ESP-dev-0117,0.00
ESP-dev-0118,1.00
ESP-dev-0119,0.00
ESP-dev-0120,0.00
ESP-dev-0121,0.69
ESP-dev-0122,0.14
ESP-dev-0123,0.00
ESP-dev-0124,0.07
ESP-dev-0125,0.00
ESP-dev-0126,0.00
ESP-dev-0127,0.00
ESP-dev-0128,0.00
ESP-dev-0129,0.00
ESP-dev-0130,0.06
ESP-dev-0131,0.00
ESP-dev-0132,0.89
ESP-dev-0133,0.00
ESP-dev-0134,0.43
ESP-dev-0135,0.08
ESP-dev-0136,0.17
ESP-dev-0137,0.00
ESP-dev-0138,0.07
ESP-dev-0139,0.00
