PairID,Pred_Score
ind_dev_00001,0.00
ind_dev_00002,0.57
ind_dev_00003,0.67
ind_dev_00004,0.70
ind_dev_00005,0.70
ind_dev_00006,0.33
ind_dev_00007,1.00
ind_dev_00008,0.50
ind_dev_00009,0.08
ind_dev_00010,0.27
ind_dev_00011,1.00
ind_dev_00012,0.42
ind_dev_00013,0.10
ind_dev_00014,0.60
ind_dev_00015,0.00
ind_dev_00016,0.80
ind_dev_00017,0.36
ind_dev_00018,0.33
ind_dev_00019,0.55
ind_dev_00020,0.31
ind_dev_00021,0.38
ind_dev_00022,0.50
ind_dev_00023,0.14
ind_dev_00024,1.00
ind_dev_00025,0.44
ind_dev_00026,0.27
ind_dev_00027,0.33
ind_dev_00028,0.33
ind_dev_00029,0.43
ind_dev_00030,0.50
ind_dev_00031,0.33
ind_dev_00032,0.23
ind_dev_00033,0.22
ind_dev_00034,0.67
ind_dev_00035,0.46
ind_dev_00036,0.08
ind_dev_00037,0.33
ind_dev_00038,0.18
ind_dev_00039,0.18
ind_dev_00040,0.44
ind_dev_00041,0.67
ind_dev_00042,0.30
ind_dev_00043,0.40
ind_dev_00044,0.30
ind_dev_00045,0.25
ind_dev_00046,0.56
ind_dev_00047,0.33
ind_dev_00048,1.00
ind_dev_00049,0.44
ind_dev_00050,0.22
ind_dev_00051,0.40
ind_dev_00052,0.23
ind_dev_00053,0.19
ind_dev_00054,0.27
ind_dev_00055,0.38
ind_dev_00056,0.36
ind_dev_00057,0.65
ind_dev_00058,0.33
ind_dev_00059,0.50
ind_dev_00060,0.25
ind_dev_00061,0.14
ind_dev_00062,0.33
ind_dev_00063,0.14
ind_dev_00064,1.00
ind_dev_00065,0.80
ind_dev_00066,0.14
ind_dev_00067,0.58
ind_dev_00068,0.25
ind_dev_00069,0.33
ind_dev_00070,0.67
ind_dev_00071,0.25
ind_dev_00072,0.27
ind_dev_00073,0.43
ind_dev_00074,1.00
ind_dev_00075,0.36
ind_dev_00076,0.60
ind_dev_00077,1.00
ind_dev_00078,0.57
ind_dev_00079,0.20
ind_dev_00080,0.25
ind_dev_00081,0.64
ind_dev_00082,0.27
ind_dev_00083,0.09
ind_dev_00084,1.00
ind_dev_00085,0.21
ind_dev_00086,0.30
ind_dev_00087,0.12
ind_dev_00088,0.40
ind_dev_00089,0.30
ind_dev_00090,0.00
ind_dev_00091,0.83
ind_dev_00092,0.00
ind_dev_00093,0.00
ind_dev_00094,0.50
ind_dev_00095,0.43
ind_dev_00096,0.30
ind_dev_00097,0.67
ind_dev_00098,0.67
ind_dev_00099,0.11
ind_dev_00100,0.40
ind_dev_00101,0.67
ind_dev_00102,1.00
ind_dev_00103,0.78
ind_dev_00104,0.70
ind_dev_00105,1.00
ind_dev_00106,0.64
ind_dev_00107,0.00
ind_dev_00108,0.40
ind_dev_00109,0.00
ind_dev_00110,0.67
ind_dev_00111,0.67
ind_dev_00112,0.09
ind_dev_00113,0.23
ind_dev_00114,0.36
ind_dev_00115,0.45
ind_dev_00116,0.50
ind_dev_00117,0.55
ind_dev_00118,0.18
ind_dev_00119,0.43
ind_dev_00120,1.00
ind_dev_00121,1.00
ind_dev_00122,0.40
ind_dev_00123,0.50
ind_dev_00124,0.15
ind_dev_00125,0.00
ind_dev_00126,0.67
ind_dev_00127,0.29
ind_dev_00128,0.25
ind_dev_00129,0.50
ind_dev_00130,0.60
ind_dev_00131,0.00
ind_dev_00132,0.22
ind_dev_00133,0.50
ind_dev_00134,1.00
ind_dev_00135,0.29
ind_dev_00136,1.00
ind_dev_00137,1.00
ind_dev_00138,0.40
ind_dev_00139,0.90
ind_dev_00140,1.00
ind_dev_00141,0.36
ind_dev_00142,0.18
ind_dev_00143,0.33
ind_dev_00144,1.00
