PairID,Pred_Score
ind_test_00001,0.83
ind_test_00002,0.44
ind_test_00003,0.33
ind_test_00004,1.00
ind_test_00005,0.08
ind_test_00006,0.55
ind_test_00007,0.42
ind_test_00008,1.00
ind_test_00009,0.57
ind_test_00010,0.40
ind_test_00011,0.78
ind_test_00012,0.20
ind_test_00013,0.36
ind_test_00014,0.12
ind_test_00015,0.00
ind_test_00016,0.20
ind_test_00017,0.25
ind_test_00018,0.50
ind_test_00019,0.29
ind_test_00020,0.25
ind_test_00021,0.40
ind_test_00022,0.30
ind_test_00023,0.40
ind_test_00024,0.67
ind_test_00025,1.00
ind_test_00026,0.50
ind_test_00027,0.62
ind_test_00028,0.27
ind_test_00029,0.00
ind_test_00030,0.50
ind_test_00031,0.10
ind_test_00032,0.56
ind_test_00033,0.17
ind_test_00034,0.43
ind_test_00035,0.00
ind_test_00036,0.60
ind_test_00037,1.00
ind_test_00038,0.36
ind_test_00039,0.27
ind_test_00040,0.00
ind_test_00041,0.62
ind_test_00042,0.14
ind_test_00043,0.60
ind_test_00044,0.67
ind_test_00045,0.50
ind_test_00046,0.40
ind_test_00047,0.24
ind_test_00048,0.62
ind_test_00049,0.30
ind_test_00050,0.31
ind_test_00051,0.56
ind_test_00052,0.40
ind_test_00053,1.00
ind_test_00054,0.78
ind_test_00055,0.60
ind_test_00056,0.00
ind_test_00057,0.50
ind_test_00058,0.25
ind_test_00059,0.36
ind_test_00060,0.40
ind_test_00061,0.22
ind_test_00062,0.21
ind_test_00063,0.31
ind_test_00064,0.36
ind_test_00065,0.78
ind_test_00066,0.44
ind_test_00067,0.18
ind_test_00068,0.43
ind_test_00069,0.86
ind_test_00070,0.75
ind_test_00071,1.00
ind_test_00072,0.36
ind_test_00073,0.54
ind_test_00074,0.20
ind_test_00075,0.14
ind_test_00076,0.25
ind_test_00077,0.33
ind_test_00078,0.86
ind_test_00079,0.60
ind_test_00080,0.71
ind_test_00081,0.71
ind_test_00082,0.75
ind_test_00083,0.31
ind_test_00084,0.33
ind_test_00085,0.18
ind_test_00086,0.46
ind_test_00087,0.30
ind_test_00088,0.43
ind_test_00089,0.25
ind_test_00090,0.70
ind_test_00091,0.31
ind_test_00092,0.11
ind_test_00093,0.20
ind_test_00094,1.00
ind_test_00095,0.15
ind_test_00096,0.50
ind_test_00097,0.44
ind_test_00098,0.67
ind_test_00099,0.14
ind_test_00100,1.00
ind_test_00101,0.25
ind_test_00102,0.25
ind_test_00103,0.25
ind_test_00104,0.11
ind_test_00105,0.36
ind_test_00106,0.38
ind_test_00107,0.50
ind_test_00108,0.50
ind_test_00109,0.67
ind_test_00110,0.43
ind_test_00111,0.29
ind_test_00112,0.89
ind_test_00113,0.12
ind_test_00114,1.00
ind_test_00115,0.17
ind_test_00116,0.36
ind_test_00117,0.29
ind_test_00118,0.17
ind_test_00119,0.27
ind_test_00120,1.00
ind_test_00121,0.36
ind_test_00122,0.62
ind_test_00123,0.36
ind_test_00124,1.00
ind_test_00125,0.85
ind_test_00126,0.22
ind_test_00127,0.44
ind_test_00128,0.08
ind_test_00129,0.00
ind_test_00130,0.40
ind_test_00131,0.91
ind_test_00132,0.60
ind_test_00133,0.90
ind_test_00134,0.33
ind_test_00135,0.60
ind_test_00136,0.00
ind_test_00137,0.80
ind_test_00138,0.11
ind_test_00139,0.19
ind_test_00140,0.75
ind_test_00141,0.00
ind_test_00142,0.57
ind_test_00143,0.20
ind_test_00144,0.50
ind_test_00145,0.20
ind_test_00146,0.20
ind_test_00147,0.29
ind_test_00148,0.71
ind_test_00149,0.15
ind_test_00150,0.80
ind_test_00151,0.45
ind_test_00152,0.27
ind_test_00153,0.11
ind_test_00154,0.33
ind_test_00155,0.00
ind_test_00156,0.18
ind_test_00157,1.00
ind_test_00158,0.36
ind_test_00159,0.25
ind_test_00160,0.50
ind_test_00161,1.00
ind_test_00162,0.12
ind_test_00163,1.00
ind_test_00164,0.89
ind_test_00165,0.23
ind_test_00166,0.18
ind_test_00167,0.50
ind_test_00168,0.40
ind_test_00169,0.40
ind_test_00170,1.00
ind_test_00171,0.33
ind_test_00172,0.57
ind_test_00173,0.33
ind_test_00174,1.00
ind_test_00175,0.89
ind_test_00176,0.50
ind_test_00177,0.88
ind_test_00178,1.00
ind_test_00179,0.20
ind_test_00180,0.00
ind_test_00181,0.44
ind_test_00182,0.33
ind_test_00183,0.50
ind_test_00184,0.83
ind_test_00185,1.00
ind_test_00186,0.33
ind_test_00187,0.10
ind_test_00188,0.83
ind_test_00189,1.00
ind_test_00190,0.18
ind_test_00191,0.00
ind_test_00192,0.43
ind_test_00193,0.60
ind_test_00194,0.30
ind_test_00195,0.57
ind_test_00196,0.50
ind_test_00197,0.33
