PairID,Pred_Score
kin_dev_00001,0.20
kin_dev_00002,0.21
kin_dev_00003,0.17
kin_dev_00004,0.41
kin_dev_00005,0.08
kin_dev_00006,0.19
kin_dev_00007,0.19
kin_dev_00008,0.07
kin_dev_00009,0.25
kin_dev_00010,0.11
kin_dev_00011,0.22
kin_dev_00012,0.21
kin_dev_00013,0.30
kin_dev_00014,0.25
kin_dev_00015,0.07
kin_dev_00016,0.12
kin_dev_00017,0.29
kin_dev_00018,0.14
kin_dev_00019,0.14
kin_dev_00020,0.10
kin_dev_00021,0.09
kin_dev_00022,0.23
kin_dev_00023,0.24
kin_dev_00024,0.14
kin_dev_00025,0.05
kin_dev_00026,0.12
kin_dev_00027,0.10
kin_dev_00028,0.13
kin_dev_00029,0.10
kin_dev_00030,0.11
kin_dev_00031,0.26
kin_dev_00032,0.24
kin_dev_00033,0.10
kin_dev_00034,0.14
kin_dev_00035,0.05
kin_dev_00036,0.05
kin_dev_00037,0.14
kin_dev_00038,0.15
kin_dev_00039,0.07
kin_dev_00040,0.26
kin_dev_00041,0.12
kin_dev_00042,0.24
kin_dev_00043,0.50
kin_dev_00044,0.07
kin_dev_00045,0.06
kin_dev_00046,0.30
kin_dev_00047,0.20
kin_dev_00048,0.31
kin_dev_00049,0.06
kin_dev_00050,0.07
kin_dev_00051,0.25
kin_dev_00052,0.10
kin_dev_00053,0.22
kin_dev_00054,0.30
kin_dev_00055,0.14
kin_dev_00056,0.12
kin_dev_00057,0.30
kin_dev_00058,0.20
kin_dev_00059,0.00
kin_dev_00060,0.31
kin_dev_00061,0.08
kin_dev_00062,0.17
kin_dev_00063,0.36
kin_dev_00064,0.28
kin_dev_00065,0.25
kin_dev_00066,0.00
kin_dev_00067,0.20
kin_dev_00068,0.08
kin_dev_00069,0.14
kin_dev_00070,0.13
kin_dev_00071,0.20
kin_dev_00072,0.16
kin_dev_00073,0.12
kin_dev_00074,0.15
kin_dev_00075,0.26
kin_dev_00076,0.06
kin_dev_00077,0.17
kin_dev_00078,0.13
kin_dev_00079,0.22
kin_dev_00080,0.08
kin_dev_00081,0.21
kin_dev_00082,0.15
kin_dev_00083,0.12
kin_dev_00084,0.19
kin_dev_00085,0.12
kin_dev_00086,0.10
kin_dev_00087,0.08
kin_dev_00088,0.25
kin_dev_00089,0.13
kin_dev_00090,0.12
kin_dev_00091,0.17
kin_dev_00092,0.18
kin_dev_00093,0.14
kin_dev_00094,0.40
kin_dev_00095,0.22
kin_dev_00096,0.12
kin_dev_00097,0.18
kin_dev_00098,0.15
kin_dev_00099,0.25
kin_dev_00100,0.00
kin_dev_00101,0.15
kin_dev_00102,0.33
