PairID,Pred_Score
MAR-dev-00001,0.30
MAR-dev-00002,0.14
MAR-dev-00003,0.00
MAR-dev-00004,0.22
MAR-dev-00005,0.00
MAR-dev-00006,0.00
MAR-dev-00007,0.20
MAR-dev-00008,0.09
MAR-dev-00009,0.00
MAR-dev-00010,0.00
MAR-dev-00011,0.82
MAR-dev-00012,0.11
MAR-dev-00013,0.20
MAR-dev-00014,0.00
MAR-dev-00015,0.11
MAR-dev-00016,0.84
MAR-dev-00017,0.00
MAR-dev-00018,0.08
MAR-dev-00019,0.08
MAR-dev-00020,0.00
MAR-dev-00021,0.08
MAR-dev-00022,0.00
MAR-dev-00023,0.11
MAR-dev-00024,0.00
MAR-dev-00025,0.18
MAR-dev-00026,0.13
MAR-dev-00027,0.71
MAR-dev-00028,0.00
MAR-dev-00029,0.35
MAR-dev-00030,0.00
MAR-dev-00031,0.20
MAR-dev-00032,0.11
MAR-dev-00033,0.07
MAR-dev-00034,0.00
MAR-dev-00035,0.62
MAR-dev-00036,0.00
MAR-dev-00037,0.62
MAR-dev-00038,0.45
MAR-dev-00039,0.06
MAR-dev-00040,0.00
MAR-dev-00041,0.20
MAR-dev-00042,0.00
MAR-dev-00043,0.20
MAR-dev-00044,0.00
MAR-dev-00045,0.00
MAR-dev-00046,0.00
MAR-dev-00047,0.00
MAR-dev-00048,0.50
MAR-dev-00049,0.17
MAR-dev-00050,0.00
MAR-dev-00051,0.14
MAR-dev-00052,0.10
MAR-dev-00053,0.00
MAR-dev-00054,0.00
MAR-dev-00055,0.11
MAR-dev-00056,0.20
MAR-dev-00057,0.00
MAR-dev-00058,0.00
MAR-dev-00059,0.00
MAR-dev-00060,0.00
MAR-dev-00061,0.30
MAR-dev-00062,0.09
MAR-dev-00063,0.17
MAR-dev-00064,0.54
MAR-dev-00065,0.25
MAR-dev-00066,0.20
MAR-dev-00067,0.00
MAR-dev-00068,0.00
MAR-dev-00069,0.00
MAR-dev-00070,0.14
MAR-dev-00071,0.00
MAR-dev-00072,0.12
MAR-dev-00073,0.33
MAR-dev-00074,0.00
MAR-dev-00075,0.00
MAR-dev-00076,0.00
MAR-dev-00077,0.11
MAR-dev-00078,0.29
MAR-dev-00079,0.61
MAR-dev-00080,0.00
MAR-dev-00081,0.00
MAR-dev-00082,0.00
MAR-dev-00083,1.00
MAR-dev-00084,0.25
MAR-dev-00085,1.00
MAR-dev-00086,0.08
MAR-dev-00087,0.00
MAR-dev-00088,0.36
MAR-dev-00089,0.20
MAR-dev-00090,0.10
MAR-dev-00091,0.00
MAR-dev-00092,0.13
MAR-dev-00093,0.07
MAR-dev-00094,0.00
MAR-dev-00095,0.00
MAR-dev-00096,0.00
MAR-dev-00097,0.75
MAR-dev-00098,0.10
MAR-dev-00099,0.17
MAR-dev-00100,0.07
MAR-dev-00101,0.10
MAR-dev-00102,0.06
MAR-dev-00103,0.00
MAR-dev-00104,0.45
MAR-dev-00105,0.13
MAR-dev-00106,0.11
MAR-dev-00107,0.11
MAR-dev-00108,0.29
MAR-dev-00109,0.12
MAR-dev-00110,0.07
MAR-dev-00111,0.25
MAR-dev-00112,0.25
MAR-dev-00113,0.33
MAR-dev-00114,0.00
MAR-dev-00115,0.00
MAR-dev-00116,0.08
MAR-dev-00117,0.00
MAR-dev-00118,0.56
MAR-dev-00119,0.10
MAR-dev-00120,0.10
MAR-dev-00121,0.12
MAR-dev-00122,0.22
MAR-dev-00123,0.08
MAR-dev-00124,0.12
MAR-dev-00125,0.00
MAR-dev-00126,0.00
MAR-dev-00127,0.08
MAR-dev-00128,0.08
MAR-dev-00129,0.00
MAR-dev-00130,0.62
MAR-dev-00131,0.20
MAR-dev-00132,0.50
MAR-dev-00133,0.04
MAR-dev-00134,0.22
MAR-dev-00135,0.04
MAR-dev-00136,1.00
MAR-dev-00137,0.15
MAR-dev-00138,0.20
MAR-dev-00139,0.00
MAR-dev-00140,0.14
MAR-dev-00141,0.00
MAR-dev-00142,0.64
MAR-dev-00143,0.11
MAR-dev-00144,0.08
MAR-dev-00145,0.00
MAR-dev-00146,0.00
MAR-dev-00147,0.06
MAR-dev-00148,0.38
MAR-dev-00149,0.58
MAR-dev-00150,0.00
MAR-dev-00151,0.30
MAR-dev-00152,0.33
MAR-dev-00153,0.00
MAR-dev-00154,0.00
MAR-dev-00155,0.00
MAR-dev-00156,0.67
MAR-dev-00157,0.00
MAR-dev-00158,0.00
MAR-dev-00159,0.29
MAR-dev-00160,0.00
MAR-dev-00161,0.00
MAR-dev-00162,0.00
MAR-dev-00163,0.00
MAR-dev-00164,0.00
MAR-dev-00165,0.00
MAR-dev-00166,0.08
MAR-dev-00167,0.00
MAR-dev-00168,0.11
MAR-dev-00169,0.00
MAR-dev-00170,0.05
MAR-dev-00171,0.12
MAR-dev-00172,0.00
MAR-dev-00173,0.00
MAR-dev-00174,0.13
MAR-dev-00175,0.00
MAR-dev-00176,0.08
MAR-dev-00177,0.00
MAR-dev-00178,0.29
MAR-dev-00179,0.11
MAR-dev-00180,0.07
MAR-dev-00181,0.00
MAR-dev-00182,0.38
MAR-dev-00183,0.06
MAR-dev-00184,0.07
MAR-dev-00185,0.50
MAR-dev-00186,0.00
MAR-dev-00187,0.00
MAR-dev-00188,0.06
MAR-dev-00189,0.17
MAR-dev-00190,0.53
MAR-dev-00191,0.08
MAR-dev-00192,0.00
MAR-dev-00193,0.00
MAR-dev-00194,0.89
MAR-dev-00195,0.08
MAR-dev-00196,0.20
MAR-dev-00197,0.50
MAR-dev-00198,0.00
MAR-dev-00199,0.00
MAR-dev-00200,0.00
MAR-dev-00201,0.07
MAR-dev-00202,0.28
MAR-dev-00203,0.25
MAR-dev-00204,0.27
MAR-dev-00205,0.05
MAR-dev-00206,0.00
MAR-dev-00207,0.00
MAR-dev-00208,0.00
MAR-dev-00209,0.00
MAR-dev-00210,0.09
MAR-dev-00211,0.57
MAR-dev-00212,0.00
MAR-dev-00213,0.21
MAR-dev-00214,0.30
MAR-dev-00215,0.38
MAR-dev-00216,0.00
MAR-dev-00217,0.10
MAR-dev-00218,0.00
MAR-dev-00219,0.00
MAR-dev-00220,0.40
MAR-dev-00221,0.00
MAR-dev-00222,0.23
MAR-dev-00223,0.00
MAR-dev-00224,0.00
MAR-dev-00225,1.00
MAR-dev-00226,0.09
MAR-dev-00227,0.00
MAR-dev-00228,0.00
MAR-dev-00229,0.39
MAR-dev-00230,0.67
MAR-dev-00231,0.25
MAR-dev-00232,0.38
MAR-dev-00233,0.00
MAR-dev-00234,0.40
MAR-dev-00235,0.00
MAR-dev-00236,0.23
MAR-dev-00237,0.00
MAR-dev-00238,0.00
MAR-dev-00239,0.00
MAR-dev-00240,0.10
MAR-dev-00241,0.10
MAR-dev-00242,0.11
MAR-dev-00243,0.05
MAR-dev-00244,0.00
MAR-dev-00245,0.30
MAR-dev-00246,0.10
MAR-dev-00247,0.27
MAR-dev-00248,0.27
MAR-dev-00249,0.18
MAR-dev-00250,0.00
MAR-dev-00251,0.14
MAR-dev-00252,0.00
MAR-dev-00253,0.00
MAR-dev-00254,0.25
MAR-dev-00255,0.25
MAR-dev-00256,0.06
MAR-dev-00257,0.36
MAR-dev-00258,0.14
MAR-dev-00259,0.67
MAR-dev-00260,0.00
MAR-dev-00261,0.27
MAR-dev-00262,0.07
MAR-dev-00263,0.06
MAR-dev-00264,0.07
MAR-dev-00265,0.00
MAR-dev-00266,0.00
MAR-dev-00267,0.10
MAR-dev-00268,0.15
MAR-dev-00269,0.10
MAR-dev-00270,0.53
MAR-dev-00271,0.00
MAR-dev-00272,0.13
MAR-dev-00273,0.08
MAR-dev-00274,0.10
MAR-dev-00275,0.12
MAR-dev-00276,0.00
MAR-dev-00277,0.21
MAR-dev-00278,0.00
MAR-dev-00279,0.00
MAR-dev-00280,0.40
MAR-dev-00281,0.75
MAR-dev-00282,0.00
MAR-dev-00283,0.00
MAR-dev-00284,0.11
MAR-dev-00285,0.08
MAR-dev-00286,0.00
MAR-dev-00287,0.06
MAR-dev-00288,0.50
MAR-dev-00289,0.15
MAR-dev-00290,0.08
MAR-dev-00291,0.25
MAR-dev-00292,0.00
MAR-dev-00293,0.50
