PairID,Pred_Score
pan_dev_00001,0.20
pan_dev_00002,0.43
pan_dev_00003,0.08
pan_dev_00004,0.15
pan_dev_00005,0.10
pan_dev_00006,0.43
pan_dev_00007,0.18
pan_dev_00008,0.58
pan_dev_00009,0.29
pan_dev_00010,0.75
pan_dev_00011,0.30
pan_dev_00012,0.00
pan_dev_00013,0.20
pan_dev_00014,0.29
pan_dev_00015,0.42
pan_dev_00016,0.75
pan_dev_00017,0.00
pan_dev_00018,0.56
pan_dev_00019,0.17
pan_dev_00020,0.17
pan_dev_00021,0.05
pan_dev_00022,1.00
pan_dev_00023,0.17
pan_dev_00024,0.08
pan_dev_00025,0.22
pan_dev_00026,0.40
pan_dev_00027,0.00
pan_dev_00028,0.20
pan_dev_00029,0.15
pan_dev_00030,0.21
pan_dev_00031,0.83
pan_dev_00032,0.21
pan_dev_00033,0.23
pan_dev_00034,0.18
pan_dev_00035,0.15
pan_dev_00036,0.13
pan_dev_00037,0.29
pan_dev_00038,0.07
pan_dev_00039,0.67
pan_dev_00040,0.11
pan_dev_00041,0.21
pan_dev_00042,0.13
pan_dev_00043,0.30
pan_dev_00044,0.18
pan_dev_00045,0.27
pan_dev_00046,0.14
pan_dev_00047,0.00
pan_dev_00048,0.17
pan_dev_00049,0.40
pan_dev_00050,0.25
pan_dev_00051,0.25
pan_dev_00052,0.00
pan_dev_00053,0.44
pan_dev_00054,0.07
pan_dev_00055,0.44
pan_dev_00056,0.14
pan_dev_00057,0.07
pan_dev_00058,0.00
pan_dev_00059,0.19
pan_dev_00060,0.14
pan_dev_00061,0.15
pan_dev_00062,0.09
pan_dev_00063,0.12
pan_dev_00064,0.17
pan_dev_00065,0.19
pan_dev_00066,0.25
pan_dev_00067,0.11
pan_dev_00068,0.18
pan_dev_00069,0.11
pan_dev_00070,0.23
pan_dev_00071,0.64
pan_dev_00072,0.46
pan_dev_00073,0.14
pan_dev_00074,0.08
pan_dev_00075,0.23
pan_dev_00076,0.18
pan_dev_00077,0.25
pan_dev_00078,0.21
pan_dev_00079,0.08
pan_dev_00080,0.04
pan_dev_00081,0.40
pan_dev_00082,1.00
pan_dev_00083,0.12
pan_dev_00084,0.35
pan_dev_00085,0.30
pan_dev_00086,0.28
pan_dev_00087,0.15
pan_dev_00088,0.07
pan_dev_00089,0.44
pan_dev_00090,0.15
pan_dev_00091,0.00
pan_dev_00092,0.08
pan_dev_00093,0.47
pan_dev_00094,0.05
pan_dev_00095,1.00
pan_dev_00096,0.08
pan_dev_00097,0.12
pan_dev_00098,0.42
pan_dev_00099,0.21
pan_dev_00100,0.12
pan_dev_00101,0.22
pan_dev_00102,0.00
pan_dev_00103,1.00
pan_dev_00104,0.29
pan_dev_00105,0.07
pan_dev_00106,0.25
pan_dev_00107,0.13
pan_dev_00108,0.00
pan_dev_00109,0.33
pan_dev_00110,0.18
pan_dev_00111,0.00
pan_dev_00112,0.88
pan_dev_00113,0.00
pan_dev_00114,0.20
pan_dev_00115,0.11
pan_dev_00116,0.38
pan_dev_00117,0.57
pan_dev_00118,0.83
pan_dev_00119,0.20
pan_dev_00120,0.14
pan_dev_00121,0.30
pan_dev_00122,0.14
pan_dev_00123,0.50
pan_dev_00124,0.30
pan_dev_00125,0.27
pan_dev_00126,0.09
pan_dev_00127,0.14
pan_dev_00128,1.00
pan_dev_00129,0.25
pan_dev_00130,0.17
pan_dev_00131,0.25
pan_dev_00132,0.30
pan_dev_00133,1.00
pan_dev_00134,0.19
pan_dev_00135,0.33
pan_dev_00136,0.29
pan_dev_00137,0.27
pan_dev_00138,0.06
pan_dev_00139,0.00
pan_dev_00140,1.00
pan_dev_00141,0.14
pan_dev_00142,1.00
pan_dev_00143,0.50
pan_dev_00144,0.12
pan_dev_00145,0.10
pan_dev_00146,0.13
pan_dev_00147,0.57
pan_dev_00148,0.31
pan_dev_00149,0.21
pan_dev_00150,0.44
pan_dev_00151,0.33
pan_dev_00152,0.19
pan_dev_00153,0.06
pan_dev_00154,0.21
pan_dev_00155,0.00
pan_dev_00156,0.33
pan_dev_00157,0.06
pan_dev_00158,0.25
pan_dev_00159,0.00
pan_dev_00160,0.33
pan_dev_00161,0.62
pan_dev_00162,0.33
pan_dev_00163,0.17
pan_dev_00164,0.67
pan_dev_00165,0.16
pan_dev_00166,0.11
pan_dev_00167,0.18
pan_dev_00168,0.10
pan_dev_00169,0.30
pan_dev_00170,0.22
pan_dev_00171,0.75
pan_dev_00172,0.07
pan_dev_00173,0.27
pan_dev_00174,0.33
pan_dev_00175,0.12
pan_dev_00176,0.20
pan_dev_00177,0.25
pan_dev_00178,0.22
pan_dev_00179,0.44
pan_dev_00180,0.31
pan_dev_00181,0.07
pan_dev_00182,0.14
pan_dev_00183,0.33
pan_dev_00184,0.00
pan_dev_00185,0.50
pan_dev_00186,1.00
pan_dev_00187,1.00
pan_dev_00188,0.17
pan_dev_00189,0.31
pan_dev_00190,0.06
pan_dev_00191,0.44
pan_dev_00192,0.09
pan_dev_00193,0.30
pan_dev_00194,1.00
pan_dev_00195,0.24
pan_dev_00196,0.32
pan_dev_00197,0.08
pan_dev_00198,0.60
pan_dev_00199,0.38
pan_dev_00200,0.10
pan_dev_00201,0.12
pan_dev_00202,0.27
pan_dev_00203,0.11
pan_dev_00204,0.27
pan_dev_00205,0.40
pan_dev_00206,0.12
pan_dev_00207,0.43
pan_dev_00208,0.12
pan_dev_00209,0.23
pan_dev_00210,0.33
pan_dev_00211,0.60
pan_dev_00212,0.00
pan_dev_00213,0.08
pan_dev_00214,0.83
pan_dev_00215,0.17
pan_dev_00216,0.33
pan_dev_00217,0.16
pan_dev_00218,0.12
pan_dev_00219,0.07
pan_dev_00220,0.45
pan_dev_00221,0.07
pan_dev_00222,0.18
pan_dev_00223,0.14
pan_dev_00224,0.38
pan_dev_00225,0.18
pan_dev_00226,0.40
pan_dev_00227,0.27
pan_dev_00228,0.25
pan_dev_00229,0.08
pan_dev_00230,0.89
pan_dev_00231,0.30
pan_dev_00232,0.42
pan_dev_00233,0.31
pan_dev_00234,0.27
pan_dev_00235,0.11
pan_dev_00236,0.23
pan_dev_00237,0.33
pan_dev_00238,0.06
pan_dev_00239,0.33
pan_dev_00240,0.23
pan_dev_00241,0.43
pan_dev_00242,0.17
