PairID,Pred_Score
pan_test_00001,0.17
pan_test_00002,0.14
pan_test_00003,0.29
pan_test_00004,0.15
pan_test_00005,0.00
pan_test_00006,0.12
pan_test_00007,0.42
pan_test_00008,0.45
pan_test_00009,0.00
pan_test_00010,0.36
pan_test_00011,1.00
pan_test_00012,0.00
pan_test_00013,0.12
pan_test_00014,0.22
pan_test_00015,0.23
pan_test_00016,0.15
pan_test_00017,0.08
pan_test_00018,0.31
pan_test_00019,0.18
pan_test_00020,0.15
pan_test_00021,0.62
pan_test_00022,0.06
pan_test_00023,0.14
pan_test_00024,0.55
pan_test_00025,1.00
pan_test_00026,0.06
pan_test_00027,0.38
pan_test_00028,0.20
pan_test_00029,0.29
pan_test_00030,0.20
pan_test_00031,0.07
pan_test_00032,0.27
pan_test_00033,0.20
pan_test_00034,0.05
pan_test_00035,0.27
pan_test_00036,0.25
pan_test_00037,0.25
pan_test_00038,0.43
pan_test_00039,0.31
pan_test_00040,0.06
pan_test_00041,0.19
pan_test_00042,0.00
pan_test_00043,0.35
pan_test_00044,0.00
pan_test_00045,0.75
pan_test_00046,0.22
pan_test_00047,0.12
pan_test_00048,0.67
pan_test_00049,0.42
pan_test_00050,0.25
pan_test_00051,0.00
pan_test_00052,0.33
pan_test_00053,0.17
pan_test_00054,0.21
pan_test_00055,0.17
pan_test_00056,0.11
pan_test_00057,0.60
pan_test_00058,0.26
pan_test_00059,0.45
pan_test_00060,0.10
pan_test_00061,0.67
pan_test_00062,0.25
pan_test_00063,0.19
pan_test_00064,0.09
pan_test_00065,0.25
pan_test_00066,0.20
pan_test_00067,0.06
pan_test_00068,0.75
pan_test_00069,0.38
pan_test_00070,0.00
pan_test_00071,0.50
pan_test_00072,0.25
pan_test_00073,0.40
pan_test_00074,0.25
pan_test_00075,0.17
pan_test_00076,0.62
pan_test_00077,0.00
pan_test_00078,0.44
pan_test_00079,0.22
pan_test_00080,0.21
pan_test_00081,0.10
pan_test_00082,0.06
pan_test_00083,0.00
pan_test_00084,0.25
pan_test_00085,0.15
pan_test_00086,0.19
pan_test_00087,0.29
pan_test_00088,0.25
pan_test_00089,0.60
pan_test_00090,0.20
pan_test_00091,0.22
pan_test_00092,0.16
pan_test_00093,0.62
pan_test_00094,0.00
pan_test_00095,0.44
pan_test_00096,0.18
pan_test_00097,0.17
pan_test_00098,1.00
pan_test_00099,0.77
pan_test_00100,0.30
pan_test_00101,0.25
pan_test_00102,0.25
pan_test_00103,0.43
pan_test_00104,0.13
pan_test_00105,0.21
pan_test_00106,0.46
pan_test_00107,0.55
pan_test_00108,0.22
pan_test_00109,0.67
pan_test_00110,0.27
pan_test_00111,0.40
pan_test_00112,0.15
pan_test_00113,0.06
pan_test_00114,0.00
pan_test_00115,0.22
pan_test_00116,0.38
pan_test_00117,0.75
pan_test_00118,1.00
pan_test_00119,1.00
pan_test_00120,0.08
pan_test_00121,0.11
pan_test_00122,0.90
pan_test_00123,0.10
pan_test_00124,0.09
pan_test_00125,0.08
pan_test_00126,0.12
pan_test_00127,0.14
pan_test_00128,0.18
pan_test_00129,0.11
pan_test_00130,0.25
pan_test_00131,0.15
pan_test_00132,0.17
pan_test_00133,0.23
pan_test_00134,0.18
pan_test_00135,1.00
pan_test_00136,0.58
pan_test_00137,0.14
pan_test_00138,0.40
pan_test_00139,0.36
pan_test_00140,0.22
pan_test_00141,0.11
pan_test_00142,0.75
pan_test_00143,0.29
pan_test_00144,0.11
pan_test_00145,0.17
pan_test_00146,0.07
pan_test_00147,0.25
pan_test_00148,0.33
pan_test_00149,0.13
pan_test_00150,0.18
pan_test_00151,0.00
pan_test_00152,0.45
pan_test_00153,0.00
pan_test_00154,0.62
pan_test_00155,0.11
pan_test_00156,0.44
pan_test_00157,0.19
pan_test_00158,0.09
pan_test_00159,0.50
pan_test_00160,0.00
pan_test_00161,0.09
pan_test_00162,0.27
pan_test_00163,0.00
pan_test_00164,0.08
pan_test_00165,0.06
pan_test_00166,0.18
pan_test_00167,0.50
pan_test_00168,0.50
pan_test_00169,0.19
pan_test_00170,0.23
pan_test_00171,0.43
pan_test_00172,0.11
pan_test_00173,0.09
pan_test_00174,0.10
pan_test_00175,0.24
pan_test_00176,0.27
pan_test_00177,0.10
pan_test_00178,0.09
pan_test_00179,0.22
pan_test_00180,0.04
pan_test_00181,0.18
pan_test_00182,1.00
pan_test_00183,0.20
pan_test_00184,0.27
pan_test_00185,0.32
pan_test_00186,0.10
pan_test_00187,0.33
pan_test_00188,1.00
pan_test_00189,0.27
pan_test_00190,0.35
pan_test_00191,0.33
pan_test_00192,1.00
pan_test_00193,0.05
pan_test_00194,0.38
pan_test_00195,0.21
pan_test_00196,0.11
pan_test_00197,0.44
pan_test_00198,0.07
pan_test_00199,0.25
pan_test_00200,0.06
pan_test_00201,0.27
pan_test_00202,0.60
pan_test_00203,0.00
pan_test_00204,0.29
pan_test_00205,0.38
pan_test_00206,0.05
pan_test_00207,0.06
pan_test_00208,0.29
pan_test_00209,0.08
pan_test_00210,0.25
pan_test_00211,1.00
pan_test_00212,0.00
pan_test_00213,0.13
pan_test_00214,0.19
pan_test_00215,0.27
pan_test_00216,0.27
pan_test_00217,0.06
pan_test_00218,0.08
pan_test_00219,0.12
pan_test_00220,0.36
pan_test_00221,0.00
pan_test_00222,0.06
pan_test_00223,0.36
pan_test_00224,0.33
pan_test_00225,0.00
pan_test_00226,0.00
pan_test_00227,0.06
pan_test_00228,0.08
pan_test_00229,0.00
pan_test_00230,0.25
pan_test_00231,0.27
pan_test_00232,0.43
pan_test_00233,0.43
pan_test_00234,0.43
pan_test_00235,0.25
pan_test_00236,0.36
pan_test_00237,0.22
pan_test_00238,0.18
pan_test_00239,0.25
pan_test_00240,0.67
pan_test_00241,0.00
pan_test_00242,0.36
pan_test_00243,0.22
pan_test_00244,0.29
pan_test_00245,0.54
pan_test_00246,0.11
pan_test_00247,0.50
pan_test_00248,0.33
pan_test_00249,0.20
pan_test_00250,0.10
pan_test_00251,0.42
pan_test_00252,0.25
pan_test_00253,0.16
pan_test_00254,0.38
pan_test_00255,0.40
pan_test_00256,0.44
