PairID,Pred_Score
TEL-dev-00001,0.71
TEL-dev-00002,0.14
TEL-dev-00003,0.10
TEL-dev-00004,0.14
TEL-dev-00005,0.00
TEL-dev-00006,0.38
TEL-dev-00007,0.00
TEL-dev-00008,0.08
TEL-dev-00009,0.05
TEL-dev-00010,0.20
TEL-dev-00011,0.25
TEL-dev-00012,0.12
TEL-dev-00013,0.38
TEL-dev-00014,0.36
TEL-dev-00015,0.00
TEL-dev-00016,0.00
TEL-dev-00017,0.08
TEL-dev-00018,0.00
TEL-dev-00019,0.00
TEL-dev-00020,0.06
TEL-dev-00021,0.00
TEL-dev-00022,0.00
TEL-dev-00023,0.08
TEL-dev-00024,0.06
TEL-dev-00025,0.24
TEL-dev-00026,0.00
TEL-dev-00027,0.13
TEL-dev-00028,0.07
TEL-dev-00029,1.00
TEL-dev-00030,0.54
TEL-dev-00031,0.00
TEL-dev-00032,0.00
TEL-dev-00033,0.55
TEL-dev-00034,0.20
TEL-dev-00035,0.00
TEL-dev-00036,0.08
TEL-dev-00037,0.10
TEL-dev-00038,0.25
TEL-dev-00039,0.22
TEL-dev-00040,0.50
TEL-dev-00041,0.00
TEL-dev-00042,0.10
TEL-dev-00043,0.25
TEL-dev-00044,0.70
TEL-dev-00045,0.06
TEL-dev-00046,0.11
TEL-dev-00047,0.09
TEL-dev-00048,0.71
TEL-dev-00049,0.12
TEL-dev-00050,0.00
TEL-dev-00051,0.00
TEL-dev-00052,0.67
TEL-dev-00053,0.00
TEL-dev-00054,0.17
TEL-dev-00055,0.09
TEL-dev-00056,0.33
TEL-dev-00057,0.50
TEL-dev-00058,0.00
TEL-dev-00059,0.25
TEL-dev-00060,0.30
TEL-dev-00061,0.50
TEL-dev-00062,0.17
TEL-dev-00063,0.11
TEL-dev-00064,0.18
TEL-dev-00065,0.29
TEL-dev-00066,0.50
TEL-dev-00067,0.08
TEL-dev-00068,0.00
TEL-dev-00069,0.57
TEL-dev-00070,0.29
TEL-dev-00071,0.09
TEL-dev-00072,0.06
TEL-dev-00073,0.00
TEL-dev-00074,0.00
TEL-dev-00075,0.56
TEL-dev-00076,0.00
TEL-dev-00077,0.00
TEL-dev-00078,0.00
TEL-dev-00079,0.07
TEL-dev-00080,0.00
TEL-dev-00081,0.00
TEL-dev-00082,0.00
TEL-dev-00083,0.25
TEL-dev-00084,0.14
TEL-dev-00085,0.33
TEL-dev-00086,0.00
TEL-dev-00087,0.30
TEL-dev-00088,0.00
TEL-dev-00089,0.82
TEL-dev-00090,0.82
TEL-dev-00091,0.60
TEL-dev-00092,0.09
TEL-dev-00093,0.15
TEL-dev-00094,0.20
TEL-dev-00095,0.00
TEL-dev-00096,0.00
TEL-dev-00097,0.06
TEL-dev-00098,0.24
TEL-dev-00099,0.00
TEL-dev-00100,0.05
TEL-dev-00101,0.12
TEL-dev-00102,0.50
TEL-dev-00103,0.00
TEL-dev-00104,0.25
TEL-dev-00105,0.55
TEL-dev-00106,0.00
TEL-dev-00107,0.44
TEL-dev-00108,0.00
TEL-dev-00109,0.00
TEL-dev-00110,0.58
TEL-dev-00111,0.00
TEL-dev-00112,0.17
TEL-dev-00113,0.57
TEL-dev-00114,0.50
TEL-dev-00115,0.00
TEL-dev-00116,0.00
TEL-dev-00117,0.10
TEL-dev-00118,0.67
TEL-dev-00119,0.27
TEL-dev-00120,0.58
TEL-dev-00121,0.07
TEL-dev-00122,0.09
TEL-dev-00123,0.50
TEL-dev-00124,0.00
TEL-dev-00125,0.00
TEL-dev-00126,0.00
TEL-dev-00127,0.07
TEL-dev-00128,0.20
TEL-dev-00129,0.27
TEL-dev-00130,0.50
