PairID,Pred_Score
es-en-test-0000,0.00
es-en-test-0001,1.00
es-en-test-0002,0.12
es-en-test-0003,0.00
es-en-test-0004,0.00
es-en-test-0005,0.00
es-en-test-0006,0.08
es-en-test-0007,0.11
es-en-test-0008,0.29
es-en-test-0009,0.20
es-en-test-0010,0.57
es-en-test-0011,0.20
es-en-test-0012,0.00
es-en-test-0013,0.00
es-en-test-0014,0.33
es-en-test-0015,0.50
es-en-test-0016,0.40
es-en-test-0017,0.14
es-en-test-0018,0.00
es-en-test-0019,0.00
es-en-test-0020,0.40
es-en-test-0021,0.00
es-en-test-0022,0.17
es-en-test-0023,0.43
es-en-test-0024,0.33
es-en-test-0025,0.10
es-en-test-0026,0.40
es-en-test-0027,0.14
es-en-test-0028,0.30
es-en-test-0029,0.40
es-en-test-0030,0.50
es-en-test-0031,0.33
es-en-test-0032,0.12
es-en-test-0033,0.00
es-en-test-0034,0.11
es-en-test-0035,0.33
es-en-test-0036,0.08
es-en-test-0037,0.20
es-en-test-0038,0.14
es-en-test-0039,0.17
es-en-test-0040,0.14
es-en-test-0041,0.50
es-en-test-0042,0.00
es-en-test-0043,0.33
es-en-test-0044,0.17
es-en-test-0045,0.29
es-en-test-0046,0.33
es-en-test-0047,0.00
es-en-test-0048,0.12
es-en-test-0049,0.08
es-en-test-0050,0.25
es-en-test-0051,0.00
es-en-test-0052,0.12
es-en-test-0053,0.29
es-en-test-0054,0.00
es-en-test-0055,0.00
es-en-test-0056,0.06
es-en-test-0057,0.29
es-en-test-0058,0.17
es-en-test-0059,0.09
es-en-test-0060,0.29
es-en-test-0061,0.00
es-en-test-0062,0.25
es-en-test-0063,0.00
es-en-test-0064,0.40
es-en-test-0065,0.00
es-en-test-0066,0.10
es-en-test-0067,0.13
es-en-test-0068,0.33
es-en-test-0069,0.10
es-en-test-0070,0.00
es-en-test-0071,0.00
es-en-test-0072,0.00
es-en-test-0073,0.00
es-en-test-0074,0.14
es-en-test-0075,0.20
es-en-test-0076,0.00
es-en-test-0077,0.17
es-en-test-0078,0.00
es-en-test-0079,0.00
es-en-test-0080,0.00
es-en-test-0081,0.00
es-en-test-0082,0.00
es-en-test-0083,0.67
es-en-test-0084,0.00
es-en-test-0085,0.33
es-en-test-0086,0.50
es-en-test-0087,0.29
es-en-test-0088,0.00
es-en-test-0089,0.16
es-en-test-0090,0.25
es-en-test-0091,0.00
es-en-test-0092,0.00
es-en-test-0093,0.09
es-en-test-0094,0.00
es-en-test-0095,0.25
es-en-test-0096,0.00
es-en-test-0097,0.11
es-en-test-0098,0.29
es-en-test-0099,0.00
es-en-test-0100,0.40
es-en-test-0101,0.00
es-en-test-0102,0.11
es-en-test-0103,0.29
es-en-test-0104,0.00
es-en-test-0105,0.00
es-en-test-0106,0.25
es-en-test-0107,0.25
es-en-test-0108,0.50
es-en-test-0109,0.00
es-en-test-0110,0.50
es-en-test-0111,0.17
es-en-test-0112,0.20
es-en-test-0113,0.00
es-en-test-0114,0.10
es-en-test-0115,0.27
es-en-test-0116,0.07
es-en-test-0117,0.17
es-en-test-0118,0.09
es-en-test-0119,0.50
es-en-test-0120,0.00
es-en-test-0121,0.00
es-en-test-0122,0.07
es-en-test-0123,0.10
es-en-test-0124,0.00
es-en-test-0125,0.10
es-en-test-0126,0.20
es-en-test-0127,0.07
es-en-test-0128,0.10
es-en-test-0129,0.00
es-en-test-0130,0.00
es-en-test-0131,0.00
es-en-test-0132,0.10
es-en-test-0133,0.33
es-en-test-0134,0.00
es-en-test-0135,0.10
es-en-test-0136,0.08
es-en-test-0137,0.20
es-en-test-0138,0.00
es-en-test-0139,0.17
