PairID,Pred_Score
es-en-test-0000,0.33
es-en-test-0001,0.43
es-en-test-0002,0.18
es-en-test-0003,0.12
es-en-test-0004,0.14
es-en-test-0005,0.28
es-en-test-0006,0.60
es-en-test-0007,0.19
es-en-test-0008,0.40
es-en-test-0009,0.00
es-en-test-0010,0.24
es-en-test-0011,0.25
es-en-test-0012,0.00
es-en-test-0013,0.31
es-en-test-0014,0.15
es-en-test-0015,0.38
es-en-test-0016,0.36
es-en-test-0017,0.21
es-en-test-0018,0.00
es-en-test-0019,0.33
es-en-test-0020,0.50
es-en-test-0021,0.21
es-en-test-0022,0.36
es-en-test-0023,0.17
es-en-test-0024,0.36
es-en-test-0025,0.15
es-en-test-0026,0.15
es-en-test-0027,0.00
es-en-test-0028,0.27
es-en-test-0029,0.26
es-en-test-0030,0.22
es-en-test-0031,0.48
es-en-test-0032,0.34
es-en-test-0033,0.44
es-en-test-0034,0.12
es-en-test-0035,0.15
es-en-test-0036,0.50
es-en-test-0037,0.25
es-en-test-0038,0.21
es-en-test-0039,0.17
es-en-test-0040,0.39
es-en-test-0041,0.40
es-en-test-0042,0.29
es-en-test-0043,0.15
es-en-test-0044,0.40
es-en-test-0045,0.25
es-en-test-0046,0.52
es-en-test-0047,0.08
es-en-test-0048,0.22
es-en-test-0049,0.36
es-en-test-0050,0.23
es-en-test-0051,0.32
es-en-test-0052,0.08
es-en-test-0053,0.60
es-en-test-0054,0.25
es-en-test-0055,0.55
es-en-test-0056,0.27
es-en-test-0057,0.24
es-en-test-0058,0.75
es-en-test-0059,0.25
es-en-test-0060,0.22
es-en-test-0061,0.67
es-en-test-0062,0.14
es-en-test-0063,0.44
es-en-test-0064,0.33
es-en-test-0065,0.34
es-en-test-0066,0.27
es-en-test-0067,0.33
es-en-test-0068,0.33
es-en-test-0069,0.19
es-en-test-0070,0.43
es-en-test-0071,0.31
es-en-test-0072,0.20
es-en-test-0073,0.55
es-en-test-0074,0.68
es-en-test-0075,0.22
es-en-test-0076,0.53
es-en-test-0077,0.33
es-en-test-0078,0.50
es-en-test-0079,0.20
es-en-test-0080,0.29
es-en-test-0081,0.33
es-en-test-0082,0.27
es-en-test-0083,0.34
es-en-test-0084,0.21
es-en-test-0085,0.25
es-en-test-0086,0.33
es-en-test-0087,0.55
es-en-test-0088,0.67
es-en-test-0089,0.44
es-en-test-0090,0.33
es-en-test-0091,0.00
es-en-test-0092,0.28
es-en-test-0093,0.31
es-en-test-0094,0.12
es-en-test-0095,0.36
es-en-test-0096,0.17
es-en-test-0097,0.21
es-en-test-0098,0.41
es-en-test-0099,0.43
es-en-test-0100,0.53
es-en-test-0101,0.15
