PairID,Pred_Score
es-en-test-0000,0.14
es-en-test-0001,1.00
es-en-test-0002,0.12
es-en-test-0003,0.00
es-en-test-0004,0.00
es-en-test-0005,0.00
es-en-test-0006,0.08
es-en-test-0007,0.12
es-en-test-0008,0.29
es-en-test-0009,0.20
es-en-test-0010,0.83
es-en-test-0011,0.50
es-en-test-0012,0.33
es-en-test-0013,0.00
es-en-test-0014,0.33
es-en-test-0015,0.40
es-en-test-0016,0.75
es-en-test-0017,0.14
es-en-test-0018,1.00
es-en-test-0019,0.17
es-en-test-0020,0.50
es-en-test-0021,0.25
es-en-test-0022,0.60
es-en-test-0023,0.67
es-en-test-0024,0.29
es-en-test-0025,0.10
es-en-test-0026,0.40
es-en-test-0027,0.33
es-en-test-0028,0.44
es-en-test-0029,0.40
es-en-test-0030,0.50
es-en-test-0031,0.33
es-en-test-0032,0.50
es-en-test-0033,0.17
es-en-test-0034,0.25
es-en-test-0035,0.57
es-en-test-0036,0.00
es-en-test-0037,0.50
es-en-test-0038,0.60
es-en-test-0039,0.20
es-en-test-0040,0.14
es-en-test-0041,0.50
es-en-test-0042,0.00
es-en-test-0043,0.33
es-en-test-0044,0.40
es-en-test-0045,0.57
es-en-test-0046,0.33
es-en-test-0047,0.14
es-en-test-0048,0.43
es-en-test-0049,0.17
es-en-test-0050,0.25
es-en-test-0051,0.00
es-en-test-0052,0.14
es-en-test-0053,0.29
es-en-test-0054,0.00
es-en-test-0055,0.29
es-en-test-0056,0.06
es-en-test-0057,0.33
es-en-test-0058,0.17
es-en-test-0059,0.09
es-en-test-0060,0.29
es-en-test-0061,0.00
es-en-test-0062,0.25
es-en-test-0063,0.00
es-en-test-0064,0.60
es-en-test-0065,0.17
es-en-test-0066,0.25
es-en-test-0067,0.50
es-en-test-0068,0.60
es-en-test-0069,0.10
es-en-test-0070,0.00
es-en-test-0071,0.00
es-en-test-0072,0.14
es-en-test-0073,0.12
es-en-test-0074,0.60
es-en-test-0075,0.20
es-en-test-0076,0.00
es-en-test-0077,0.14
es-en-test-0078,0.00
es-en-test-0079,0.20
es-en-test-0080,0.50
es-en-test-0081,0.25
es-en-test-0082,1.00
es-en-test-0083,0.67
es-en-test-0084,0.14
es-en-test-0085,1.00
es-en-test-0086,0.50
es-en-test-0087,0.25
es-en-test-0088,0.40
es-en-test-0089,0.32
es-en-test-0090,0.36
es-en-test-0091,0.00
es-en-test-0092,0.08
es-en-test-0093,0.09
es-en-test-0094,0.20
es-en-test-0095,0.25
es-en-test-0096,0.00
es-en-test-0097,0.12
es-en-test-0098,0.29
es-en-test-0099,0.00
es-en-test-0100,0.75
es-en-test-0101,0.00
es-en-test-0102,0.11
es-en-test-0103,0.57
es-en-test-0104,0.40
es-en-test-0105,0.17
es-en-test-0106,0.50
es-en-test-0107,0.25
es-en-test-0108,0.50
es-en-test-0109,0.00
es-en-test-0110,0.50
es-en-test-0111,0.17
es-en-test-0112,0.20
es-en-test-0113,0.25
es-en-test-0114,0.10
es-en-test-0115,0.27
es-en-test-0116,0.15
es-en-test-0117,0.40
es-en-test-0118,0.30
es-en-test-0119,0.20
es-en-test-0120,0.00
es-en-test-0121,0.00
es-en-test-0122,0.25
es-en-test-0123,0.11
es-en-test-0124,0.40
es-en-test-0125,0.22
es-en-test-0126,0.50
es-en-test-0127,0.07
es-en-test-0128,0.22
es-en-test-0129,0.00
es-en-test-0130,0.00
es-en-test-0131,0.33
es-en-test-0132,0.10
es-en-test-0133,0.29
es-en-test-0134,0.00
es-en-test-0135,0.11
es-en-test-0136,0.15
es-en-test-0137,0.50
es-en-test-0138,0.11
es-en-test-0139,0.17
es-en-test-0140,0.20
es-en-test-0141,0.17
es-en-test-0142,0.33
es-en-test-0143,0.00
es-en-test-0144,0.00
es-en-test-0145,0.58
es-en-test-0146,0.75
es-en-test-0147,0.17
es-en-test-0148,0.00
es-en-test-0149,0.17
es-en-test-0150,0.50
es-en-test-0151,0.00
es-en-test-0152,0.07
es-en-test-0153,0.33
es-en-test-0154,0.38
es-en-test-0155,0.08
es-en-test-0156,0.00
es-en-test-0157,0.17
es-en-test-0158,0.67
es-en-test-0159,0.50
es-en-test-0160,0.07
es-en-test-0161,0.29
es-en-test-0162,0.00
es-en-test-0163,0.17
es-en-test-0164,0.11
es-en-test-0165,0.08
es-en-test-0166,0.00
es-en-test-0167,0.33
es-en-test-0168,0.75
es-en-test-0169,0.23
es-en-test-0170,0.42
es-en-test-0171,0.10
es-en-test-0172,0.14
es-en-test-0173,0.00
es-en-test-0174,0.50
es-en-test-0175,0.11
es-en-test-0176,0.60
es-en-test-0177,1.00
es-en-test-0178,0.09
es-en-test-0179,0.14
es-en-test-0180,0.22
es-en-test-0181,0.25
es-en-test-0182,0.29
es-en-test-0183,0.33
es-en-test-0184,0.12
es-en-test-0185,0.50
es-en-test-0186,0.06
es-en-test-0187,0.17
es-en-test-0188,0.33
es-en-test-0189,0.20
es-en-test-0190,0.60
es-en-test-0191,0.17
es-en-test-0192,0.00
es-en-test-0193,0.10
es-en-test-0194,0.22
es-en-test-0195,0.00
es-en-test-0196,0.10
es-en-test-0197,0.40
es-en-test-0198,0.20
es-en-test-0199,0.00
es-en-test-0200,0.50
es-en-test-0201,0.14
es-en-test-0202,0.55
es-en-test-0203,0.25
es-en-test-0204,0.50
es-en-test-0205,0.14
es-en-test-0206,0.08
es-en-test-0207,1.00
es-en-test-0208,0.29
es-en-test-0209,0.22
es-en-test-0210,1.00
es-en-test-0211,0.00
es-en-test-0212,0.50
es-en-test-0213,0.17
es-en-test-0214,0.86
es-en-test-0215,0.20
es-en-test-0216,0.67
es-en-test-0217,0.00
es-en-test-0218,0.17
es-en-test-0219,0.14
es-en-test-0220,0.17
es-en-test-0221,0.50
es-en-test-0222,0.50
es-en-test-0223,0.11
es-en-test-0224,1.00
es-en-test-0225,0.00
es-en-test-0226,0.67
es-en-test-0227,0.20
es-en-test-0228,0.00
es-en-test-0229,0.12
es-en-test-0230,0.50
es-en-test-0231,0.60
es-en-test-0232,0.17
es-en-test-0233,0.33
es-en-test-0234,1.00
es-en-test-0235,1.00
es-en-test-0236,0.29
es-en-test-0237,0.33
es-en-test-0238,0.60
es-en-test-0239,0.00
es-en-test-0240,0.60
es-en-test-0241,0.18
es-en-test-0242,0.00
es-en-test-0243,0.14
es-en-test-0244,0.80
es-en-test-0245,0.33
es-en-test-0246,0.14
es-en-test-0247,0.11
es-en-test-0248,0.25
es-en-test-0249,0.00
