PairID,Pred_Score
es-en-test-0000,0.75
es-en-test-0001,1.00
es-en-test-0002,0.50
es-en-test-0003,0.57
es-en-test-0004,0.50
es-en-test-0005,0.90
es-en-test-0006,0.60
es-en-test-0007,0.80
es-en-test-0008,0.25
es-en-test-0009,0.75
es-en-test-0010,0.69
es-en-test-0011,0.67
es-en-test-0012,1.00
es-en-test-0013,0.42
es-en-test-0014,0.50
es-en-test-0015,0.58
es-en-test-0016,0.80
es-en-test-0017,0.71
es-en-test-0018,1.00
es-en-test-0019,1.00
es-en-test-0020,1.00
es-en-test-0021,0.50
es-en-test-0022,1.00
es-en-test-0023,0.50
es-en-test-0024,0.78
es-en-test-0025,0.50
es-en-test-0026,0.71
es-en-test-0027,0.75
es-en-test-0028,0.44
es-en-test-0029,0.50
es-en-test-0030,0.60
es-en-test-0031,0.88
es-en-test-0032,0.77
es-en-test-0033,0.75
es-en-test-0034,0.67
es-en-test-0035,0.29
es-en-test-0036,1.00
es-en-test-0037,0.33
es-en-test-0038,0.41
es-en-test-0039,0.50
es-en-test-0040,0.80
es-en-test-0041,0.67
es-en-test-0042,0.71
es-en-test-0043,0.29
es-en-test-0044,1.00
es-en-test-0045,0.75
es-en-test-0046,0.94
es-en-test-0047,0.56
es-en-test-0048,0.67
es-en-test-0049,1.00
es-en-test-0050,0.33
es-en-test-0051,0.71
es-en-test-0052,0.25
es-en-test-0053,1.00
es-en-test-0054,0.50
es-en-test-0055,0.93
es-en-test-0056,0.88
es-en-test-0057,0.57
es-en-test-0058,0.75
es-en-test-0059,0.67
es-en-test-0060,1.00
es-en-test-0061,0.75
es-en-test-0062,0.60
es-en-test-0063,1.00
es-en-test-0064,0.38
es-en-test-0065,0.75
es-en-test-0066,0.62
es-en-test-0067,1.00
es-en-test-0068,1.00
es-en-test-0069,0.60
es-en-test-0070,1.00
es-en-test-0071,0.70
es-en-test-0072,0.60
es-en-test-0073,0.67
es-en-test-0074,0.75
es-en-test-0075,0.67
es-en-test-0076,0.83
es-en-test-0077,0.94
es-en-test-0078,0.63
es-en-test-0079,1.00
es-en-test-0080,0.38
es-en-test-0081,0.56
es-en-test-0082,0.71
es-en-test-0083,0.75
es-en-test-0084,0.59
es-en-test-0085,0.67
es-en-test-0086,0.64
es-en-test-0087,0.78
es-en-test-0088,1.00
es-en-test-0089,1.00
es-en-test-0090,0.56
es-en-test-0091,0.00
es-en-test-0092,0.69
es-en-test-0093,1.00
es-en-test-0094,0.78
es-en-test-0095,0.70
es-en-test-0096,0.64
es-en-test-0097,0.44
es-en-test-0098,0.71
es-en-test-0099,1.00
es-en-test-0100,0.83
es-en-test-0101,0.71
es-en-test-0102,0.80
es-en-test-0103,1.00
es-en-test-0104,1.00
es-en-test-0105,1.00
es-en-test-0106,1.00
es-en-test-0107,1.00
es-en-test-0108,1.00
es-en-test-0109,0.80
es-en-test-0110,0.00
es-en-test-0111,0.73
es-en-test-0112,0.82
es-en-test-0113,0.67
es-en-test-0114,0.87
es-en-test-0115,0.78
es-en-test-0116,0.71
es-en-test-0117,0.67
es-en-test-0118,1.00
es-en-test-0119,0.53
es-en-test-0120,0.80
es-en-test-0121,0.86
es-en-test-0122,1.00
es-en-test-0123,0.62
es-en-test-0124,1.00
es-en-test-0125,0.00
es-en-test-0126,0.56
es-en-test-0127,0.25
es-en-test-0128,0.53
es-en-test-0129,0.50
es-en-test-0130,0.83
es-en-test-0131,1.00
es-en-test-0132,0.73
es-en-test-0133,0.71
es-en-test-0134,0.20
es-en-test-0135,0.60
es-en-test-0136,0.44
es-en-test-0137,1.00
es-en-test-0138,1.00
es-en-test-0139,1.00
es-en-test-0140,0.73
es-en-test-0141,0.50
es-en-test-0142,0.86
es-en-test-0143,0.50
es-en-test-0144,0.57
es-en-test-0145,0.82
es-en-test-0146,1.00
es-en-test-0147,0.82
es-en-test-0148,0.70
es-en-test-0149,0.00
es-en-test-0150,0.53
es-en-test-0151,0.00
es-en-test-0152,0.50
es-en-test-0153,0.29
es-en-test-0154,1.00
es-en-test-0155,0.50
es-en-test-0156,1.00
