PairID,Pred_Score
Pair_ID_amh_dev_1,1.00
Pair_ID_amh_dev_2,0.00
Pair_ID_amh_dev_3,0.40
Pair_ID_amh_dev_4,0.75
Pair_ID_amh_dev_5,0.00
Pair_ID_amh_dev_6,0.83
Pair_ID_amh_dev_7,0.80
Pair_ID_amh_dev_8,1.00
Pair_ID_amh_dev_9,0.00
Pair_ID_amh_dev_10,1.00
Pair_ID_amh_dev_11,0.80
Pair_ID_amh_dev_12,0.00
Pair_ID_amh_dev_13,0.00
Pair_ID_amh_dev_14,0.00
Pair_ID_amh_dev_15,0.75
Pair_ID_amh_dev_16,1.00
Pair_ID_amh_dev_17,0.00
Pair_ID_amh_dev_18,0.67
Pair_ID_amh_dev_19,1.00
Pair_ID_amh_dev_20,0.22
Pair_ID_amh_dev_21,0.50
Pair_ID_amh_dev_22,0.00
Pair_ID_amh_dev_23,0.33
Pair_ID_amh_dev_24,0.67
Pair_ID_amh_dev_25,0.40
Pair_ID_amh_dev_26,0.00
Pair_ID_amh_dev_27,0.00
Pair_ID_amh_dev_28,0.00
Pair_ID_amh_dev_29,0.25
Pair_ID_amh_dev_30,0.17
Pair_ID_amh_dev_31,0.00
Pair_ID_amh_dev_32,0.22
Pair_ID_amh_dev_33,0.00
Pair_ID_amh_dev_34,0.50
Pair_ID_amh_dev_35,0.00
Pair_ID_amh_dev_36,1.00
Pair_ID_amh_dev_37,1.00
Pair_ID_amh_dev_38,0.00
Pair_ID_amh_dev_39,0.25
Pair_ID_amh_dev_40,0.29
Pair_ID_amh_dev_41,0.67
Pair_ID_amh_dev_42,0.00
Pair_ID_amh_dev_43,0.75
Pair_ID_amh_dev_44,0.00
Pair_ID_amh_dev_45,0.00
Pair_ID_amh_dev_46,0.67
Pair_ID_amh_dev_47,0.67
Pair_ID_amh_dev_48,0.00
Pair_ID_amh_dev_49,0.00
Pair_ID_amh_dev_50,0.20
Pair_ID_amh_dev_51,0.40
Pair_ID_amh_dev_52,0.29
Pair_ID_amh_dev_53,0.33
Pair_ID_amh_dev_54,0.67
Pair_ID_amh_dev_55,0.89
Pair_ID_amh_dev_56,0.60
Pair_ID_amh_dev_57,0.67
Pair_ID_amh_dev_58,0.67
Pair_ID_amh_dev_59,0.20
Pair_ID_amh_dev_60,0.75
Pair_ID_amh_dev_61,0.00
Pair_ID_amh_dev_62,0.44
Pair_ID_amh_dev_63,0.00
Pair_ID_amh_dev_64,0.67
Pair_ID_amh_dev_65,0.25
Pair_ID_amh_dev_66,0.22
Pair_ID_amh_dev_67,1.00
Pair_ID_amh_dev_68,0.44
Pair_ID_amh_dev_69,0.00
Pair_ID_amh_dev_70,0.00
Pair_ID_amh_dev_71,0.00
Pair_ID_amh_dev_72,0.00
Pair_ID_amh_dev_73,0.00
Pair_ID_amh_dev_74,1.00
Pair_ID_amh_dev_75,1.00
Pair_ID_amh_dev_76,0.31
Pair_ID_amh_dev_77,0.00
Pair_ID_amh_dev_78,0.00
Pair_ID_amh_dev_79,0.50
Pair_ID_amh_dev_80,1.00
Pair_ID_amh_dev_81,0.55
Pair_ID_amh_dev_82,0.00
Pair_ID_amh_dev_83,0.36
Pair_ID_amh_dev_84,0.00
Pair_ID_amh_dev_85,0.22
Pair_ID_amh_dev_86,0.50
Pair_ID_amh_dev_87,0.91
Pair_ID_amh_dev_88,0.00
Pair_ID_amh_dev_89,0.40
Pair_ID_amh_dev_90,0.25
Pair_ID_amh_dev_91,0.00
Pair_ID_amh_dev_92,0.00
Pair_ID_amh_dev_93,0.50
Pair_ID_amh_dev_94,0.00
Pair_ID_amh_dev_95,0.22
