PairID,Pred_Score
Pair_ID_amh_test_1,0.00
Pair_ID_amh_test_2,0.40
Pair_ID_amh_test_3,0.25
Pair_ID_amh_test_4,1.00
Pair_ID_amh_test_5,0.53
Pair_ID_amh_test_6,0.00
Pair_ID_amh_test_7,1.00
Pair_ID_amh_test_8,0.00
Pair_ID_amh_test_9,0.15
Pair_ID_amh_test_10,0.00
Pair_ID_amh_test_11,0.50
Pair_ID_amh_test_12,0.50
Pair_ID_amh_test_13,1.00
Pair_ID_amh_test_14,0.40
Pair_ID_amh_test_15,0.00
Pair_ID_amh_test_16,0.00
Pair_ID_amh_test_17,0.00
Pair_ID_amh_test_18,0.25
Pair_ID_amh_test_19,0.00
Pair_ID_amh_test_20,0.00
Pair_ID_amh_test_21,0.33
Pair_ID_amh_test_22,0.00
Pair_ID_amh_test_23,1.00
Pair_ID_amh_test_24,0.86
Pair_ID_amh_test_25,0.33
Pair_ID_amh_test_26,0.00
Pair_ID_amh_test_27,0.80
Pair_ID_amh_test_28,1.00
Pair_ID_amh_test_29,0.00
Pair_ID_amh_test_30,0.00
Pair_ID_amh_test_31,0.00
Pair_ID_amh_test_32,0.67
Pair_ID_amh_test_33,1.00
Pair_ID_amh_test_34,0.00
Pair_ID_amh_test_35,0.00
Pair_ID_amh_test_36,0.00
Pair_ID_amh_test_37,1.00
Pair_ID_amh_test_38,0.17
Pair_ID_amh_test_39,1.00
Pair_ID_amh_test_40,0.50
Pair_ID_amh_test_41,0.00
Pair_ID_amh_test_42,0.80
Pair_ID_amh_test_43,0.00
Pair_ID_amh_test_44,0.00
Pair_ID_amh_test_45,0.00
Pair_ID_amh_test_46,0.00
Pair_ID_amh_test_47,0.15
Pair_ID_amh_test_48,0.00
Pair_ID_amh_test_49,0.29
Pair_ID_amh_test_50,1.00
Pair_ID_amh_test_51,0.80
Pair_ID_amh_test_52,0.00
Pair_ID_amh_test_53,0.46
Pair_ID_amh_test_54,1.00
Pair_ID_amh_test_55,0.40
Pair_ID_amh_test_56,0.00
Pair_ID_amh_test_57,0.00
Pair_ID_amh_test_58,0.00
Pair_ID_amh_test_59,0.71
Pair_ID_amh_test_60,0.67
Pair_ID_amh_test_61,0.60
Pair_ID_amh_test_62,0.29
Pair_ID_amh_test_63,0.00
Pair_ID_amh_test_64,0.40
Pair_ID_amh_test_65,0.36
Pair_ID_amh_test_66,1.00
Pair_ID_amh_test_67,0.75
Pair_ID_amh_test_68,0.50
Pair_ID_amh_test_69,0.00
Pair_ID_amh_test_70,0.29
Pair_ID_amh_test_71,0.00
Pair_ID_amh_test_72,0.00
Pair_ID_amh_test_73,1.00
Pair_ID_amh_test_74,0.00
Pair_ID_amh_test_75,0.25
Pair_ID_amh_test_76,0.00
Pair_ID_amh_test_77,0.00
Pair_ID_amh_test_78,0.40
Pair_ID_amh_test_79,0.00
Pair_ID_amh_test_80,0.00
Pair_ID_amh_test_81,0.22
Pair_ID_amh_test_82,0.00
Pair_ID_amh_test_83,0.00
Pair_ID_amh_test_84,0.20
Pair_ID_amh_test_85,0.17
Pair_ID_amh_test_86,0.00
Pair_ID_amh_test_87,0.00
Pair_ID_amh_test_88,0.00
Pair_ID_amh_test_89,0.80
Pair_ID_amh_test_90,0.40
Pair_ID_amh_test_91,0.00
Pair_ID_amh_test_92,1.00
Pair_ID_amh_test_93,0.40
Pair_ID_amh_test_94,0.00
Pair_ID_amh_test_95,0.00
Pair_ID_amh_test_96,0.33
Pair_ID_amh_test_97,1.00
Pair_ID_amh_test_98,0.57
Pair_ID_amh_test_99,0.50
