PairID,Pred_Score
ARQ-dev-0001,0.00
ARQ-dev-0002,0.00
ARQ-dev-0003,0.00
ARQ-dev-0004,0.00
ARQ-dev-0005,0.00
ARQ-dev-0006,0.00
ARQ-dev-0007,0.00
ARQ-dev-0008,0.00
ARQ-dev-0009,0.50
ARQ-dev-0010,0.00
ARQ-dev-0011,0.00
ARQ-dev-0012,0.25
ARQ-dev-0013,0.22
ARQ-dev-0014,0.29
ARQ-dev-0015,0.00
ARQ-dev-0016,0.00
ARQ-dev-0017,0.00
ARQ-dev-0018,0.67
ARQ-dev-0019,0.00
ARQ-dev-0020,0.40
ARQ-dev-0021,0.00
ARQ-dev-0022,0.50
ARQ-dev-0023,0.22
ARQ-dev-0024,0.00
ARQ-dev-0025,1.00
ARQ-dev-0026,0.00
ARQ-dev-0027,0.00
ARQ-dev-0028,0.29
ARQ-dev-0029,0.00
ARQ-dev-0030,0.00
ARQ-dev-0031,0.00
ARQ-dev-0032,0.00
ARQ-dev-0033,0.00
ARQ-dev-0034,0.67
ARQ-dev-0035,0.50
ARQ-dev-0036,0.00
ARQ-dev-0037,0.00
ARQ-dev-0038,0.50
ARQ-dev-0039,0.00
ARQ-dev-0040,0.00
ARQ-dev-0041,0.00
ARQ-dev-0042,0.50
ARQ-dev-0043,0.00
ARQ-dev-0044,0.00
ARQ-dev-0045,0.00
ARQ-dev-0046,0.00
ARQ-dev-0047,0.00
ARQ-dev-0048,0.00
ARQ-dev-0049,0.00
ARQ-dev-0050,0.29
ARQ-dev-0051,0.00
ARQ-dev-0052,0.00
ARQ-dev-0053,0.00
ARQ-dev-0054,0.00
ARQ-dev-0055,0.00
ARQ-dev-0056,0.00
ARQ-dev-0057,0.20
ARQ-dev-0058,0.33
ARQ-dev-0059,0.00
ARQ-dev-0060,0.00
ARQ-dev-0061,0.00
ARQ-dev-0062,0.00
ARQ-dev-0063,0.00
ARQ-dev-0064,0.00
ARQ-dev-0065,0.00
ARQ-dev-0066,0.00
ARQ-dev-0067,0.00
ARQ-dev-0068,0.00
ARQ-dev-0069,0.00
ARQ-dev-0070,0.00
ARQ-dev-0071,0.00
ARQ-dev-0072,0.00
ARQ-dev-0073,0.00
ARQ-dev-0074,0.00
ARQ-dev-0075,0.00
ARQ-dev-0076,0.00
ARQ-dev-0077,0.00
ARQ-dev-0078,0.00
ARQ-dev-0079,0.00
ARQ-dev-0080,0.80
ARQ-dev-0081,0.00
ARQ-dev-0082,0.00
ARQ-dev-0083,0.00
ARQ-dev-0084,0.00
ARQ-dev-0085,0.00
ARQ-dev-0086,0.00
ARQ-dev-0087,0.00
ARQ-dev-0088,0.00
ARQ-dev-0089,0.00
ARQ-dev-0090,0.00
ARQ-dev-0091,0.00
ARQ-dev-0092,1.00
ARQ-dev-0093,0.00
ARQ-dev-0094,0.00
ARQ-dev-0095,0.29
ARQ-dev-0096,0.00
ARQ-dev-0097,0.00
