PairID,Pred_Score
ARY-dev-0000,0.53
ARY-dev-0001,0.15
ARY-dev-0002,0.71
ARY-dev-0003,0.07
ARY-dev-0004,0.46
ARY-dev-0005,0.75
ARY-dev-0006,0.33
ARY-dev-0007,0.33
ARY-dev-0008,0.80
ARY-dev-0009,1.00
ARY-dev-0010,0.50
ARY-dev-0011,1.00
ARY-dev-0012,0.20
ARY-dev-0013,0.32
ARY-dev-0014,0.23
ARY-dev-0015,0.67
ARY-dev-0016,0.38
ARY-dev-0017,1.00
ARY-dev-0018,0.44
ARY-dev-0019,0.48
ARY-dev-0020,0.71
ARY-dev-0021,0.83
ARY-dev-0022,1.00
ARY-dev-0023,1.00
ARY-dev-0024,0.33
ARY-dev-0025,0.38
ARY-dev-0026,0.38
ARY-dev-0027,0.67
ARY-dev-0028,1.00
ARY-dev-0029,0.00
ARY-dev-0030,0.57
ARY-dev-0031,0.22
ARY-dev-0032,1.00
ARY-dev-0033,1.00
ARY-dev-0034,0.67
ARY-dev-0035,0.21
ARY-dev-0036,0.89
ARY-dev-0037,0.60
ARY-dev-0038,0.80
ARY-dev-0039,0.26
ARY-dev-0040,1.00
ARY-dev-0041,0.90
ARY-dev-0042,0.25
ARY-dev-0043,0.29
ARY-dev-0044,0.53
ARY-dev-0045,0.92
ARY-dev-0046,0.82
ARY-dev-0047,0.15
ARY-dev-0048,0.06
ARY-dev-0049,1.00
ARY-dev-0050,0.80
ARY-dev-0051,0.62
ARY-dev-0052,0.43
ARY-dev-0053,0.83
ARY-dev-0054,0.83
ARY-dev-0055,0.19
ARY-dev-0056,0.30
ARY-dev-0057,0.30
ARY-dev-0058,0.33
ARY-dev-0059,0.84
ARY-dev-0060,0.60
ARY-dev-0061,0.15
ARY-dev-0062,0.91
ARY-dev-0063,1.00
ARY-dev-0064,0.42
ARY-dev-0065,0.33
ARY-dev-0066,0.61
ARY-dev-0067,0.38
ARY-dev-0068,0.29
ARY-dev-0069,0.67
ARY-dev-0070,0.62
