PairID,Pred_Score
ARY-test-0000,0.57
ARY-test-0001,0.57
ARY-test-0002,1.00
ARY-test-0003,0.40
ARY-test-0004,1.00
ARY-test-0005,0.36
ARY-test-0006,0.33
ARY-test-0007,0.36
ARY-test-0008,0.29
ARY-test-0009,0.25
ARY-test-0010,0.53
ARY-test-0011,0.46
ARY-test-0012,0.29
ARY-test-0013,0.24
ARY-test-0014,0.35
ARY-test-0015,0.53
ARY-test-0016,0.70
ARY-test-0017,0.40
ARY-test-0018,1.00
ARY-test-0019,0.83
ARY-test-0020,0.25
ARY-test-0021,1.00
ARY-test-0022,0.57
ARY-test-0023,0.87
ARY-test-0024,0.29
ARY-test-0025,0.62
ARY-test-0026,0.63
ARY-test-0027,0.18
ARY-test-0028,0.59
ARY-test-0029,0.31
ARY-test-0030,0.83
ARY-test-0031,0.38
ARY-test-0032,0.13
ARY-test-0033,0.38
ARY-test-0034,0.42
ARY-test-0035,0.33
ARY-test-0036,0.50
ARY-test-0037,0.62
ARY-test-0038,0.29
ARY-test-0039,0.44
ARY-test-0040,1.00
ARY-test-0041,0.09
ARY-test-0042,0.40
ARY-test-0043,0.55
ARY-test-0044,1.00
ARY-test-0045,1.00
ARY-test-0046,0.36
ARY-test-0047,0.53
ARY-test-0048,0.82
ARY-test-0049,0.21
ARY-test-0050,1.00
ARY-test-0051,0.86
ARY-test-0052,1.00
ARY-test-0053,0.25
ARY-test-0054,1.00
ARY-test-0055,0.95
ARY-test-0056,0.20
ARY-test-0057,0.11
ARY-test-0058,0.46
ARY-test-0059,0.52
ARY-test-0060,0.42
ARY-test-0061,0.88
ARY-test-0062,0.35
ARY-test-0063,0.56
ARY-test-0064,0.22
ARY-test-0065,1.00
ARY-test-0066,0.15
ARY-test-0067,0.95
ARY-test-0068,0.55
ARY-test-0069,0.55
ARY-test-0070,1.00
ARY-test-0071,0.11
ARY-test-0072,0.15
ARY-test-0073,0.40
ARY-test-0074,0.83
ARY-test-0075,0.44
ARY-test-0076,0.86
ARY-test-0077,0.17
ARY-test-0078,0.38
ARY-test-0079,0.27
ARY-test-0080,0.21
ARY-test-0081,0.75
ARY-test-0082,0.14
ARY-test-0083,0.42
ARY-test-0084,0.09
ARY-test-0085,0.47
ARY-test-0086,1.00
ARY-test-0087,0.27
ARY-test-0088,0.73
ARY-test-0089,0.57
ARY-test-0090,1.00
ARY-test-0091,0.63
ARY-test-0092,0.23
ARY-test-0093,0.38
ARY-test-0094,0.63
ARY-test-0095,0.62
ARY-test-0096,0.17
ARY-test-0097,0.53
ARY-test-0098,0.10
ARY-test-0099,0.34
ARY-test-0100,0.67
ARY-test-0101,0.38
ARY-test-0102,0.58
ARY-test-0103,0.27
ARY-test-0104,0.20
ARY-test-0105,0.46
ARY-test-0106,0.35
ARY-test-0107,0.53
ARY-test-0108,0.20
ARY-test-0109,0.60
ARY-test-0110,0.38
ARY-test-0111,0.09
