PairID,Pred_Score
ARY-test-0000,0.50
ARY-test-0001,1.00
ARY-test-0002,0.83
ARY-test-0003,0.36
ARY-test-0004,1.00
ARY-test-0005,1.00
ARY-test-0006,0.35
ARY-test-0007,0.57
ARY-test-0008,0.47
ARY-test-0009,0.50
ARY-test-0010,0.27
ARY-test-0011,0.46
ARY-test-0012,0.31
ARY-test-0013,0.00
ARY-test-0014,0.40
ARY-test-0015,0.27
ARY-test-0016,0.40
ARY-test-0017,0.75
ARY-test-0018,0.22
ARY-test-0019,0.27
ARY-test-0020,0.31
ARY-test-0021,0.55
ARY-test-0022,0.00
ARY-test-0023,0.80
ARY-test-0024,0.17
ARY-test-0025,0.14
ARY-test-0026,0.31
ARY-test-0027,0.40
ARY-test-0028,0.38
ARY-test-0029,0.29
ARY-test-0030,0.92
ARY-test-0031,0.44
ARY-test-0032,0.17
ARY-test-0033,0.50
ARY-test-0034,0.00
ARY-test-0035,0.21
ARY-test-0036,0.29
ARY-test-0037,0.40
ARY-test-0038,0.60
ARY-test-0039,0.40
ARY-test-0040,0.29
ARY-test-0041,0.67
ARY-test-0042,0.12
ARY-test-0043,0.47
ARY-test-0044,0.67
ARY-test-0045,0.86
ARY-test-0046,0.30
ARY-test-0047,0.12
ARY-test-0048,0.30
ARY-test-0049,0.29
ARY-test-0050,0.50
ARY-test-0051,0.29
ARY-test-0052,0.46
ARY-test-0053,0.89
ARY-test-0054,1.00
ARY-test-0055,0.80
ARY-test-0056,0.75
ARY-test-0057,0.20
ARY-test-0058,0.15
ARY-test-0059,0.43
ARY-test-0060,0.40
ARY-test-0061,0.54
ARY-test-0062,0.20
ARY-test-0063,0.00
ARY-test-0064,0.22
ARY-test-0065,0.67
ARY-test-0066,0.50
ARY-test-0067,0.43
ARY-test-0068,0.50
ARY-test-0069,0.27
ARY-test-0070,1.00
ARY-test-0071,0.25
ARY-test-0072,0.40
ARY-test-0073,0.33
ARY-test-0074,0.70
ARY-test-0075,0.00
ARY-test-0076,0.19
ARY-test-0077,0.00
ARY-test-0078,0.15
ARY-test-0079,0.00
ARY-test-0080,0.10
ARY-test-0081,0.31
ARY-test-0082,0.57
ARY-test-0083,0.00
ARY-test-0084,0.00
ARY-test-0085,0.11
ARY-test-0086,1.00
ARY-test-0087,0.33
ARY-test-0088,0.67
ARY-test-0089,0.35
ARY-test-0090,0.75
ARY-test-0091,0.63
ARY-test-0092,0.24
ARY-test-0093,0.31
ARY-test-0094,0.55
ARY-test-0095,0.00
ARY-test-0096,0.00
ARY-test-0097,0.33
ARY-test-0098,0.40
ARY-test-0099,0.15
ARY-test-0100,0.73
ARY-test-0101,0.46
ARY-test-0102,0.50
ARY-test-0103,0.17
ARY-test-0104,0.00
ARY-test-0105,0.00
ARY-test-0106,0.38
ARY-test-0107,0.46
ARY-test-0108,0.26
ARY-test-0109,0.00
ARY-test-0110,0.44
ARY-test-0111,0.13
