PairID,Pred_Score
ENG-dev-0000,0.00
ENG-dev-0002,0.00
ENG-dev-0004,0.27
ENG-dev-0006,0.17
ENG-dev-0008,0.67
ENG-dev-0010,0.57
ENG-dev-0012,0.60
ENG-dev-0014,0.00
ENG-dev-0016,0.00
ENG-dev-0018,0.00
ENG-dev-0020,0.50
ENG-dev-0022,0.00
ENG-dev-0024,0.20
ENG-dev-0026,0.15
ENG-dev-0028,0.00
ENG-dev-0030,0.00
ENG-dev-0032,0.73
ENG-dev-0034,0.20
ENG-dev-0036,0.00
ENG-dev-0038,0.15
ENG-dev-0040,0.00
ENG-dev-0042,0.00
ENG-dev-0044,1.00
ENG-dev-0046,0.00
ENG-dev-0048,0.15
ENG-dev-0050,0.00
ENG-dev-0052,0.33
ENG-dev-0054,0.25
ENG-dev-0056,0.00
ENG-dev-0058,0.00
ENG-dev-0060,0.00
ENG-dev-0062,0.15
ENG-dev-0064,0.00
ENG-dev-0066,0.00
ENG-dev-0068,0.00
ENG-dev-0070,0.15
ENG-dev-0072,0.14
ENG-dev-0074,0.80
ENG-dev-0076,0.17
ENG-dev-0078,0.18
ENG-dev-0080,0.00
ENG-dev-0082,0.00
ENG-dev-0084,0.00
ENG-dev-0086,0.00
ENG-dev-0088,0.00
ENG-dev-0090,0.00
ENG-dev-0092,0.14
ENG-dev-0094,0.67
ENG-dev-0096,0.00
ENG-dev-0098,0.80
ENG-dev-0100,0.22
ENG-dev-0102,0.00
ENG-dev-0104,0.50
ENG-dev-0106,0.50
ENG-dev-0108,0.33
ENG-dev-0110,0.00
ENG-dev-0112,0.00
ENG-dev-0114,0.00
ENG-dev-0116,0.00
ENG-dev-0118,0.00
ENG-dev-0120,0.00
ENG-dev-0122,0.33
ENG-dev-0124,0.40
ENG-dev-0126,0.29
ENG-dev-0128,0.00
ENG-dev-0130,0.67
ENG-dev-0132,0.67
ENG-dev-0134,0.50
ENG-dev-0136,0.00
ENG-dev-0138,0.27
ENG-dev-0140,0.33
ENG-dev-0142,0.16
ENG-dev-0144,0.00
ENG-dev-0146,0.25
ENG-dev-0148,0.40
ENG-dev-0150,0.12
ENG-dev-0152,0.20
ENG-dev-0154,0.00
ENG-dev-0156,0.11
ENG-dev-0158,0.00
ENG-dev-0160,0.00
ENG-dev-0162,0.33
ENG-dev-0164,0.00
ENG-dev-0166,0.86
ENG-dev-0168,0.31
ENG-dev-0170,0.00
ENG-dev-0172,0.00
ENG-dev-0174,0.00
ENG-dev-0176,0.22
ENG-dev-0178,0.00
ENG-dev-0180,1.00
