PairID,Pred_Score
hau_dev_00001,0.22
hau_dev_00002,0.19
hau_dev_00003,0.43
hau_dev_00004,1.00
hau_dev_00005,0.32
hau_dev_00006,0.46
hau_dev_00007,0.47
hau_dev_00008,0.50
hau_dev_00009,0.22
hau_dev_00010,0.25
hau_dev_00011,0.14
hau_dev_00012,0.19
hau_dev_00013,0.55
hau_dev_00014,0.46
hau_dev_00015,0.57
hau_dev_00016,0.57
hau_dev_00017,0.25
hau_dev_00018,1.00
hau_dev_00019,0.17
hau_dev_00020,0.00
hau_dev_00021,0.00
hau_dev_00022,0.27
hau_dev_00023,0.20
hau_dev_00024,0.27
hau_dev_00025,0.00
hau_dev_00026,0.00
hau_dev_00027,0.33
hau_dev_00028,0.31
hau_dev_00029,0.11
hau_dev_00030,0.80
hau_dev_00031,0.22
hau_dev_00032,0.50
hau_dev_00033,0.19
hau_dev_00034,0.36
hau_dev_00035,0.32
hau_dev_00036,0.29
hau_dev_00037,0.00
hau_dev_00038,0.55
hau_dev_00039,0.25
hau_dev_00040,0.80
hau_dev_00041,0.40
hau_dev_00042,0.36
hau_dev_00043,0.53
hau_dev_00044,0.46
hau_dev_00045,0.89
hau_dev_00046,1.00
hau_dev_00047,0.24
hau_dev_00048,0.44
hau_dev_00049,1.00
hau_dev_00050,0.15
hau_dev_00051,0.91
hau_dev_00052,0.00
hau_dev_00053,0.40
hau_dev_00054,0.12
hau_dev_00055,0.14
hau_dev_00056,0.25
hau_dev_00057,0.75
hau_dev_00058,0.40
hau_dev_00059,0.50
hau_dev_00060,0.35
hau_dev_00061,0.53
hau_dev_00062,1.00
hau_dev_00063,0.44
hau_dev_00064,0.00
hau_dev_00065,0.40
hau_dev_00066,0.00
hau_dev_00067,0.50
hau_dev_00068,0.11
hau_dev_00069,0.29
hau_dev_00070,0.40
hau_dev_00071,0.60
hau_dev_00072,0.35
hau_dev_00073,0.12
hau_dev_00074,0.44
hau_dev_00075,0.47
hau_dev_00076,0.21
hau_dev_00077,0.25
hau_dev_00078,0.00
hau_dev_00079,0.35
hau_dev_00080,0.25
hau_dev_00081,1.00
hau_dev_00082,0.22
hau_dev_00083,1.00
hau_dev_00084,0.00
hau_dev_00085,0.22
hau_dev_00086,0.67
hau_dev_00087,0.57
hau_dev_00088,0.50
hau_dev_00089,0.40
hau_dev_00090,0.15
hau_dev_00091,0.31
hau_dev_00092,0.00
hau_dev_00093,0.60
hau_dev_00094,0.12
hau_dev_00095,0.00
hau_dev_00096,0.10
hau_dev_00097,0.15
hau_dev_00098,1.00
hau_dev_00099,0.46
hau_dev_00100,0.60
hau_dev_00101,0.29
hau_dev_00102,0.60
hau_dev_00103,0.15
hau_dev_00104,0.29
hau_dev_00105,0.50
hau_dev_00106,0.17
hau_dev_00107,0.50
hau_dev_00108,0.18
hau_dev_00109,0.20
hau_dev_00110,0.15
hau_dev_00111,0.50
hau_dev_00112,0.11
hau_dev_00113,0.73
hau_dev_00114,0.13
hau_dev_00115,0.40
hau_dev_00116,0.00
hau_dev_00117,0.17
hau_dev_00118,0.14
hau_dev_00119,0.40
hau_dev_00120,0.11
hau_dev_00121,0.53
hau_dev_00122,0.67
hau_dev_00123,0.86
hau_dev_00124,0.21
hau_dev_00125,0.86
hau_dev_00126,0.20
hau_dev_00127,0.00
hau_dev_00128,0.33
hau_dev_00129,0.29
hau_dev_00130,0.17
hau_dev_00131,0.12
hau_dev_00132,0.00
hau_dev_00133,0.44
hau_dev_00134,0.75
hau_dev_00135,0.20
hau_dev_00136,0.27
hau_dev_00137,1.00
hau_dev_00138,0.86
hau_dev_00139,0.91
hau_dev_00140,0.53
hau_dev_00141,0.33
hau_dev_00142,0.00
hau_dev_00143,0.12
hau_dev_00144,0.55
hau_dev_00145,0.30
hau_dev_00146,0.15
hau_dev_00147,0.35
hau_dev_00148,0.00
hau_dev_00149,0.00
hau_dev_00150,0.73
hau_dev_00151,0.00
hau_dev_00152,0.25
hau_dev_00153,0.00
hau_dev_00154,0.12
hau_dev_00155,0.55
hau_dev_00156,0.47
hau_dev_00157,0.00
hau_dev_00158,0.14
hau_dev_00159,0.67
hau_dev_00160,0.27
hau_dev_00161,0.00
hau_dev_00162,0.00
hau_dev_00163,0.43
hau_dev_00164,0.15
hau_dev_00165,0.11
hau_dev_00166,0.00
hau_dev_00167,0.20
hau_dev_00168,0.27
hau_dev_00169,0.44
hau_dev_00170,0.14
hau_dev_00171,0.40
hau_dev_00172,0.24
hau_dev_00173,0.31
hau_dev_00174,0.25
hau_dev_00175,0.00
hau_dev_00176,0.00
hau_dev_00177,0.89
hau_dev_00178,0.86
hau_dev_00179,0.44
hau_dev_00180,0.57
hau_dev_00181,0.43
hau_dev_00182,0.27
hau_dev_00183,0.53
hau_dev_00184,0.11
hau_dev_00185,0.29
hau_dev_00186,0.30
hau_dev_00187,0.00
hau_dev_00188,1.00
hau_dev_00189,0.22
hau_dev_00190,0.50
hau_dev_00191,0.33
hau_dev_00192,0.00
hau_dev_00193,0.57
hau_dev_00194,0.32
hau_dev_00195,0.86
hau_dev_00196,0.33
hau_dev_00197,0.29
hau_dev_00198,0.17
hau_dev_00199,0.13
hau_dev_00200,0.09
hau_dev_00201,0.00
hau_dev_00202,0.00
hau_dev_00203,0.17
hau_dev_00204,0.10
hau_dev_00205,0.12
hau_dev_00206,0.00
hau_dev_00207,0.57
hau_dev_00208,0.18
hau_dev_00209,0.21
hau_dev_00210,0.57
hau_dev_00211,0.13
hau_dev_00212,0.50
