PairID,Pred_Score
HIN-dev-00001,0.00
HIN-dev-00002,0.25
HIN-dev-00003,0.18
HIN-dev-00004,0.09
HIN-dev-00005,0.08
HIN-dev-00006,0.00
HIN-dev-00007,0.07
HIN-dev-00008,0.00
HIN-dev-00009,0.00
HIN-dev-00010,0.25
HIN-dev-00011,0.11
HIN-dev-00012,0.00
HIN-dev-00013,0.08
HIN-dev-00014,0.06
HIN-dev-00015,0.00
HIN-dev-00016,0.00
HIN-dev-00017,0.10
HIN-dev-00018,0.00
HIN-dev-00019,0.07
HIN-dev-00020,0.00
HIN-dev-00021,0.33
HIN-dev-00022,0.00
HIN-dev-00023,0.31
HIN-dev-00024,0.00
HIN-dev-00025,0.00
HIN-dev-00026,0.00
HIN-dev-00027,0.14
HIN-dev-00028,0.33
HIN-dev-00029,0.00
HIN-dev-00030,0.00
HIN-dev-00031,0.00
HIN-dev-00032,0.44
HIN-dev-00033,0.10
HIN-dev-00034,0.13
HIN-dev-00035,0.07
HIN-dev-00036,0.00
HIN-dev-00037,0.00
HIN-dev-00038,0.00
HIN-dev-00039,0.00
HIN-dev-00040,0.00
HIN-dev-00041,0.00
HIN-dev-00042,0.00
HIN-dev-00043,0.00
HIN-dev-00044,0.00
HIN-dev-00045,0.12
HIN-dev-00046,0.00
HIN-dev-00047,0.00
HIN-dev-00048,0.00
HIN-dev-00049,0.00
HIN-dev-00050,0.00
HIN-dev-00051,0.00
HIN-dev-00052,0.00
HIN-dev-00053,0.10
HIN-dev-00054,0.44
HIN-dev-00055,0.00
HIN-dev-00056,0.07
HIN-dev-00057,0.00
HIN-dev-00058,0.00
HIN-dev-00059,0.20
HIN-dev-00060,0.00
HIN-dev-00061,0.00
HIN-dev-00062,0.00
HIN-dev-00063,0.00
HIN-dev-00064,0.00
HIN-dev-00065,0.17
HIN-dev-00066,0.00
HIN-dev-00067,0.00
HIN-dev-00068,0.00
HIN-dev-00069,0.00
HIN-dev-00070,0.10
HIN-dev-00071,0.00
HIN-dev-00072,0.30
HIN-dev-00073,0.07
HIN-dev-00074,0.33
HIN-dev-00075,0.00
HIN-dev-00076,0.00
HIN-dev-00077,0.00
HIN-dev-00078,0.07
HIN-dev-00079,0.10
HIN-dev-00080,0.33
HIN-dev-00081,0.07
HIN-dev-00082,0.67
HIN-dev-00083,0.13
HIN-dev-00084,0.12
HIN-dev-00085,0.00
HIN-dev-00086,0.08
HIN-dev-00087,0.07
HIN-dev-00088,0.00
HIN-dev-00089,0.00
HIN-dev-00090,0.58
HIN-dev-00091,0.00
HIN-dev-00092,0.07
HIN-dev-00093,0.00
HIN-dev-00094,0.22
HIN-dev-00095,0.00
HIN-dev-00096,0.00
HIN-dev-00097,0.00
HIN-dev-00098,0.30
HIN-dev-00099,0.09
HIN-dev-00100,0.40
HIN-dev-00101,0.10
HIN-dev-00102,0.00
HIN-dev-00103,0.56
HIN-dev-00104,0.00
HIN-dev-00105,0.10
HIN-dev-00106,0.08
HIN-dev-00107,0.36
HIN-dev-00108,0.20
HIN-dev-00109,0.20
HIN-dev-00110,0.00
HIN-dev-00111,0.00
HIN-dev-00112,0.00
HIN-dev-00113,0.06
HIN-dev-00114,0.00
HIN-dev-00115,0.00
HIN-dev-00116,0.00
HIN-dev-00117,0.00
HIN-dev-00118,0.00
HIN-dev-00119,0.00
HIN-dev-00120,0.00
HIN-dev-00121,0.33
HIN-dev-00122,0.50
HIN-dev-00123,0.09
HIN-dev-00124,0.00
HIN-dev-00125,0.00
HIN-dev-00126,0.17
HIN-dev-00127,0.00
HIN-dev-00128,0.17
HIN-dev-00129,0.00
HIN-dev-00130,0.00
HIN-dev-00131,0.14
HIN-dev-00132,0.00
HIN-dev-00133,0.07
HIN-dev-00134,0.00
HIN-dev-00135,0.00
HIN-dev-00136,0.00
