PairID,Pred_Score
HIN-test-00001,0.00
HIN-test-00002,0.17
HIN-test-00003,0.00
HIN-test-00004,0.15
HIN-test-00005,0.00
HIN-test-00006,0.25
HIN-test-00007,0.20
HIN-test-00008,0.00
HIN-test-00009,0.67
HIN-test-00010,0.60
HIN-test-00011,0.33
HIN-test-00012,0.00
HIN-test-00013,0.00
HIN-test-00014,0.00
HIN-test-00015,0.18
HIN-test-00016,0.18
HIN-test-00017,0.29
HIN-test-00018,0.00
HIN-test-00019,1.00
HIN-test-00020,1.00
HIN-test-00021,0.80
HIN-test-00022,0.13
HIN-test-00023,0.71
HIN-test-00024,0.12
HIN-test-00025,0.18
HIN-test-00026,0.00
HIN-test-00027,0.18
HIN-test-00028,0.13
HIN-test-00029,0.00
HIN-test-00030,0.40
HIN-test-00031,0.00
HIN-test-00032,0.00
HIN-test-00033,0.50
HIN-test-00034,0.14
HIN-test-00035,0.46
HIN-test-00036,0.38
HIN-test-00037,0.29
HIN-test-00038,0.00
HIN-test-00039,0.00
HIN-test-00040,0.67
HIN-test-00041,0.50
HIN-test-00042,0.22
HIN-test-00043,0.13
HIN-test-00044,0.00
HIN-test-00045,0.18
HIN-test-00046,0.00
HIN-test-00047,0.12
HIN-test-00048,0.00
HIN-test-00049,0.27
HIN-test-00050,0.44
HIN-test-00051,0.40
HIN-test-00052,0.20
HIN-test-00053,0.46
HIN-test-00054,0.14
HIN-test-00055,0.14
HIN-test-00056,0.20
HIN-test-00057,0.47
HIN-test-00058,0.00
HIN-test-00059,0.22
HIN-test-00060,0.25
HIN-test-00061,0.31
HIN-test-00062,0.00
HIN-test-00063,0.00
HIN-test-00064,0.57
HIN-test-00065,0.13
HIN-test-00066,0.67
HIN-test-00067,0.36
HIN-test-00068,0.18
HIN-test-00069,0.10
HIN-test-00070,0.00
HIN-test-00071,0.00
HIN-test-00072,0.20
HIN-test-00073,0.43
HIN-test-00074,0.00
HIN-test-00075,0.12
HIN-test-00076,0.13
HIN-test-00077,0.00
HIN-test-00078,0.17
HIN-test-00079,0.17
HIN-test-00080,0.00
HIN-test-00081,0.00
HIN-test-00082,0.50
HIN-test-00083,0.00
HIN-test-00084,0.18
HIN-test-00085,0.00
HIN-test-00086,0.00
HIN-test-00087,0.00
HIN-test-00088,0.40
HIN-test-00089,0.00
HIN-test-00090,0.00
HIN-test-00091,0.00
HIN-test-00092,0.00
HIN-test-00093,0.57
HIN-test-00094,0.22
HIN-test-00095,0.00
HIN-test-00096,0.15
HIN-test-00097,0.13
HIN-test-00098,0.00
HIN-test-00099,0.00
HIN-test-00100,0.11
HIN-test-00101,0.50
HIN-test-00102,0.31
HIN-test-00103,0.25
HIN-test-00104,0.00
HIN-test-00105,0.00
HIN-test-00106,0.00
HIN-test-00107,0.00
HIN-test-00108,0.18
HIN-test-00109,0.00
HIN-test-00110,0.20
HIN-test-00111,0.00
HIN-test-00112,0.33
HIN-test-00113,0.00
HIN-test-00114,0.20
HIN-test-00115,0.00
HIN-test-00116,0.00
HIN-test-00117,0.00
HIN-test-00118,0.40
HIN-test-00119,0.17
HIN-test-00120,0.15
HIN-test-00121,1.00
HIN-test-00122,0.14
HIN-test-00123,0.00
HIN-test-00124,0.15
HIN-test-00125,0.80
HIN-test-00126,0.50
HIN-test-00127,0.00
HIN-test-00128,0.00
HIN-test-00129,0.25
HIN-test-00130,0.33
HIN-test-00131,0.00
HIN-test-00132,0.18
HIN-test-00133,0.00
HIN-test-00134,0.00
HIN-test-00135,0.00
HIN-test-00136,0.00
HIN-test-00137,0.00
HIN-test-00138,0.00
HIN-test-00139,0.25
HIN-test-00140,0.00
HIN-test-00141,0.17
HIN-test-00142,0.10
HIN-test-00143,0.36
HIN-test-00144,0.18
HIN-test-00145,0.00
HIN-test-00146,0.00
HIN-test-00147,0.40
HIN-test-00148,0.12
HIN-test-00149,0.35
HIN-test-00150,0.14
HIN-test-00151,0.33
HIN-test-00152,0.00
HIN-test-00153,0.20
HIN-test-00154,0.20
HIN-test-00155,0.29
HIN-test-00156,0.00
HIN-test-00157,0.25
HIN-test-00158,0.00
HIN-test-00159,0.40
HIN-test-00160,0.57
HIN-test-00161,0.00
HIN-test-00162,0.00
HIN-test-00163,0.00
HIN-test-00164,0.38
HIN-test-00165,1.00
HIN-test-00166,0.17
HIN-test-00167,0.29
HIN-test-00168,0.17
HIN-test-00169,0.20
HIN-test-00170,0.00
HIN-test-00171,0.67
HIN-test-00172,1.00
HIN-test-00173,0.00
HIN-test-00174,0.00
HIN-test-00175,0.00
HIN-test-00176,0.00
HIN-test-00177,0.18
HIN-test-00178,0.00
HIN-test-00179,0.40
HIN-test-00180,0.91
HIN-test-00181,0.50
HIN-test-00182,0.00
HIN-test-00183,0.00
HIN-test-00184,0.44
HIN-test-00185,0.14
HIN-test-00186,0.25
HIN-test-00187,0.00
HIN-test-00188,0.00
HIN-test-00189,0.80
HIN-test-00190,0.00
HIN-test-00191,0.14
HIN-test-00192,0.00
HIN-test-00193,0.47
HIN-test-00194,0.13
HIN-test-00195,0.00
HIN-test-00196,0.31
HIN-test-00197,0.17
HIN-test-00198,0.57
HIN-test-00199,0.91
HIN-test-00200,0.00
HIN-test-00201,0.00
HIN-test-00202,0.25
HIN-test-00203,0.00
HIN-test-00204,0.25
HIN-test-00205,0.15
HIN-test-00206,0.00
HIN-test-00207,0.33
HIN-test-00208,0.00
HIN-test-00209,0.00
HIN-test-00210,0.00
HIN-test-00211,0.31
HIN-test-00212,0.29
HIN-test-00213,0.00
HIN-test-00214,0.00
HIN-test-00215,0.00
HIN-test-00216,0.25
HIN-test-00217,0.13
HIN-test-00218,0.00
HIN-test-00219,0.00
HIN-test-00220,0.57
HIN-test-00221,0.00
HIN-test-00222,0.00
HIN-test-00223,0.00
HIN-test-00224,0.38
HIN-test-00225,0.00
HIN-test-00226,0.50
HIN-test-00227,0.17
HIN-test-00228,0.25
HIN-test-00229,0.18
HIN-test-00230,0.00
HIN-test-00231,0.43
HIN-test-00232,0.00
HIN-test-00233,1.00
HIN-test-00234,0.00
HIN-test-00235,0.13
HIN-test-00236,0.00
HIN-test-00237,0.44
HIN-test-00238,0.00
HIN-test-00239,0.20
HIN-test-00240,0.00
HIN-test-00241,0.20
HIN-test-00242,1.00
HIN-test-00243,0.15
HIN-test-00244,0.00
HIN-test-00245,0.10
HIN-test-00246,0.00
HIN-test-00247,0.40
HIN-test-00248,0.11
HIN-test-00249,1.00
HIN-test-00250,0.00
HIN-test-00251,0.00
HIN-test-00252,0.00
HIN-test-00253,0.00
HIN-test-00254,0.00
HIN-test-00255,0.00
HIN-test-00256,0.13
HIN-test-00257,0.00
HIN-test-00258,0.36
HIN-test-00259,0.00
HIN-test-00260,0.33
HIN-test-00261,0.50
HIN-test-00262,0.18
HIN-test-00263,0.00
HIN-test-00264,0.33
HIN-test-00265,0.00
HIN-test-00266,0.15
HIN-test-00267,0.00
HIN-test-00268,0.15
HIN-test-00269,0.29
HIN-test-00270,0.00
HIN-test-00271,0.00
HIN-test-00272,0.00
HIN-test-00273,0.20
HIN-test-00274,0.00
HIN-test-00275,1.00
HIN-test-00276,0.27
HIN-test-00277,0.50
HIN-test-00278,0.00
HIN-test-00279,0.00
HIN-test-00280,0.25
HIN-test-00281,0.00
HIN-test-00282,0.50
HIN-test-00283,0.18
HIN-test-00284,0.00
HIN-test-00285,1.00
HIN-test-00286,0.00
HIN-test-00287,0.22
HIN-test-00288,0.29
HIN-test-00289,0.12
HIN-test-00290,0.25
HIN-test-00291,0.00
HIN-test-00292,0.36
HIN-test-00293,0.00
HIN-test-00294,0.00
HIN-test-00295,0.00
HIN-test-00296,1.00
HIN-test-00297,0.00
HIN-test-00298,0.00
HIN-test-00299,0.44
HIN-test-00300,0.00
HIN-test-00301,0.00
HIN-test-00302,0.00
HIN-test-00303,0.20
HIN-test-00304,0.00
HIN-test-00305,0.00
HIN-test-00306,0.15
HIN-test-00307,0.00
HIN-test-00308,0.00
HIN-test-00309,0.00
HIN-test-00310,0.00
HIN-test-00311,0.00
HIN-test-00312,0.00
HIN-test-00313,0.00
HIN-test-00314,0.33
HIN-test-00315,0.36
HIN-test-00316,0.23
HIN-test-00317,0.00
HIN-test-00318,0.09
HIN-test-00319,0.00
HIN-test-00320,0.00
HIN-test-00321,0.00
HIN-test-00322,0.10
HIN-test-00323,0.57
HIN-test-00324,0.00
HIN-test-00325,0.14
HIN-test-00326,0.00
HIN-test-00327,0.22
HIN-test-00328,0.33
HIN-test-00329,0.18
HIN-test-00330,0.00
HIN-test-00331,0.00
HIN-test-00332,0.40
HIN-test-00333,0.22
HIN-test-00334,0.40
HIN-test-00335,0.00
HIN-test-00336,0.00
HIN-test-00337,0.00
HIN-test-00338,0.00
HIN-test-00339,0.25
HIN-test-00340,0.33
HIN-test-00341,0.14
HIN-test-00342,1.00
HIN-test-00343,0.00
HIN-test-00344,0.00
HIN-test-00345,0.13
HIN-test-00346,0.46
HIN-test-00347,0.25
HIN-test-00348,0.00
HIN-test-00349,0.00
HIN-test-00350,1.00
HIN-test-00351,0.40
HIN-test-00352,0.14
HIN-test-00353,0.33
HIN-test-00354,1.00
HIN-test-00355,0.62
HIN-test-00356,0.24
HIN-test-00357,0.18
HIN-test-00358,0.00
HIN-test-00359,0.67
HIN-test-00360,0.00
HIN-test-00361,0.00
HIN-test-00362,0.32
HIN-test-00363,0.46
HIN-test-00364,0.36
HIN-test-00365,0.14
HIN-test-00366,0.22
HIN-test-00367,0.13
HIN-test-00368,0.00
HIN-test-00369,0.00
HIN-test-00370,0.15
HIN-test-00371,0.00
HIN-test-00372,0.67
HIN-test-00373,0.00
HIN-test-00374,0.25
HIN-test-00375,0.44
