PairID,Pred_Score
ind_test_00001,1.00
ind_test_00002,0.89
ind_test_00003,0.67
ind_test_00004,1.00
ind_test_00005,0.31
ind_test_00006,1.00
ind_test_00007,0.67
ind_test_00008,1.00
ind_test_00009,0.86
ind_test_00010,0.80
ind_test_00011,1.00
ind_test_00012,0.40
ind_test_00013,0.55
ind_test_00014,0.24
ind_test_00015,0.00
ind_test_00016,0.40
ind_test_00017,0.50
ind_test_00018,1.00
ind_test_00019,0.57
ind_test_00020,0.38
ind_test_00021,0.80
ind_test_00022,0.80
ind_test_00023,0.60
ind_test_00024,1.00
ind_test_00025,1.00
ind_test_00026,1.00
ind_test_00027,1.00
ind_test_00028,0.55
ind_test_00029,0.00
ind_test_00030,1.00
ind_test_00031,0.20
ind_test_00032,0.89
ind_test_00033,0.33
ind_test_00034,0.86
ind_test_00035,0.00
ind_test_00036,1.00
ind_test_00037,1.00
ind_test_00038,0.71
ind_test_00039,0.55
ind_test_00040,0.00
ind_test_00041,1.00
ind_test_00042,0.29
ind_test_00043,1.00
ind_test_00044,1.00
ind_test_00045,1.00
ind_test_00046,0.80
ind_test_00047,0.35
ind_test_00048,0.75
ind_test_00049,0.60
ind_test_00050,0.62
ind_test_00051,1.00
ind_test_00052,0.80
ind_test_00053,1.00
ind_test_00054,1.00
ind_test_00055,1.00
ind_test_00056,0.00
ind_test_00057,1.00
ind_test_00058,0.50
ind_test_00059,0.91
ind_test_00060,0.80
ind_test_00061,0.44
ind_test_00062,0.43
ind_test_00063,0.62
ind_test_00064,0.57
ind_test_00065,1.00
ind_test_00066,0.89
ind_test_00067,0.36
ind_test_00068,0.86
ind_test_00069,1.00
ind_test_00070,1.00
ind_test_00071,1.00
ind_test_00072,0.55
ind_test_00073,0.92
ind_test_00074,0.40
ind_test_00075,0.29
ind_test_00076,0.50
ind_test_00077,0.67
ind_test_00078,1.00
ind_test_00079,1.00
ind_test_00080,1.00
ind_test_00081,1.00
ind_test_00082,1.00
ind_test_00083,0.62
ind_test_00084,0.67
ind_test_00085,0.36
ind_test_00086,0.77
ind_test_00087,0.60
ind_test_00088,0.86
ind_test_00089,0.50
ind_test_00090,1.00
ind_test_00091,0.62
ind_test_00092,0.21
ind_test_00093,0.40
ind_test_00094,1.00
ind_test_00095,0.31
ind_test_00096,1.00
ind_test_00097,0.89
ind_test_00098,1.00
ind_test_00099,0.43
ind_test_00100,1.00
ind_test_00101,0.50
ind_test_00102,0.50
ind_test_00103,0.75
ind_test_00104,0.22
ind_test_00105,0.55
ind_test_00106,0.75
ind_test_00107,1.00
ind_test_00108,1.00
ind_test_00109,1.00
ind_test_00110,0.86
ind_test_00111,0.86
ind_test_00112,1.00
ind_test_00113,0.25
ind_test_00114,1.00
ind_test_00115,0.33
ind_test_00116,0.73
ind_test_00117,0.57
ind_test_00118,0.33
ind_test_00119,0.55
ind_test_00120,1.00
ind_test_00121,0.73
ind_test_00122,1.00
ind_test_00123,0.71
ind_test_00124,1.00
ind_test_00125,1.00
ind_test_00126,0.67
ind_test_00127,0.89
ind_test_00128,0.15
ind_test_00129,0.00
ind_test_00130,0.67
ind_test_00131,1.00
ind_test_00132,1.00
ind_test_00133,1.00
ind_test_00134,0.67
ind_test_00135,1.00
ind_test_00136,0.00
ind_test_00137,1.00
ind_test_00138,0.44
ind_test_00139,0.50
ind_test_00140,1.00
ind_test_00141,0.00
ind_test_00142,1.00
ind_test_00143,0.40
ind_test_00144,0.83
ind_test_00145,0.60
ind_test_00146,0.40
ind_test_00147,0.57
ind_test_00148,1.00
ind_test_00149,0.31
ind_test_00150,1.00
ind_test_00151,0.91
ind_test_00152,0.67
ind_test_00153,0.22
ind_test_00154,0.83
ind_test_00155,0.00
ind_test_00156,0.55
ind_test_00157,1.00
ind_test_00158,0.73
ind_test_00159,0.50
ind_test_00160,1.00
ind_test_00161,1.00
ind_test_00162,0.50
ind_test_00163,1.00
ind_test_00164,1.00
ind_test_00165,0.62
ind_test_00166,0.36
ind_test_00167,1.00
ind_test_00168,1.00
ind_test_00169,0.80
ind_test_00170,1.00
ind_test_00171,0.67
ind_test_00172,1.00
ind_test_00173,0.53
ind_test_00174,1.00
ind_test_00175,1.00
ind_test_00176,1.00
ind_test_00177,1.00
ind_test_00178,1.00
ind_test_00179,0.60
ind_test_00180,0.00
ind_test_00181,0.89
ind_test_00182,0.67
ind_test_00183,1.00
ind_test_00184,1.00
ind_test_00185,1.00
ind_test_00186,1.00
ind_test_00187,0.40
ind_test_00188,1.00
ind_test_00189,1.00
ind_test_00190,0.36
ind_test_00191,0.00
ind_test_00192,0.57
ind_test_00193,1.00
ind_test_00194,0.40
ind_test_00195,1.00
ind_test_00196,1.00
ind_test_00197,0.67
ind_test_00198,0.40
ind_test_00199,0.00
ind_test_00200,0.38
ind_test_00201,0.40
ind_test_00202,1.00
ind_test_00203,0.33
ind_test_00204,0.57
ind_test_00205,1.00
ind_test_00206,0.89
