PairID,Pred_Score
ind_test_00001,1.00
ind_test_00002,0.75
ind_test_00003,0.43
ind_test_00004,1.00
ind_test_00005,0.43
ind_test_00006,0.92
ind_test_00007,1.00
ind_test_00008,1.00
ind_test_00009,1.00
ind_test_00010,0.40
ind_test_00011,1.00
ind_test_00012,0.47
ind_test_00013,1.00
ind_test_00014,0.59
ind_test_00015,0.44
ind_test_00016,0.62
ind_test_00017,0.80
ind_test_00018,0.62
ind_test_00019,1.00
ind_test_00020,0.57
ind_test_00021,0.57
ind_test_00022,1.00
ind_test_00023,0.86
ind_test_00024,0.67
ind_test_00025,1.00
ind_test_00026,1.00
ind_test_00027,1.00
ind_test_00028,0.67
ind_test_00029,0.57
ind_test_00030,0.80
ind_test_00031,0.67
ind_test_00032,1.00
ind_test_00033,0.40
ind_test_00034,1.00
ind_test_00035,0.38
ind_test_00036,1.00
ind_test_00037,1.00
ind_test_00038,0.38
ind_test_00039,0.36
ind_test_00040,0.17
ind_test_00041,1.00
ind_test_00042,0.33
ind_test_00043,1.00
ind_test_00044,1.00
ind_test_00045,0.86
ind_test_00046,1.00
ind_test_00047,0.11
ind_test_00048,0.36
ind_test_00049,1.00
ind_test_00050,0.80
ind_test_00051,0.62
ind_test_00052,0.50
ind_test_00053,1.00
ind_test_00054,1.00
ind_test_00055,0.89
ind_test_00056,0.77
ind_test_00057,0.67
ind_test_00058,0.44
ind_test_00059,1.00
ind_test_00060,0.44
ind_test_00061,0.53
ind_test_00062,0.71
ind_test_00063,0.53
ind_test_00064,0.71
ind_test_00065,1.00
ind_test_00066,1.00
ind_test_00067,0.67
ind_test_00068,1.00
ind_test_00069,1.00
ind_test_00070,1.00
ind_test_00071,1.00
ind_test_00072,0.73
ind_test_00073,1.00
ind_test_00074,1.00
ind_test_00075,0.86
ind_test_00076,0.50
ind_test_00077,1.00
ind_test_00078,1.00
ind_test_00079,1.00
ind_test_00080,1.00
ind_test_00081,1.00
ind_test_00082,1.00
ind_test_00083,0.43
ind_test_00084,0.67
ind_test_00085,0.29
ind_test_00086,0.77
ind_test_00087,1.00
ind_test_00088,1.00
ind_test_00089,0.83
ind_test_00090,1.00
ind_test_00091,0.56
ind_test_00092,0.77
ind_test_00093,1.00
ind_test_00094,1.00
ind_test_00095,0.86
ind_test_00096,1.00
ind_test_00097,1.00
ind_test_00098,1.00
ind_test_00099,0.50
ind_test_00100,1.00
ind_test_00101,0.67
ind_test_00102,0.40
ind_test_00103,0.40
ind_test_00104,0.91
ind_test_00105,0.91
ind_test_00106,0.60
ind_test_00107,1.00
ind_test_00108,0.67
ind_test_00109,1.00
ind_test_00110,0.60
ind_test_00111,0.75
ind_test_00112,1.00
ind_test_00113,0.27
ind_test_00114,1.00
ind_test_00115,0.71
ind_test_00116,0.73
ind_test_00117,0.67
ind_test_00118,0.31
ind_test_00119,0.89
ind_test_00120,1.00
ind_test_00121,1.00
ind_test_00122,1.00
ind_test_00123,0.93
ind_test_00124,1.00
ind_test_00125,1.00
ind_test_00126,0.36
ind_test_00127,0.67
ind_test_00128,0.43
ind_test_00129,1.00
ind_test_00130,1.00
ind_test_00131,1.00
ind_test_00132,1.00
ind_test_00133,1.00
ind_test_00134,0.31
ind_test_00135,1.00
ind_test_00136,0.24
ind_test_00137,1.00
ind_test_00138,0.31
ind_test_00139,0.71
ind_test_00140,1.00
ind_test_00141,0.40
ind_test_00142,1.00
ind_test_00143,0.80
ind_test_00144,1.00
ind_test_00145,0.29
ind_test_00146,0.62
ind_test_00147,0.62
ind_test_00148,1.00
ind_test_00149,0.46
ind_test_00150,0.89
ind_test_00151,0.60
ind_test_00152,1.00
ind_test_00153,0.50
ind_test_00154,0.77
ind_test_00155,0.25
ind_test_00156,0.53
ind_test_00157,1.00
ind_test_00158,0.83
ind_test_00159,1.00
ind_test_00160,0.75
ind_test_00161,1.00
ind_test_00162,1.00
ind_test_00163,1.00
ind_test_00164,1.00
ind_test_00165,0.33
ind_test_00166,0.40
ind_test_00167,1.00
ind_test_00168,1.00
ind_test_00169,0.55
ind_test_00170,1.00
ind_test_00171,0.53
ind_test_00172,0.88
ind_test_00173,0.86
ind_test_00174,1.00
ind_test_00175,1.00
ind_test_00176,1.00
ind_test_00177,1.00
ind_test_00178,1.00
ind_test_00179,1.00
ind_test_00180,0.46
ind_test_00181,1.00
ind_test_00182,1.00
ind_test_00183,1.00
ind_test_00184,1.00
ind_test_00185,1.00
ind_test_00186,0.67
ind_test_00187,0.55
ind_test_00188,1.00
ind_test_00189,1.00
ind_test_00190,0.50
ind_test_00191,1.00
ind_test_00192,0.36
ind_test_00193,0.71
ind_test_00194,0.80
ind_test_00195,1.00
ind_test_00196,1.00
ind_test_00197,1.00
ind_test_00198,0.35
ind_test_00199,0.50
ind_test_00200,0.56
ind_test_00201,0.44
ind_test_00202,1.00
ind_test_00203,1.00
ind_test_00204,0.80
ind_test_00205,1.00
ind_test_00206,0.73
ind_test_00207,0.92
ind_test_00208,1.00
ind_test_00209,1.00
ind_test_00210,0.73
ind_test_00211,0.71
ind_test_00212,0.71
ind_test_00213,0.38
ind_test_00214,0.86
ind_test_00215,1.00
ind_test_00216,0.75
ind_test_00217,0.00
ind_test_00218,1.00
ind_test_00219,1.00
ind_test_00220,0.36
ind_test_00221,1.00
ind_test_00222,0.67
ind_test_00223,1.00
ind_test_00224,0.71
ind_test_00225,0.31
ind_test_00226,0.57
ind_test_00227,1.00
ind_test_00228,0.50
ind_test_00229,1.00
ind_test_00230,1.00
ind_test_00231,0.00
ind_test_00232,1.00
ind_test_00233,0.80
ind_test_00234,0.71
ind_test_00235,0.67
ind_test_00236,1.00
ind_test_00237,1.00
ind_test_00238,1.00
ind_test_00239,1.00
ind_test_00240,0.27
ind_test_00241,1.00
ind_test_00242,1.00
ind_test_00243,0.35
ind_test_00244,1.00
ind_test_00245,0.80
ind_test_00246,0.00
ind_test_00247,0.50
ind_test_00248,0.50
ind_test_00249,1.00
ind_test_00250,0.77
ind_test_00251,1.00
ind_test_00252,1.00
ind_test_00253,0.31
ind_test_00254,1.00
ind_test_00255,1.00
ind_test_00256,0.89
ind_test_00257,1.00
ind_test_00258,0.50
ind_test_00259,1.00
ind_test_00260,0.60
ind_test_00261,1.00
ind_test_00262,0.78
ind_test_00263,1.00
ind_test_00264,1.00
ind_test_00265,1.00
ind_test_00266,0.83
ind_test_00267,1.00
ind_test_00268,0.50
ind_test_00269,1.00
ind_test_00270,0.25
ind_test_00271,1.00
ind_test_00272,0.75
ind_test_00273,1.00
ind_test_00274,0.57
ind_test_00275,0.73
ind_test_00276,0.83
ind_test_00277,0.77
ind_test_00278,1.00
ind_test_00279,0.35
ind_test_00280,1.00
ind_test_00281,0.33
ind_test_00282,1.00
ind_test_00283,1.00
ind_test_00284,0.62
ind_test_00285,1.00
ind_test_00286,1.00
ind_test_00287,1.00
ind_test_00288,1.00
ind_test_00289,1.00
ind_test_00290,0.47
ind_test_00291,1.00
ind_test_00292,0.56
ind_test_00293,1.00
ind_test_00294,1.00
ind_test_00295,1.00
ind_test_00296,1.00
ind_test_00297,0.67
ind_test_00298,1.00
ind_test_00299,1.00
ind_test_00300,1.00
ind_test_00301,1.00
ind_test_00302,1.00
ind_test_00303,0.67
ind_test_00304,0.89
ind_test_00305,0.50
ind_test_00306,0.53
ind_test_00307,1.00
ind_test_00308,0.50
ind_test_00309,1.00
ind_test_00310,0.55
ind_test_00311,1.00
ind_test_00312,0.62
ind_test_00313,0.38
ind_test_00314,0.80
ind_test_00315,0.44
ind_test_00316,0.12
ind_test_00317,1.00
ind_test_00318,0.22
ind_test_00319,0.31
ind_test_00320,0.83
ind_test_00321,1.00
ind_test_00322,0.53
ind_test_00323,1.00
ind_test_00324,0.44
ind_test_00325,0.73
ind_test_00326,1.00
ind_test_00327,1.00
ind_test_00328,0.83
ind_test_00329,0.22
ind_test_00330,1.00
ind_test_00331,0.67
ind_test_00332,0.33
ind_test_00333,0.20
ind_test_00334,0.92
ind_test_00335,1.00
ind_test_00336,0.40
ind_test_00337,1.00
ind_test_00338,0.00
ind_test_00339,0.53
ind_test_00340,0.22
ind_test_00341,0.38
ind_test_00342,0.55
ind_test_00343,1.00
ind_test_00344,1.00
ind_test_00345,1.00
ind_test_00346,0.86
ind_test_00347,0.67
ind_test_00348,1.00
ind_test_00349,1.00
ind_test_00350,0.83
ind_test_00351,1.00
ind_test_00352,1.00
ind_test_00353,1.00
ind_test_00354,1.00
ind_test_00355,0.50
ind_test_00356,0.83
ind_test_00357,0.00
ind_test_00358,0.50
ind_test_00359,0.55
ind_test_00360,0.73
