PairID,Pred_Score
MAR-test-00001,0.15
MAR-test-00002,0.00
MAR-test-00003,0.29
MAR-test-00004,0.00
MAR-test-00005,0.00
MAR-test-00006,0.00
MAR-test-00007,0.00
MAR-test-00008,0.12
MAR-test-00009,0.00
MAR-test-00010,0.00
MAR-test-00011,0.00
MAR-test-00012,0.19
MAR-test-00013,0.00
MAR-test-00014,0.21
MAR-test-00015,0.50
MAR-test-00016,0.00
MAR-test-00017,1.00
MAR-test-00018,0.00
MAR-test-00019,0.00
MAR-test-00020,0.50
MAR-test-00021,0.38
MAR-test-00022,0.00
MAR-test-00023,0.57
MAR-test-00024,1.00
MAR-test-00025,0.15
MAR-test-00026,0.17
MAR-test-00027,0.18
MAR-test-00028,0.00
MAR-test-00029,0.14
MAR-test-00030,0.00
MAR-test-00031,0.00
MAR-test-00032,0.00
MAR-test-00033,0.15
MAR-test-00034,0.00
MAR-test-00035,0.00
MAR-test-00036,0.36
MAR-test-00037,0.33
MAR-test-00038,0.25
MAR-test-00039,0.40
MAR-test-00040,0.00
MAR-test-00041,0.00
MAR-test-00042,0.00
MAR-test-00043,0.00
MAR-test-00044,0.00
MAR-test-00045,0.67
MAR-test-00046,0.88
MAR-test-00047,0.00
MAR-test-00048,0.50
MAR-test-00049,0.00
MAR-test-00050,0.13
MAR-test-00051,0.89
MAR-test-00052,0.00
MAR-test-00053,0.20
MAR-test-00054,0.00
MAR-test-00055,0.31
MAR-test-00056,0.00
MAR-test-00057,1.00
MAR-test-00058,0.00
MAR-test-00059,0.00
MAR-test-00060,0.33
MAR-test-00061,1.00
MAR-test-00062,1.00
MAR-test-00063,0.00
MAR-test-00064,0.44
MAR-test-00065,0.00
MAR-test-00066,0.00
MAR-test-00067,0.15
MAR-test-00068,0.33
MAR-test-00069,0.00
MAR-test-00070,0.00
MAR-test-00071,0.00
MAR-test-00072,0.11
MAR-test-00073,0.24
MAR-test-00074,0.20
MAR-test-00075,0.40
MAR-test-00076,0.36
MAR-test-00077,0.00
MAR-test-00078,0.17
MAR-test-00079,0.00
MAR-test-00080,0.00
MAR-test-00081,0.10
MAR-test-00082,0.18
MAR-test-00083,0.00
MAR-test-00084,0.00
MAR-test-00085,0.33
MAR-test-00086,0.00
MAR-test-00087,0.46
MAR-test-00088,0.15
MAR-test-00089,0.20
MAR-test-00090,0.00
MAR-test-00091,0.14
MAR-test-00092,0.00
MAR-test-00093,0.00
MAR-test-00094,1.00
MAR-test-00095,0.35
MAR-test-00096,0.10
MAR-test-00097,0.80
MAR-test-00098,0.09
MAR-test-00099,0.46
MAR-test-00100,0.00
MAR-test-00101,0.50
MAR-test-00102,0.86
MAR-test-00103,0.18
MAR-test-00104,0.00
MAR-test-00105,0.00
MAR-test-00106,0.00
MAR-test-00107,0.15
MAR-test-00108,0.00
MAR-test-00109,0.14
MAR-test-00110,0.00
MAR-test-00111,1.00
MAR-test-00112,0.21
MAR-test-00113,0.00
MAR-test-00114,0.50
MAR-test-00115,0.89
MAR-test-00116,0.00
MAR-test-00117,0.75
MAR-test-00118,0.00
MAR-test-00119,0.00
MAR-test-00120,0.20
MAR-test-00121,0.00
MAR-test-00122,1.00
MAR-test-00123,0.75
MAR-test-00124,0.00
MAR-test-00125,0.20
MAR-test-00126,0.00
MAR-test-00127,0.00
MAR-test-00128,0.00
MAR-test-00129,0.00
MAR-test-00130,0.00
MAR-test-00131,0.11
MAR-test-00132,0.17
MAR-test-00133,0.50
MAR-test-00134,0.00
MAR-test-00135,0.12
MAR-test-00136,0.12
MAR-test-00137,0.00
MAR-test-00138,0.77
MAR-test-00139,0.00
MAR-test-00140,0.18
MAR-test-00141,0.17
MAR-test-00142,0.86
MAR-test-00143,0.17
MAR-test-00144,0.62
MAR-test-00145,0.00
MAR-test-00146,0.12
MAR-test-00147,0.09
MAR-test-00148,0.00
MAR-test-00149,0.50
MAR-test-00150,0.00
MAR-test-00151,0.50
MAR-test-00152,0.00
MAR-test-00153,0.00
MAR-test-00154,0.86
MAR-test-00155,0.00
MAR-test-00156,0.00
MAR-test-00157,0.27
MAR-test-00158,1.00
MAR-test-00159,0.25
MAR-test-00160,0.80
MAR-test-00161,0.67
MAR-test-00162,0.00
MAR-test-00163,0.25
MAR-test-00164,0.00
MAR-test-00165,0.10
MAR-test-00166,0.89
MAR-test-00167,0.20
MAR-test-00168,0.60
MAR-test-00169,1.00
MAR-test-00170,0.00
MAR-test-00171,0.11
MAR-test-00172,0.20
MAR-test-00173,0.00
MAR-test-00174,0.00
MAR-test-00175,1.00
MAR-test-00176,1.00
MAR-test-00177,0.00
MAR-test-00178,0.00
MAR-test-00179,0.15
MAR-test-00180,1.00
MAR-test-00181,0.17
MAR-test-00182,1.00
MAR-test-00183,0.31
MAR-test-00184,0.00
MAR-test-00185,0.00
MAR-test-00186,0.20
MAR-test-00187,0.00
MAR-test-00188,0.00
MAR-test-00189,0.24
MAR-test-00190,0.25
MAR-test-00191,0.00
MAR-test-00192,0.00
MAR-test-00193,0.00
MAR-test-00194,0.12
MAR-test-00195,0.00
MAR-test-00196,0.73
MAR-test-00197,0.18
MAR-test-00198,0.29
MAR-test-00199,0.12
MAR-test-00200,0.18
MAR-test-00201,0.00
MAR-test-00202,0.00
MAR-test-00203,0.00
MAR-test-00204,0.00
MAR-test-00205,0.12
MAR-test-00206,0.00
MAR-test-00207,0.50
MAR-test-00208,1.00
MAR-test-00209,0.00
MAR-test-00210,0.67
MAR-test-00211,0.13
MAR-test-00212,0.10
MAR-test-00213,0.00
MAR-test-00214,0.13
MAR-test-00215,0.00
MAR-test-00216,0.57
MAR-test-00217,0.22
MAR-test-00218,1.00
MAR-test-00219,0.00
MAR-test-00220,0.29
MAR-test-00221,0.17
MAR-test-00222,0.31
MAR-test-00223,0.80
MAR-test-00224,0.25
MAR-test-00225,0.18
MAR-test-00226,0.27
MAR-test-00227,0.38
MAR-test-00228,0.18
MAR-test-00229,0.33
MAR-test-00230,0.29
MAR-test-00231,0.00
MAR-test-00232,0.00
MAR-test-00233,0.71
MAR-test-00234,1.00
MAR-test-00235,0.14
MAR-test-00236,0.14
MAR-test-00237,0.00
MAR-test-00238,0.31
MAR-test-00239,0.00
MAR-test-00240,0.00
MAR-test-00241,0.00
