PairID,Pred_Score
pan_test_00001,0.22
pan_test_00002,0.27
pan_test_00003,0.47
pan_test_00004,0.31
pan_test_00005,0.00
pan_test_00006,0.25
pan_test_00007,0.67
pan_test_00008,0.91
pan_test_00009,0.00
pan_test_00010,0.57
pan_test_00011,1.00
pan_test_00012,0.00
pan_test_00013,0.25
pan_test_00014,0.44
pan_test_00015,0.46
pan_test_00016,0.31
pan_test_00017,0.17
pan_test_00018,0.62
pan_test_00019,0.55
pan_test_00020,0.31
pan_test_00021,1.00
pan_test_00022,0.12
pan_test_00023,0.29
pan_test_00024,1.00
pan_test_00025,1.00
pan_test_00026,0.12
pan_test_00027,0.77
pan_test_00028,0.40
pan_test_00029,0.57
pan_test_00030,0.40
pan_test_00031,0.14
pan_test_00032,0.53
pan_test_00033,0.50
pan_test_00034,0.11
pan_test_00035,0.55
pan_test_00036,0.50
pan_test_00037,0.50
pan_test_00038,0.86
pan_test_00039,0.62
pan_test_00040,0.12
pan_test_00041,0.38
pan_test_00042,0.00
pan_test_00043,0.35
pan_test_00044,0.00
pan_test_00045,1.00
pan_test_00046,0.22
pan_test_00047,0.25
pan_test_00048,1.00
pan_test_00049,0.67
pan_test_00050,0.50
pan_test_00051,0.00
pan_test_00052,0.83
pan_test_00053,0.33
pan_test_00054,0.43
pan_test_00055,0.44
pan_test_00056,0.22
pan_test_00057,1.00
pan_test_00058,0.35
pan_test_00059,1.00
pan_test_00060,0.20
pan_test_00061,1.00
pan_test_00062,0.50
pan_test_00063,0.50
pan_test_00064,0.18
pan_test_00065,0.50
pan_test_00066,0.40
pan_test_00067,0.12
pan_test_00068,1.00
pan_test_00069,0.75
pan_test_00070,0.00
pan_test_00071,1.00
pan_test_00072,0.50
pan_test_00073,0.80
pan_test_00074,0.50
pan_test_00075,0.33
pan_test_00076,1.00
pan_test_00077,0.00
pan_test_00078,0.89
pan_test_00079,0.44
pan_test_00080,0.32
pan_test_00081,0.29
pan_test_00082,0.12
pan_test_00083,0.00
pan_test_00084,0.33
pan_test_00085,0.46
pan_test_00086,0.38
pan_test_00087,0.57
pan_test_00088,0.50
pan_test_00089,1.00
pan_test_00090,0.40
pan_test_00091,0.44
pan_test_00092,0.32
pan_test_00093,1.00
pan_test_00094,0.00
pan_test_00095,0.89
pan_test_00096,0.18
pan_test_00097,0.33
pan_test_00098,1.00
pan_test_00099,1.00
pan_test_00100,0.60
pan_test_00101,0.50
pan_test_00102,0.50
pan_test_00103,0.43
pan_test_00104,0.27
pan_test_00105,0.42
pan_test_00106,1.00
pan_test_00107,1.00
pan_test_00108,0.44
pan_test_00109,1.00
pan_test_00110,0.55
pan_test_00111,0.80
pan_test_00112,0.31
pan_test_00113,0.12
pan_test_00114,0.00
pan_test_00115,0.44
pan_test_00116,0.38
pan_test_00117,1.00
pan_test_00118,1.00
pan_test_00119,1.00
pan_test_00120,0.17
pan_test_00121,0.22
pan_test_00122,1.00
pan_test_00123,0.20
pan_test_00124,0.18
pan_test_00125,0.33
pan_test_00126,0.25
pan_test_00127,0.29
pan_test_00128,0.36
pan_test_00129,0.22
pan_test_00130,0.67
pan_test_00131,0.30
pan_test_00132,0.33
pan_test_00133,0.46
pan_test_00134,0.36
pan_test_00135,1.00
pan_test_00136,1.00
