PairID,Pred_Score
en-en-0000,0.80
en-en-0001,0.00
en-en-0002,0.29
en-en-0003,0.33
en-en-0004,0.20
en-en-0005,1.00
en-en-0006,0.44
en-en-0007,0.18
en-en-0008,0.00
en-en-0009,1.00
en-en-0010,0.67
en-en-0011,0.44
en-en-0012,0.67
en-en-0013,1.00
en-en-0014,0.40
en-en-0015,0.14
en-en-0016,0.00
en-en-0017,1.00
en-en-0018,0.55
en-en-0019,0.00
en-en-0020,0.44
en-en-0021,0.67
en-en-0022,0.57
en-en-0023,1.00
en-en-0024,0.57
en-en-0025,0.00
en-en-0026,1.00
en-en-0027,1.00
en-en-0028,0.18
en-en-0029,0.40
en-en-0030,0.33
en-en-0031,1.00
en-en-0032,0.27
en-en-0033,0.00
en-en-0034,1.00
en-en-0035,0.36
en-en-0036,0.67
en-en-0037,0.67
en-en-0038,1.00
en-en-0039,0.25
en-en-0040,0.57
en-en-0041,1.00
en-en-0042,0.36
en-en-0043,1.00
en-en-0044,1.00
en-en-0045,1.00
en-en-0046,0.00
en-en-0047,1.00
en-en-0048,0.18
en-en-0049,0.18
en-en-0050,0.67
en-en-0051,0.67
en-en-0052,0.17
en-en-0053,0.22
en-en-0054,0.00
en-en-0055,0.44
en-en-0056,1.00
en-en-0057,1.00
en-en-0058,0.40
en-en-0059,0.13
en-en-0060,0.29
en-en-0061,0.33
en-en-0062,0.33
en-en-0063,0.00
en-en-0064,1.00
en-en-0065,0.57
en-en-0066,0.29
en-en-0067,0.75
en-en-0068,0.60
en-en-0069,0.67
en-en-0070,1.00
en-en-0071,0.00
en-en-0072,0.40
en-en-0073,0.40
en-en-0074,0.86
en-en-0075,1.00
en-en-0076,1.00
en-en-0077,0.50
en-en-0078,0.86
en-en-0079,1.00
en-en-0080,0.86
en-en-0081,0.33
en-en-0082,0.67
en-en-0083,1.00
en-en-0084,1.00
en-en-0085,0.55
en-en-0086,1.00
en-en-0087,0.36
en-en-0088,0.86
en-en-0089,0.00
en-en-0090,0.73
en-en-0091,1.00
en-en-0092,1.00
en-en-0093,1.00
en-en-0094,0.00
en-en-0095,1.00
en-en-0096,0.25
en-en-0097,0.67
en-en-0098,1.00
en-en-0099,1.00
en-en-0100,0.67
en-en-0101,1.00
en-en-0102,0.00
en-en-0103,1.00
en-en-0104,0.57
en-en-0105,0.86
en-en-0106,0.22
en-en-0107,0.46
en-en-0108,0.33
en-en-0109,1.00
en-en-0110,0.29
en-en-0111,0.57
en-en-0112,0.67
en-en-0113,0.17
en-en-0114,1.00
en-en-0115,0.40
en-en-0116,1.00
en-en-0117,0.57
en-en-0118,0.00
en-en-0119,1.00
en-en-0120,0.50
en-en-0121,0.40
en-en-0122,1.00
en-en-0123,0.00
en-en-0124,0.29
en-en-0125,0.67
en-en-0126,0.57
en-en-0127,0.75
en-en-0128,1.00
en-en-0129,0.75
en-en-0130,0.36
en-en-0131,0.20
en-en-0132,1.00
en-en-0133,1.00
en-en-0134,0.20
en-en-0135,0.25
en-en-0136,0.00
en-en-0137,0.44
en-en-0138,0.00
en-en-0139,1.00
en-en-0140,0.00
en-en-0141,0.67
en-en-0142,0.40
en-en-0143,0.27
en-en-0144,0.44
en-en-0145,1.00
en-en-0146,0.40
en-en-0147,1.00
en-en-0148,0.50
en-en-0149,0.40
en-en-0150,1.00
en-en-0151,1.00
en-en-0152,1.00
en-en-0153,1.00
en-en-0154,1.00
en-en-0155,0.00
en-en-0156,0.57
en-en-0157,0.57
en-en-0158,0.33
en-en-0159,0.62
en-en-0160,0.89
en-en-0161,0.00
en-en-0162,1.00
en-en-0163,1.00
en-en-0164,0.20
en-en-0165,1.00
en-en-0166,0.33
en-en-0167,0.50
en-en-0168,0.33
en-en-0169,1.00
en-en-0170,0.50
en-en-0171,1.00
en-en-0172,0.67
en-en-0173,0.33
en-en-0174,0.25
en-en-0175,0.00
en-en-0176,0.00
en-en-0177,0.00
en-en-0178,0.00
en-en-0179,0.50
en-en-0180,0.67
en-en-0181,0.50
en-en-0182,1.00
en-en-0183,1.00
en-en-0184,0.86
en-en-0185,1.00
en-en-0186,0.25
en-en-0187,1.00
en-en-0188,0.67
en-en-0189,0.00
en-en-0190,0.00
en-en-0191,1.00
en-en-0192,0.75
en-en-0193,0.67
en-en-0194,0.00
en-en-0195,1.00
en-en-0196,0.80
en-en-0197,0.00
en-en-0198,0.29
en-en-0199,1.00
en-en-0200,0.44
en-en-0201,1.00
en-en-0202,0.12
en-en-0203,1.00
en-en-0204,1.00
en-en-0205,1.00
en-en-0206,0.33
en-en-0207,0.36
en-en-0208,1.00
en-en-0209,0.80
en-en-0210,0.40
en-en-0211,0.00
en-en-0212,0.80
en-en-0213,0.36
en-en-0214,0.67
en-en-0215,1.00
en-en-0216,0.33
en-en-0217,1.00
en-en-0218,0.67
en-en-0219,1.00
en-en-0220,0.00
en-en-0221,0.86
en-en-0222,0.12
en-en-0223,0.50
en-en-0224,1.00
en-en-0225,0.62
en-en-0226,1.00
en-en-0227,0.50
en-en-0228,1.00
en-en-0229,1.00
en-en-0230,0.67
en-en-0231,0.50
en-en-0232,1.00
en-en-0233,0.67
en-en-0234,0.29
en-en-0235,0.25
en-en-0236,0.44
en-en-0237,0.67
en-en-0238,0.80
en-en-0239,0.44
en-en-0240,1.00
en-en-0241,0.00
en-en-0242,0.18
en-en-0243,1.00
en-en-0244,0.00
en-en-0245,1.00
en-en-0246,1.00
en-en-0247,1.00
en-en-0248,0.50
en-en-0249,1.00
