PairID,Pred_Score
es-en-test-0000,0.29
es-en-test-0001,1.00
es-en-test-0002,0.25
es-en-test-0003,0.00
es-en-test-0004,0.00
es-en-test-0005,0.50
es-en-test-0006,0.15
es-en-test-0007,0.50
es-en-test-0008,0.57
es-en-test-0009,0.40
es-en-test-0010,1.00
es-en-test-0011,1.00
es-en-test-0012,0.67
es-en-test-0013,0.00
es-en-test-0014,0.67
es-en-test-0015,0.80
es-en-test-0016,1.00
es-en-test-0017,0.86
es-en-test-0018,1.00
es-en-test-0019,0.33
es-en-test-0020,1.00
es-en-test-0021,0.50
es-en-test-0022,0.80
es-en-test-0023,1.00
es-en-test-0024,0.57
es-en-test-0025,0.20
es-en-test-0026,0.80
es-en-test-0027,1.00
es-en-test-0028,0.89
es-en-test-0029,1.00
es-en-test-0030,1.00
es-en-test-0031,0.67
es-en-test-0032,1.00
es-en-test-0033,0.33
es-en-test-0034,0.50
es-en-test-0035,1.00
es-en-test-0036,0.17
es-en-test-0037,1.00
es-en-test-0038,1.00
es-en-test-0039,0.40
es-en-test-0040,0.29
es-en-test-0041,1.00
es-en-test-0042,0.00
es-en-test-0043,0.67
es-en-test-0044,0.80
es-en-test-0045,0.86
es-en-test-0046,1.00
es-en-test-0047,0.29
es-en-test-0048,0.86
es-en-test-0049,0.33
es-en-test-0050,0.50
es-en-test-0051,0.50
es-en-test-0052,0.29
es-en-test-0053,0.57
es-en-test-0054,0.00
es-en-test-0055,0.29
es-en-test-0056,0.12
es-en-test-0057,0.67
es-en-test-0058,0.33
es-en-test-0059,0.18
es-en-test-0060,0.86
es-en-test-0061,0.00
es-en-test-0062,0.50
es-en-test-0063,0.00
es-en-test-0064,0.80
es-en-test-0065,0.33
es-en-test-0066,0.50
es-en-test-0067,1.00
es-en-test-0068,1.00
es-en-test-0069,0.20
es-en-test-0070,0.00
es-en-test-0071,0.25
es-en-test-0072,0.29
es-en-test-0073,0.25
es-en-test-0074,1.00
es-en-test-0075,0.40
es-en-test-0076,0.00
es-en-test-0077,0.29
es-en-test-0078,0.00
es-en-test-0079,0.40
es-en-test-0080,1.00
es-en-test-0081,1.00
es-en-test-0082,1.00
es-en-test-0083,1.00
es-en-test-0084,0.29
es-en-test-0085,1.00
es-en-test-0086,1.00
es-en-test-0087,0.75
es-en-test-0088,0.80
es-en-test-0089,0.45
es-en-test-0090,0.73
es-en-test-0091,0.00
es-en-test-0092,0.33
es-en-test-0093,0.18
es-en-test-0094,0.40
es-en-test-0095,0.50
es-en-test-0096,0.00
es-en-test-0097,0.25
es-en-test-0098,0.57
es-en-test-0099,0.00
es-en-test-0100,1.00
es-en-test-0101,0.00
es-en-test-0102,0.44
es-en-test-0103,1.00
es-en-test-0104,0.80
es-en-test-0105,0.67
es-en-test-0106,1.00
es-en-test-0107,0.50
es-en-test-0108,1.00
es-en-test-0109,0.00
es-en-test-0110,1.00
es-en-test-0111,0.33
es-en-test-0112,0.40
es-en-test-0113,1.00
es-en-test-0114,0.20
es-en-test-0115,0.55
es-en-test-0116,0.46
es-en-test-0117,0.80
es-en-test-0118,0.60
es-en-test-0119,0.40
es-en-test-0120,0.00
es-en-test-0121,0.00
es-en-test-0122,0.50
es-en-test-0123,0.22
es-en-test-0124,0.80
es-en-test-0125,0.44
es-en-test-0126,1.00
es-en-test-0127,0.13
es-en-test-0128,0.67
es-en-test-0129,0.00
es-en-test-0130,0.00
es-en-test-0131,0.67
es-en-test-0132,0.20
es-en-test-0133,0.57
es-en-test-0134,0.00
es-en-test-0135,0.22
es-en-test-0136,0.31
es-en-test-0137,1.00
es-en-test-0138,0.22
es-en-test-0139,0.33
es-en-test-0140,0.80
es-en-test-0141,0.33
