PairID,Pred_Score
es-en-test-0000,1.00
es-en-test-0001,1.00
es-en-test-0002,1.00
es-en-test-0003,1.00
es-en-test-0004,1.00
es-en-test-0005,1.00
es-en-test-0006,1.00
es-en-test-0007,1.00
es-en-test-0008,0.50
es-en-test-0009,1.00
es-en-test-0010,1.00
es-en-test-0011,1.00
es-en-test-0012,1.00
es-en-test-0013,0.83
es-en-test-0014,1.00
es-en-test-0015,1.00
es-en-test-0016,1.00
es-en-test-0017,1.00
es-en-test-0018,1.00
es-en-test-0019,1.00
es-en-test-0020,1.00
es-en-test-0021,1.00
es-en-test-0022,1.00
es-en-test-0023,1.00
es-en-test-0024,1.00
es-en-test-0025,1.00
es-en-test-0026,1.00
es-en-test-0027,1.00
es-en-test-0028,0.89
es-en-test-0029,0.89
es-en-test-0030,1.00
es-en-test-0031,1.00
es-en-test-0032,1.00
es-en-test-0033,1.00
es-en-test-0034,1.00
es-en-test-0035,0.57
es-en-test-0036,1.00
es-en-test-0037,0.53
es-en-test-0038,0.82
es-en-test-0039,1.00
es-en-test-0040,1.00
es-en-test-0041,1.00
es-en-test-0042,1.00
es-en-test-0043,0.57
es-en-test-0044,1.00
es-en-test-0045,1.00
es-en-test-0046,1.00
es-en-test-0047,0.89
es-en-test-0048,1.00
es-en-test-0049,1.00
es-en-test-0050,0.67
es-en-test-0051,1.00
es-en-test-0052,0.50
es-en-test-0053,1.00
es-en-test-0054,1.00
es-en-test-0055,1.00
es-en-test-0056,1.00
es-en-test-0057,1.00
es-en-test-0058,1.00
es-en-test-0059,1.00
es-en-test-0060,1.00
es-en-test-0061,1.00
es-en-test-0062,1.00
es-en-test-0063,1.00
es-en-test-0064,1.00
es-en-test-0065,1.00
es-en-test-0066,1.00
es-en-test-0067,1.00
es-en-test-0068,1.00
es-en-test-0069,1.00
es-en-test-0070,1.00
es-en-test-0071,1.00
es-en-test-0072,1.00
es-en-test-0073,1.00
es-en-test-0074,1.00
es-en-test-0075,1.00
es-en-test-0076,1.00
es-en-test-0077,1.00
es-en-test-0078,1.00
es-en-test-0079,1.00
es-en-test-0080,0.77
es-en-test-0081,1.00
es-en-test-0082,1.00
es-en-test-0083,1.00
es-en-test-0084,1.00
es-en-test-0085,1.00
es-en-test-0086,1.00
es-en-test-0087,1.00
es-en-test-0088,1.00
es-en-test-0089,1.00
es-en-test-0090,1.00
es-en-test-0091,0.00
es-en-test-0092,1.00
es-en-test-0093,1.00
es-en-test-0094,1.00
es-en-test-0095,1.00
es-en-test-0096,1.00
es-en-test-0097,1.00
es-en-test-0098,1.00
es-en-test-0099,1.00
es-en-test-0100,1.00
es-en-test-0101,1.00
es-en-test-0102,1.00
es-en-test-0103,1.00
es-en-test-0104,1.00
es-en-test-0105,1.00
es-en-test-0106,1.00
es-en-test-0107,1.00
es-en-test-0108,1.00
es-en-test-0109,1.00
es-en-test-0110,0.00
es-en-test-0111,1.00
es-en-test-0112,1.00
es-en-test-0113,1.00
es-en-test-0114,1.00
es-en-test-0115,1.00
es-en-test-0116,1.00
es-en-test-0117,1.00
es-en-test-0118,1.00
es-en-test-0119,1.00
es-en-test-0120,1.00
es-en-test-0121,1.00
es-en-test-0122,1.00
es-en-test-0123,1.00
es-en-test-0124,1.00
es-en-test-0125,0.00
es-en-test-0126,1.00
es-en-test-0127,0.50
es-en-test-0128,1.00
es-en-test-0129,1.00
es-en-test-0130,1.00
es-en-test-0131,1.00
es-en-test-0132,1.00
es-en-test-0133,1.00
es-en-test-0134,0.40
es-en-test-0135,1.00
es-en-test-0136,0.88
es-en-test-0137,1.00
es-en-test-0138,1.00
es-en-test-0139,1.00
es-en-test-0140,1.00
es-en-test-0141,1.00
es-en-test-0142,1.00
es-en-test-0143,1.00
es-en-test-0144,1.00
es-en-test-0145,1.00
es-en-test-0146,1.00
es-en-test-0147,1.00
es-en-test-0148,1.00
es-en-test-0149,0.00
es-en-test-0150,0.94
es-en-test-0151,0.00
es-en-test-0152,1.00
es-en-test-0153,0.57
es-en-test-0154,1.00
es-en-test-0155,1.00
es-en-test-0156,1.00
es-en-test-0157,1.00
es-en-test-0158,1.00
es-en-test-0159,1.00
es-en-test-0160,0.67
es-en-test-0161,1.00
es-en-test-0162,1.00
es-en-test-0163,1.00
es-en-test-0164,1.00
es-en-test-0165,1.00
es-en-test-0166,1.00
es-en-test-0167,1.00
es-en-test-0168,1.00
es-en-test-0169,0.67
es-en-test-0170,1.00
es-en-test-0171,1.00
es-en-test-0172,1.00
es-en-test-0173,1.00
es-en-test-0174,1.00
es-en-test-0175,0.67
es-en-test-0176,1.00
es-en-test-0177,1.00
es-en-test-0178,1.00
es-en-test-0179,1.00
es-en-test-0180,0.86
es-en-test-0181,0.00
es-en-test-0182,1.00
es-en-test-0183,1.00
es-en-test-0184,1.00
es-en-test-0185,1.00
es-en-test-0186,1.00
es-en-test-0187,1.00
es-en-test-0188,1.00
es-en-test-0189,1.00
es-en-test-0190,1.00
es-en-test-0191,1.00
es-en-test-0192,0.91
es-en-test-0193,1.00
es-en-test-0194,1.00
es-en-test-0195,1.00
es-en-test-0196,0.50
es-en-test-0197,0.90
es-en-test-0198,1.00
es-en-test-0199,0.50
es-en-test-0200,1.00
es-en-test-0201,1.00
es-en-test-0202,1.00
es-en-test-0203,1.00
es-en-test-0204,0.80
es-en-test-0205,1.00
es-en-test-0206,1.00
es-en-test-0207,1.00
es-en-test-0208,1.00
es-en-test-0209,1.00
es-en-test-0210,1.00
es-en-test-0211,1.00
es-en-test-0212,1.00
es-en-test-0213,1.00
es-en-test-0214,1.00
es-en-test-0215,1.00
es-en-test-0216,1.00
es-en-test-0217,1.00
es-en-test-0218,0.40
es-en-test-0219,1.00
es-en-test-0220,1.00
es-en-test-0221,1.00
es-en-test-0222,1.00
es-en-test-0223,1.00
es-en-test-0224,1.00
es-en-test-0225,1.00
es-en-test-0226,0.83
es-en-test-0227,1.00
es-en-test-0228,1.00
es-en-test-0229,1.00
es-en-test-0230,1.00
es-en-test-0231,1.00
es-en-test-0232,1.00
es-en-test-0233,1.00
es-en-test-0234,1.00
es-en-test-0235,0.86
es-en-test-0236,0.00
es-en-test-0237,1.00
es-en-test-0238,1.00
es-en-test-0239,1.00
es-en-test-0240,0.67
es-en-test-0241,0.89
es-en-test-0242,1.00
es-en-test-0243,1.00
es-en-test-0244,1.00
es-en-test-0245,1.00
es-en-test-0246,1.00
es-en-test-0247,1.00
es-en-test-0248,1.00
es-en-test-0249,1.00
