PairID	Text1	Text1 Translation	Text2	Text2 Translation
ENG-dev-0000	The story is gripping and interesting.	La historia es apasionante e interesante.	It's a brilliant, compelling, and heartfelt story.	Es una historia brillante, convincente y sincera.
ENG-dev-0001	The majority of Southeast Alaska 's area is part of the Tongass National Forest , the United States ' largest national forest .	La mayor parte del área del sudeste de Alaska es parte del Bosque Nacional Tongass, el bosque nacional más grande de los Estados Unidos.	A lot of of the panhandle is part of the Tongass National Forest , which is the biggest national forest in the United States .	Gran parte del territorio es parte del Bosque Nacional Tongass, que es el bosque nacional más grande de los Estados Unidos.
ENG-dev-0002	and from your post i think you are to young to be in love like this.	y por tu publicación creo que eres demasiado joven para estar enamorado así.	I think it will be very bad if he acquires her money.	Creo que sería muy malo si adquiriera su dinero.
ENG-dev-0003	The film 's success also made Dreamworks Animation create three sequels : Shrek 2 , Shrek the Third , and Shrek Forever After .	El éxito de la película también hizo que Dreamworks Animation creara tres secuelas: Shrek 2, Shrek Tercero y Shrek para siempre.	There have also been two sequels -LRB- follow-ups -RRB- of Shrek , called Shrek 2 and Shrek the Third .	También ha habido dos secuelas -LRB- seguimientos -RRB- de Shrek, llamadas Shrek 2 y Shrek Tercero.
ENG-dev-0004	I am still confused about how I feel about this book.	Todavía estoy confundido acerca de lo que siento acerca de este libro.	In this particular book, Blue and Gansey are still struggling to reconcile their (very forbidden) feelings for each other.	En este libro en particular, Blue y Gansey todavía luchan por reconciliar sus (muy prohibidos) sentimientos mutuos.
ENG-dev-0005	Connor is the exception to his families rules.	Connor es la excepción a las reglas de su familia.	He does things to appear to be the perfect son while quietly living his own life.	Hace cosas para parecer el hijo perfecto mientras vive tranquilamente su propia vida.
ENG-dev-0006	Ellegarden is a Japanese rock group formed in December 1998 in Chiba , Japan .	Ellegarden es un grupo de rock japonés formado en diciembre de 1998 en Chiba, Japón.	Ellegarden is a Japanese band formed in 1998 by four young men .	Ellegarden es una banda japonesa formada en 1998 por cuatro jóvenes.
ENG-dev-0007	It was listed on the National Register of Historic Places in 1979 , updated in 2008 .	Fue incluido en el Registro Nacional de Lugares Históricos en 1979, actualizado en 2008.	It became part of the National Register of Historic Places in 1979 .	Pasó a formar parte del Registro Nacional de Lugares Históricos en 1979.
ENG-dev-0008	an hour and a half from the evening service passed .	Pasó una hora y media desde el servicio vespertino.	it 's an hour and a half into dinner service .	Ya ha pasado una hora y media desde que empezó el servicio de cena.
ENG-dev-0009	One of the major disorders is Gender Identity Disorder .	Uno de los principales trastornos es el trastorno de identidad de género.	Doctors may diagnose this person with Gender identity disorder .	Los médicos pueden diagnosticar a esta persona con trastorno de identidad de género.
ENG-dev-0010	Meat is dropped into a pan.	La carne se deja caer en una sartén.	A woman is putting meat in a pan.	Una mujer pone carne en una sartén.
ENG-dev-0011	A couple walks down a city street holding hands.	Una pareja camina por una calle de la ciudad tomados de la mano.	A man and woman are walking down the street holding hands.	Un hombre y una mujer caminan por la calle tomados de la mano.
ENG-dev-0012	Yoshiyuki Shinoda -LRB- born 18 June 1971 -RRB- is a former Japanese football player .	Yoshiyuki Shinoda -LRB- nacido el 18 de junio de 1971 -RRB- es un ex jugador de fútbol japonés.	Hiroto Muraoka -LRB- born September 19 , 1931 -RRB- is a former Japanese football player .	Hiroto Muraoka -LRB- nacido el 19 de septiembre de 1931 -RRB- es un exfutbolista japonés.
ENG-dev-0013	He recruited Kamoya Kimeu among others .	Reclutó a Kamoya Kimeu, entre otros.	Stoiber is a keen football fan and he serves as Co-Chairman on the Advisory Board of FC Bayern Munich .	Stoiber es un apasionado del fútbol y es copresidente del consejo asesor del FC Bayern de Múnich.
ENG-dev-0014	Incidentally, what made him leave you?	Por cierto, ¿qué le hizo dejarte?	Ask yourself if you actually love him.	Pregúntate si realmente lo amas.
ENG-dev-0015	The festival was headlined by local and international musical groups and artists , including :	El festival estuvo encabezado por grupos musicales y artistas locales e internacionales, entre ellos:	Local and international musical groups and artists performed , including :	Se presentaron grupos musicales y artistas locales e internacionales, entre ellos:
ENG-dev-0016	Strictly speaking, it refers to text that is inscribed on a tombstone or plaque, but it may also be used in a figurative sense.	En sentido estricto, se refiere al texto que está inscrito en una lápida o placa, pero también puede usarse en sentido figurado.	Some epitaphs are specified by the person themselves before their death, while others are chosen by those responsible for the burial.	Algunos epitafios son especificados por la propia persona antes de su muerte, mientras que otros son elegidos por los responsables del entierro.
ENG-dev-0017	A man riding a horse in slow motion.	Un hombre montando a caballo en cámara lenta.	A man is riding on a horse.	Un hombre monta a caballo.
ENG-dev-0018	He is voiced by and loosely based on series co-creator Matt Stone .	Tiene la voz del cocreador de la serie Matt Stone y está basado libremente en él.	He is voiced by and influenced by Matt Stone , one of the people who made the show .	Matt Stone, una de las personas que hizo el programa, le da voz y está influenciado por él.
ENG-dev-0019	welcome bob has a beautiful house of hispanic , getting into a white van at the southwest entrance .	Bienvenido Bob tiene una hermosa casa de hispanos, subiéndose a una camioneta blanca en la entrada suroeste.	well , welcome i 've got a beautiful house hispanic male , nonsmoker , enters white van , southwest door .	Bueno, bienvenido, tengo una hermosa casa. Hombre hispano, no fumador, entra en camioneta blanca, puerta suroeste.
ENG-dev-0020	This man, wearing a white t-shirt and black shorts, is standing on a path in the forest.	Este hombre, vestido con una camiseta blanca y pantalones cortos negros, está parado en un sendero del bosque.	A man in a black shirt and a woman in black and red sit at a table eating together.	Un hombre con camisa negra y una mujer vestida de negro y rojo se sientan en una mesa comiendo juntos.
ENG-dev-0021	There's character development, it's also uncovers human relationship, it tells about family, friends, love, and how "forever" might be different for everyone.	Hay desarrollo de personajes, también descubre las relaciones humanas, habla sobre la familia, los amigos, el amor y cómo "para siempre" puede ser diferente para todos.	It's definitely one of my favorites :)	Definitivamente es uno de mis favoritos :)
ENG-dev-0022	i mean , you ca n't have them all arrested .	Quiero decir, no puedes hacer que los arresten a todos.	and to all of this , i have proof that there is life after death .	y a todo esto, tengo pruebas de que hay vida después de la muerte.
ENG-dev-0023	*hits head against wall repeatedly* Why oh why did it not work?	*golpea la cabeza contra la pared repetidamente* ¿Por qué, oh, por qué no funcionó?	It had all of the Green and Levithan quirkiness.	Tenía toda la extravagancia de Green y Levithan.
ENG-dev-0024	A man in a lift bucket is trimming tree branches.	Un hombre en un cubo elevador está podando ramas de árboles.	Man in wheelchair and two men pushing him greeted by monk.	Un hombre en silla de ruedas y dos hombres empujándolo son recibidos por un monje.
ENG-dev-0025	It is better known as a walk .	Es más conocido como paseo.	It is also known as a walk .	También se le conoce como paseo.
ENG-dev-0026	Mamtesh Shakya is an Indian politician and a member of the Seventeenth Legislative Assembly of Uttar Pradesh in India.	Mamtesh Shakya es un político indio y miembro de la Decimoséptima Asamblea Legislativa de Uttar Pradesh en India.	He represents the Patiyali constituency of Uttar Pradesh and is a member of the Bhartiya Janta Party.	Representa al distrito electoral Patiyali de Uttar Pradesh y es miembro del Partido Bhartiya Janta.
ENG-dev-0027	Formed in June 2004, the band consists of Matt Rauch (lead vocals), Ryan Baredes (guitar), and Max Rauch (Drums).	Formada en junio de 2004, la banda está formada por Matt Rauch (voz principal), Ryan Baredes (guitarra) y Max Rauch (batería).	They have released two albums.	Han lanzado dos álbumes.
ENG-dev-0028	As of the 2020 census, its population was 15,193.	Según el censo de 2020, su población era de 15.193.	The county seat is Fort Stockton.	La sede del condado es Fort Stockton.
ENG-dev-0029	Its county seat is Alva .	Su asiento de condado es Alva.	Its county seat is Bartlesville .	Su asiento de condado es Bartlesville.
ENG-dev-0030	She didn't break down, she was strong and human.	Ella no se derrumbó, era fuerte y humana.	To say that there was never a dull moment is an understatement.	Decir que nunca hubo un momento aburrido es quedarse corto.
ENG-dev-0031	But, of course, it's not that simple.	Pero, por supuesto, no es tan sencillo.	However, this is not for me.	Sin embargo, esto no es para mí.
ENG-dev-0032	This edition appeared in parts from 1857 to 1860 , and Staunton 's work was praised by experts .	Esta edición apareció en partes desde 1857 hasta 1860, y el trabajo de Staunton fue elogiado por los expertos.	This edition appeared in parts from 1857 to 1860 ; the work was praised in reviews .	Esta edición apareció en partes desde 1857 hasta 1860; el trabajo fue elogiado en las críticas.
ENG-dev-0033	Shortened form of Dorothy -LRB- 3 -RRB-	Forma abreviada de Dorothy -LRB- 3 -RRB-	Short for `` Dorothy '' -LRB- 3 -RRB-	Abreviatura de `` Dorothy '' -LRB- 3 -RRB-
ENG-dev-0034	they get annoying after a while though.	Sin embargo, se vuelven molestos después de un tiempo.	They get very annoying after a while though.	Sin embargo, después de un tiempo se vuelven muy molestos.
ENG-dev-0035	A boy with no shirt is standing in water.	Un niño sin camisa está parado en el agua.	skateboarder "Popping a wheelie" near the water.	skater "haciendo estallar un caballito" cerca del agua.
ENG-dev-0036	I didn't see any development in Valerie, but plenty of flaws.	No vi ningún desarrollo en Valerie, pero sí muchos defectos.	It created such a new dimension to her that we didn't get to see in Hopeless.	Creó una dimensión tan nueva para ella que no pudimos ver en Hopeless.
ENG-dev-0037	He has played for Japan national team .	Ha jugado para la selección nacional de Japón.	He is best known as the drummer for the punk rock band , Rise Against .	Es mejor conocido como el baterista de la banda de punk rock Rise Against.
ENG-dev-0038	In addition , it is home to a well-known cemetery , Forest Park Cemetery , currently under the jurisdiction of the town .	Además, alberga un conocido cementerio, el Cementerio Forest Park, actualmente bajo jurisdicción de la localidad.	Fibulae are also divided into classes based on their general forms .	Los peroné también se dividen en clases según sus formas generales.
ENG-dev-0039	the mission was running smoothly .	la misión estaba funcionando sin problemas.	the mission was going too smoothly .	La misión iba demasiado bien.
ENG-dev-0040	What will she do for the ones she loves?	¿Qué hará por sus seres queridos?	She is beautiful on the outside but she doesn't see what others see.	Ella es hermosa por fuera pero no ve lo que ven los demás.
ENG-dev-0041	the people speak , and they have chosen you , britt .	El pueblo habla y te ha elegido, Britt.	the people have spoken , and they want you , brit .	La gente ha hablado y te quiere, Brit.
ENG-dev-0042	I love this series and can't wait for the next one!	¡Me encanta esta serie y no puedo esperar por la próxima!	The story starts of great!	¡La historia comienza genial!
ENG-dev-0043	`` they 're trying to make a surprise attack to seize the planet , '' honor said simply .	"Están tratando de realizar un ataque sorpresa para apoderarse del planeta", dijo simplemente Honor.	`` they 're trying a coup de main to seize the planet , '' honor said flatly .	"Están intentando un golpe de mano para apoderarse del planeta", dijo Honor rotundamente.
ENG-dev-0044	Motorcades can be used to transport a very important person , usually a political figure .	Las caravanas pueden utilizarse para transportar a una persona muy importante, normalmente una figura política.	Motorcades can be used to transport a very important person -LRB- VIP -RRB- , usually a political figure .	Las caravanas se pueden utilizar para transportar a una persona muy importante -LRB-VIP-RRB-, normalmente una figura política.
ENG-dev-0045	A young girl is drinking a drink through a straw.	Una joven está bebiendo una bebida con una pajita.	four young boys play basketball.	cuatro niños pequeños juegan baloncesto.
ENG-dev-0046	Its county seat is Perry .	Su asiento de condado es Perry.	Its county seat is Waurika .	Su asiento de condado es Waurika.
ENG-dev-0047	oh my god I love that line.	Dios mío, me encanta esa línea.	Good lord in heaven, I am enamored of that particular entry.	Buen señor del cielo, estoy enamorado de esa entrada en particular.
ENG-dev-0048	I was on the edge of my seat for most of this book and could not stop reading.	Estuve al borde de mi asiento durante la mayor parte de este libro y no podía dejar de leer.	The only gripe I have with this book is it's simply not long enough.	La única queja que tengo con este libro es que simplemente no es lo suficientemente largo.
ENG-dev-0049	If you hurt someone like that then you dont love them.	Si lastimas así a alguien entonces no lo amas.	You can't search for love, it will find you.	No puedes buscar el amor, él te encontrará.
ENG-dev-0050	If you want my oppinion, yes.	Si quieres mi opinión, sí.	If so, it is very, very easy.	Si es así, es muy, muy fácil.
ENG-dev-0051	is that why you brought me here ?	¿Es por eso que me trajiste aquí?	and i 'm not quite `` here '' as you are , ransome of thulcandra .	Y no estoy tan “aquí” como tú, rescate de thulcandra.
ENG-dev-0052	Manilla is a city in Crawford County , Iowa , United States , along the West Branch of the West Nishnabotna River .	Manilla es una ciudad en el condado de Crawford, Iowa, Estados Unidos, a lo largo del brazo oeste del río West Nishnabotna.	Hastings is a city in Mills County , Iowa , United States .	Hastings es una ciudad en el condado de Mills, Iowa, Estados Unidos.
ENG-dev-0053	do you think he 'll be useful to you ?	¿Crees que te será útil?	you think he is of use to you ?	¿Crees que te es útil?
ENG-dev-0054	Within a week , Vedder had joined the band .	Al cabo de una semana, Vedder se había unido a la banda.	The lead singer of the band is Eddie Vedder .	El cantante principal de la banda es Eddie Vedder.
ENG-dev-0055	Traditionally , plantain leaves are used like plates while serving South Indian thali or during Sadya .	Tradicionalmente, las hojas de plátano se utilizan como platos para servir thali del sur de la India o durante Sadya.	Plantain leaves are used like plates in several dishes , including Hallaca from Venezuela , or south Indian Thali .	Las hojas de plátano se utilizan como platos en varios platos, incluida la hallaca de Venezuela o el Thali del sur de la India.
ENG-dev-0056	First off, technically this is two novellas in one.	En primer lugar, técnicamente se trata de dos novelas cortas en una.	I picked up and finished reading this book a couple of days ago and already I'm starting to forget things about it.	Cogí y terminé de leer este libro hace un par de días y ya estoy empezando a olvidarme de algunas cosas.
ENG-dev-0057	The city of Hiawatha maintains three parks .	La ciudad de Hiawatha mantiene tres parques.	Hiawatha is a city of Iowa in the United States .	Hiawatha es una ciudad de Iowa en los Estados Unidos.
ENG-dev-0058	I met my boyfriend at my school!	¡Conocí a mi novio en mi escuela!	We made our acquaintance where I attend classes.	Conocimos el lugar donde asisto a clases.
ENG-dev-0059	Blue's father was bland and disappointing.	El padre de Blue era insulso y decepcionante.	Other than the revelation about his link to trees he didn't add anything.	Aparte de la revelación sobre su vínculo con los árboles, no añadió nada.
ENG-dev-0060	Police commissioner (also known as the commissioner of police) is a senior rank in many police forces of the world.	El comisionado de policía (también conocido como comisionado de policía) es un rango superior en muchas fuerzas policiales del mundo.	In other jurisdictions, it is the title of a member of an oversight board.	En otras jurisdicciones, es el título de miembro de una junta de supervisión.
ENG-dev-0061	YOU COULD DO MUCH BETTER AND FIND A MAN OR BOY THAT DO CARE AND WILL DO YOU RIGHT!!!!	¡¡¡PODRÍAS HACER MUCHO MEJOR Y ENCONTRAR UN HOMBRE O NIÑO QUE SE IMPORTE Y QUE TE HAGA BIEN !!!!	You could do much better, and find a man or boy who does care, and will treat you properly.	Podrías hacerlo mucho mejor y encontrar un hombre o un niño que se preocupe y te trate adecuadamente.
ENG-dev-0062	There is a woman in a pink shirt holding a can and three other men.	Hay una mujer con una camisa rosa sosteniendo una lata y otros tres hombres.	A boy in a striped shirt walking a small dog on a leash.	Un niño con una camisa a rayas paseando a un perro pequeño con una correa.
ENG-dev-0063	Currently , he plays in the Russian Second Division for FC Volga Tver .	Actualmente juega en la Segunda División rusa en el FC Volga Tver.	Since August 2009 , he has played for FC -LRB- Football Club -RRB- Volga Tver .	Desde agosto de 2009 juega en el FC -LRB- Football Club -RRB- Volga Tver.
ENG-dev-0064	The characters are well-developed, and the plot is very intense and well-done.	Los personajes están bien desarrollados y la trama es muy intensa y bien hecha.	This is one book you'll want to read with the lights on.	Este es un libro que querrás leer con las luces encendidas.
ENG-dev-0065	It is a great character study.	Es un gran estudio de personajes.	Annith, like Ismae and Sybella before her, was an interesting protagonist with a fascinating backstory.	Annith, como Ismae y Sybella antes que ella, era una protagonista interesante con una historia de fondo fascinante.
ENG-dev-0066	"Only love and truth, okay?	"Sólo amor y verdad, ¿vale?	Only love and truth from now on.	Sólo amor y verdad de ahora en adelante.
ENG-dev-0067	Meanwhile, she calls in the big guns to help solve the mystery of the abduction: Deming Chen.	Mientras tanto, llama a los peces gordos para ayudar a resolver el misterio del secuestro: Deming Chen.	Deming infiltrates the popular group of vampires who were at the party to start nosing around and asking questions.	Deming se infiltra en el popular grupo de vampiros que estaban en la fiesta para empezar a husmear y hacer preguntas.
ENG-dev-0068	Born in Philadelphia, Pennsylvania, Ceci had a most versatile and distinguished career.	Nacida en Filadelfia, Pensilvania, Ceci tuvo una carrera muy versátil y distinguida.	A child prodigy, he began his studies at Curtis Institute of Music on a full scholarship at the age of eight.	Niño prodigio, comenzó sus estudios en el Curtis Institute of Music con una beca completa a la edad de ocho años.
ENG-dev-0069	Clinical Rehabilitation is a monthly peer-reviewed medical journal that publishes scholarly articles in the field of Rehabilitation medicine.	Clinical Rehabilitation es una revista médica mensual revisada por pares que publica artículos académicos en el campo de la medicina de rehabilitación.	The journal was established in 1987.	La revista se fundó en 1987.
ENG-dev-0070	Valvular heart disease is disease process that affects one or more valves of the heart .	La valvulopatía es un proceso patológico que afecta a una o más válvulas del corazón.	If people get heart disease later , it is called acquired heart disease .	Si las personas padecen una enfermedad cardíaca más adelante, se denomina enfermedad cardíaca adquirida.
ENG-dev-0071	there 's even the name of the company that imported the bed .	incluso está el nombre de la empresa que importó la cama.	even mentions the name of the moving company that put the bed in .	Incluso menciona el nombre de la empresa de mudanzas que colocó la cama.
ENG-dev-0072	Bearded man in a blue jacket walking down the street.	Hombre barbudo con chaqueta azul caminando por la calle.	A bald man stands next to a pay phone, looking the other direction.	Un hombre calvo se encuentra junto a un teléfono público, mirando en la otra dirección.
ENG-dev-0073	well , from my point of view , i guess this is quahog , but it 's no ice age .	Bueno, desde mi punto de vista, supongo que esto es quahog, pero no es una era de hielo.	from the look of it , i 'm guessing this is quahog but during some sort of ice age .	Por lo que parece, supongo que esto es quahog, pero durante algún tipo de edad de hielo.
ENG-dev-0074	If you want to blow him off: --Give him your number with one or two wrong digits.	Si quieres ignorarlo: --Dale tu número con uno o dos dígitos incorrectos.	If you want to discreetly reject him, give him your phone number but with a few incorrect digits.	Si quieres rechazarlo discretamente, dale tu número de teléfono pero con algunos dígitos incorrectos.
