PairID,Text1,Text2
ENG-dev-0000,La historia es apasionante e interesante.,"It's a brilliant, compelling, and heartfelt story."
ENG-dev-0002,y por tu publicación creo que eres demasiado joven para estar enamorado así.,I think it will be very bad if he acquires her money.
ENG-dev-0004,Todavía estoy confundido acerca de lo que siento acerca de este libro.,"In this particular book, Blue and Gansey are still struggling to reconcile their (very forbidden) feelings for each other."
ENG-dev-0006,"Ellegarden es un grupo de rock japonés formado en diciembre de 1998 en Chiba, Japón.",Ellegarden is a Japanese band formed in 1998 by four young men .
ENG-dev-0008,Pasó una hora y media desde el servicio vespertino.,it 's an hour and a half into dinner service .
ENG-dev-0010,La carne se deja caer en una sartén.,A woman is putting meat in a pan.
ENG-dev-0012,Yoshiyuki Shinoda -LRB- nacido el 18 de junio de 1971 -RRB- es un ex jugador de fútbol japonés.,"Hiroto Muraoka -LRB- born September 19 , 1931 -RRB- is a former Japanese football player ."
ENG-dev-0014,"Por cierto, ¿qué le hizo dejarte?",Ask yourself if you actually love him.
ENG-dev-0016,"En sentido estricto, se refiere al texto que está inscrito en una lápida o placa, pero también puede usarse en sentido figurado.","Some epitaphs are specified by the person themselves before their death, while others are chosen by those responsible for the burial."
ENG-dev-0018,Tiene la voz del cocreador de la serie Matt Stone y está basado libremente en él.,"He is voiced by and influenced by Matt Stone , one of the people who made the show ."
ENG-dev-0020,"Este hombre, vestido con una camiseta blanca y pantalones cortos negros, está parado en un sendero del bosque.",A man in a black shirt and a woman in black and red sit at a table eating together.
ENG-dev-0022,"Quiero decir, no puedes hacer que los arresten a todos.","and to all of this , i have proof that there is life after death ."
ENG-dev-0024,Un hombre en un cubo elevador está podando ramas de árboles.,Man in wheelchair and two men pushing him greeted by monk.
ENG-dev-0026,Mamtesh Shakya es un político indio y miembro de la Decimoséptima Asamblea Legislativa de Uttar Pradesh en India.,He represents the Patiyali constituency of Uttar Pradesh and is a member of the Bhartiya Janta Party.
ENG-dev-0028,"Según el censo de 2020, su población era de 15.193.",The county seat is Fort Stockton.
ENG-dev-0030,"Ella no se derrumbó, era fuerte y humana.",To say that there was never a dull moment is an understatement.
ENG-dev-0032,"Esta edición apareció en partes desde 1857 hasta 1860, y el trabajo de Staunton fue elogiado por los expertos.",This edition appeared in parts from 1857 to 1860 ; the work was praised in reviews .
ENG-dev-0034,"Sin embargo, se vuelven molestos después de un tiempo.",They get very annoying after a while though.
ENG-dev-0036,"No vi ningún desarrollo en Valerie, pero sí muchos defectos.",It created such a new dimension to her that we didn't get to see in Hopeless.
ENG-dev-0038,"Además, alberga un conocido cementerio, el Cementerio Forest Park, actualmente bajo jurisdicción de la localidad.",Fibulae are also divided into classes based on their general forms .
ENG-dev-0040,¿Qué hará por sus seres queridos?,She is beautiful on the outside but she doesn't see what others see.
ENG-dev-0042,¡Me encanta esta serie y no puedo esperar por la próxima!,The story starts of great!
