PairID,Text
es-en-test-0000,"La gente muestra su afecto el uno por el otro.
A women giving something to other lady."
es-en-test-0001,"Dos niños están bailando
Kids are dancing."
es-en-test-0002,"Dos pescadores caminando a trabajar por el muelle.
Two children play in the water by a pier and building."
es-en-test-0003,"La niña está intentando golpear una piñata.
A sad boy in a surfing shirt is swinging on a swing."
es-en-test-0004,"Un perro de rastreo está olfateando al grupo tratando de encontrar el olor del criminal.
The woman is sniffing the other."
es-en-test-0005,"Los ponis son amistosos.
The ponies are in love"
es-en-test-0006,"Un gran grupo de atletas de triatlón están compitiendo en una carrera por las calles de la ciudad.
A group of outdoor enthusiasts are traveling as a group to their campsite up in the mountains."
es-en-test-0007,"Un grupo de personas está descansando cerca de colinas y acantilados.
A group of girls are overlooking the water."
es-en-test-0008,"Un adulto y un niño están arruinando sus uñas.
An adult and a child sitting down and both are biting their fingernails."
es-en-test-0009,"La gente está comprando verduras.
Some of the people are shopping for clothes."
es-en-test-0010,"Un hombre toca la guitarra mientras otro toca la batería en un escenario.
The man is playing a guitar while another plays the drums behind him."
es-en-test-0011,"El grupo de hombres compitió.
The group of men are from Chippendales."
es-en-test-0012,"Hay una multitud muy grande viendo la presentación
There is a crowd watching a performance."
es-en-test-0013,"Ellos están cantando también.
Two musicians are completely out of tune."
es-en-test-0014,"Hay una señora llevando a niños en sus dos manos.
The woman's hands are full with what she is carrying."
es-en-test-0015,"Mucha gente está descansando en la hierba.
The people are sleeping in the grass."
es-en-test-0016,"La mujer camina sola en la acera.
A woman walks on the sidewalk."
es-en-test-0017,"Un pianista y un cantante están listos para actuar.
The musician have a guitar and is waiting to perform."
es-en-test-0018,"Ellos están solos.
They are alone."
es-en-test-0019,"Un cigarrillo es luz.
A man is smoking a cigarette and holding a honeycomb."
es-en-test-0020,"Un niño está en un edificio de oficinas.
A child is in an office building."
es-en-test-0021,"Un mono come
the kid eats a frog"
es-en-test-0022,"Un perro salta sobre los obstáculos para un show canino.
A dog jumps over something."
es-en-test-0023,"Un hombre está sosteniendo sombreros tratando de venderlos en la calle.
A man tries to sell something on the street."
es-en-test-0024,"Los árboles son todos exuberantes y verdes.
All of the trees are green with freshly bloomed leaves."
es-en-test-0025,"Una mujer mayor se sienta al lado de una niña pequeña que está usando un vestido de rayas.
A woman is dressed up."
es-en-test-0026,"Ellos están viendo a su equipo favorito jugar.
They are cheering for their favorite team."
es-en-test-0027,"Puedes ver más de un perro en la foto.
You can see that there is more than one animal in the shot."
es-en-test-0028,"Un hombre que lleva un casco montando su bicicleta por la calle.
A man is riding a blue bicycle helmet down a busy street."
es-en-test-0029,"Una mujer se sienta mientras toca una guitarra.
A woman is playing a piano."
es-en-test-0030,"Una mujer mira a otra persona.
A woman is looking at a person."
es-en-test-0031,"La policía está tratando de ayudar a la gente.
The people are trying to get home."
es-en-test-0032,"Un niño con un chupete en su boca está sentado en una maleta.
A child in a stroller with a pacifier in its mouth."
es-en-test-0033,"Hay personas participando en natación competitiva.
These people are swimming in a competition."
es-en-test-0034,"Un grupo de personas está sentado discutiendo algo.
There is a group of people standing around, looking like they are waiting for something."
es-en-test-0035,"Un grupo de personas posando fuera de un edificio para una sesión de fotos de una revista.
A group of people pose for a photograph."
es-en-test-0036,"Un grupo de tres jóvenes adultos se detuvo para posar para una foto fuera de una tienda de ropa.
The children are taking a picture outside."
es-en-test-0037,"Una chica corre por la calle.
A boy runs down the street."
es-en-test-0038,"Un hombre joven que gira un destornillador.
A young person turning a screwdriver."
es-en-test-0039,"Un niño está con su mascota.
A man holding a child and a baby."
es-en-test-0040,"Un hombre vuela sobre una alfombra.
Dogs pull a man on a sled down a hill."
es-en-test-0041,"La mujer está llorando mientras toca la guitarra.
The man is singing and the woman is playing guitar."
es-en-test-0042,"El niño salta al otro colchón.
The child is holding the toys up to his eyes."
es-en-test-0043,"Un muchacho sin camisa está tomando la siesta en la hierba.
A boy walking in the grass."
es-en-test-0044,"Un hombre duerme en su cama.
An old person sleeps in a bed."
es-en-test-0045,"El perro blanco está recibiendo un baño en los peluqueros caninos.
The white dog is taking a bath"
es-en-test-0046,"Una mujer leyendo mientras espera un tren.
A man is reading while waiting for a bus."
es-en-test-0047,"Un hombre asiático de pie junto a una puerta apunta a algo.
A person stands with their back to us."
es-en-test-0048,"Una mujer y una jovencita están sentadas en una mesa en un restaurante.
a woman and a boy are sitting at a table"
es-en-test-0049,"El hombre usa tanga y está de pie sobre el taburete.
A man wearing tan pants and blue shirt is sitting on a sidewalk resting."
es-en-test-0050,"Una niña está leyendo sobre trenes.
There is a girl reading."
es-en-test-0051,"Los animales están domesticados.
The dogs are reptiles."
es-en-test-0052,"Dos hombres están juntos preparándose para hacer gimnasia.
The men and women are going to perform."
es-en-test-0053,"Una persona está atándose el cabello en un bosque
A person is in the water and throwing their hair back."
es-en-test-0054,"La ventana es pequeña.
the room is large"
