PairID,Text
en-en-0000,"A person is on a baseball team.
A person is playing basketball on a team."
en-en-0001,"Our current vehicles will be in museums when everyone has their own aircraft.
The car needs to some work"
en-en-0002,"A woman supervisor is instructing the male workers.
A woman is working as a nurse."
en-en-0003,"A bike is next to a couple women.
A child next to a bike."
en-en-0004,"The group is eating while taking in a breathtaking view.
A group of people take a look at an unusual tree."
en-en-0005,"The boy is raising his hand.
The man is raising his hand."
en-en-0006,"A man with a gray beard is being shaved in front of a lecture hall
A man with a beard is sitting in the grass."
en-en-0007,"The sky has very little to no clouds.
This Lady might be ready for Rock Climbing, or just watching the Clouds, above."
en-en-0008,"The young boy jumps barefoot outside in the front yard.
The teen rode his bike around the people walking in the courtyard."
en-en-0009,"There are dogs in the forest.
The dogs are alone in the forest."
en-en-0010,"Some cyclists stop near a sign.
Two men stop to talk near a sign outside."
en-en-0011,"These cooks in the white are busy in the kitchen making dinner for their customers.
The women are preparing dinner in their kitchen."
en-en-0012,"A young person  deep in thought.
A young man deep in thought."
en-en-0013,"A man is carrying a canoe with a dog.
A dog is carrying a man in a canoe."
en-en-0014,"A man is performing labor.
A man is performing today."
en-en-0015,"Two men wearing traditional clothing is standing outside.
Three women wearing black vests and gray shirts are talking outside of a building."
en-en-0016,"a woman watches a rap group live
An audience watches a girl dance."
en-en-0017,"A girl dancing on a sandy beach.
A girl is on a sandy beach."
en-en-0018,"a man wearing a gray hat fishing out of a fishing boat.
A man wearing a straw hat and fishing vest in a stream."
en-en-0019,"A little girl in an orange striped outfit is airborne whilst bouncing on a bed.
A dog in a red shirt is chasing a squirrel through the glass."
en-en-0020,"A person is watching people ski down the hill.
The woman is jumping a long distance while people watch."
en-en-0021,"The yard has a dog.
The dog is running after another dog."
en-en-0022,"The woman is drinking lemonade and watching T.V.
The man is sitting drinking coffee."
en-en-0023,"Three women cook.
Two women cooking."
en-en-0024,"The woman is kneeling next to a cat.
A girl is standing next to a man."
en-en-0025,"The young adult are cold
Asian children are playing with a dog."
en-en-0026,"Three guys playing a pro game of basketball.
two guys playing a game of baseball."
en-en-0027,"A sad man is jumping over a small stream to meet his companion on the other side.
A man is jumping over a stream to meet his companion on the other side."
en-en-0028,"The boys are earning their next belt in karate.
Five girls and one boy are in their swimsuits all in the middle of jumping into the pool."
en-en-0029,"A woman is digging in the sand.
A man is buried in the sand."
en-en-0030,"A woman drives a golf cart.
A man riding a cart."
en-en-0031,"A woman is bungee jumping.
A girl is bungee jumping."
en-en-0032,"A clown performs for brother and sister as the rest of the party watches.
A blond-haired child performing on the trumpet in front of a house while his younger brother watches."
en-en-0033,"A person filming the outdoors.
There is a couple outdoors."
en-en-0034,"A human riding a skateboard.
A child is riding a skateboard."
en-en-0035,"A woman in a plaid outfit is looking through a bag of produce.
This is the picture of a woman in a flowered dress, toting something in a bucket."
en-en-0036,"Four girls happily walk down a sidewalk.
Three young girls walk down a sidewalk."
en-en-0037,"The tennis player hit the ball into outer space and broke the death star.
A female tennis player is leaping into the air to hit the ball."
en-en-0038,"A boy climbs a forest hill.
A boy is climbing a hill."
en-en-0039,"a group of navy seals are singing
A group of military personnel are playing in a brass quintet."
en-en-0040,"Blond boy jumping onto deck.
A boy jumping down a wet inflatable slide."
en-en-0041,"A man uses a chainsaw to sculpt a phallic ice sculpture.
A man is using a chainsaw to carve a wooden sculpture."
en-en-0042,"A group of male construction workers repair railroad tracks on a cloudy day
A crew of workers working on a railroad track."
en-en-0043,"A man playing the violin in the rain.
A man playing the guitar in the rain."
en-en-0044,"The people are leaving the airplane.
The people are entering the plane."
en-en-0045,"The dogs are chasing a cat.
The dogs are chasing a black cat."
en-en-0046,"The girl has something on her head.
The woman has something with her."
en-en-0047,"the tan dog is playing with the red dog out in the snow
A yellow dog is playing in the snow."
en-en-0048,"People making a structure out of cards.
Two people are together and one is using a piece of clothing in a different way than intended."
en-en-0049,"a girl with vases in the background inside her house
The girl is standing as the other girl with glasses works on her hand painting."
en-en-0050,"There are four people outside.
Five people are outside."
en-en-0051,"A person sitting in an office takes a picture.
A woman is sitting in an office."
en-en-0052,"Girls are holding hands in blue clothes
The young people are wearing jeans with their red and green shirts."
en-en-0053,"People rock jumping into water while people fish in the background.
Two people watching the water."
en-en-0054,"A man is demonstrating how to work with clay while at least two people observe.
At least one of the three women is talking to the others."
en-en-0055,"A dog has a sweater on.
A man in a suit jacket is sitting on a red couch with a cat."
en-en-0056,"A blonde woman looks for medical supplies for work in a suitcase.
The blond woman is searching for medical supplies in a suitcase."
en-en-0057,"A boy is at school taking a test.
The boy is taking a test at school."
en-en-0058,"An old man wearing a hat stands outside a shop door.
a man in an oversized shirt sits at a shop"
en-en-0059,"Sculptor applying concrete to large statue of human figure standing with no head.
A person is standing in front of a building holding aloft some plywood"
en-en-0060,"A boy with dark hair is in water and is looking up.
The man is short hair."
en-en-0061,"A pole is behind a person that is playing peekaboo with a child.
There is a child with a ball"
en-en-0062,"A woman is about to paint.
A boy is about to take a picture."
en-en-0063,"The carriage is drawn by a horse.
A man riding on a bicycle by side of building."
en-en-0064,"a man working at the steel mill
A man working in a foundry."
en-en-0065,"The young woman is flirting with the young boy.
The girl is young and cheery."
en-en-0066,"A woman looks at a duck as she walks behind it.
A woman is going on a walk with her dog."
en-en-0067,"the men are about to score in a water polo tournament
The two men are about to compete in a match."
en-en-0068,"Man sitting on a bench drink from a mug surrounded by rugs.
A man is sitting on one of two red benches and staring into a kiosk."
en-en-0069,"A man eats popcorn while watching cartoons late one night.
A man and a girl are watching cartoons at home"
en-en-0070,"Three men sit on a bench.
two men sit on a bench."
en-en-0071,"The road is long.
There is nothing on the side of the road."
en-en-0072,"A small blond boy slides head first down a blue playground slide toward another blond youth.
A young boy with his hair standing up, is sliding down a blue slide"
en-en-0073,"The four women are practicing for a upcoming match.
The women are in a play"
en-en-0074,"a young man wearing a white t-shirt and green and black shorts standing on a stump.
A man wearing a white shirt and red and black shorts is running on the sidewalk."
en-en-0075,"man on steps
A man sits on steps."
en-en-0076,"A dog under the stairs
A dog is resting on the stairs."
en-en-0077,"There is a young girl.
There is a young boy with the woman."
en-en-0078,"Two women give a demonstration at a Renaissance Fair.
Two people are doing a demonstration at a renaissance fair."
en-en-0079,"A woman paints a picture of a large building which can be seen in the background.
A person paints a picture of a large building which can be seen in the background."
en-en-0080,"Some guy sitting on a couch watching television.
A guy is sitting on the couch watching TV"
en-en-0081,"A woman is posing for a Christmas card.
A girl is taking a photo."
en-en-0082,"Two kids are playing a game of Foosball.
The kids are playing a game with each other."
en-en-0083,"The man is in a deserted field.
The man is outside in the field."
en-en-0084,"A little boy is drinking from a juice packet.
A boy is drinking from a juice packet."
en-en-0085,"A man has his skis ready for the field to get iced out
A man on a boat getting ready to pull in his net to see what he caught."
en-en-0086,"The biker is doing dangerous stunts.
A biker is doing stunts."
en-en-0087,"A musician is smearing jam on his white guitar at a concert.
Trombonist playing the her instrument in a band for a parade."
en-en-0088,"A man is working on his farm.
An old guy is working on his farm and a cow kicks him."
en-en-0089,"A pair of young boys in t-shirts are hiding in the woods with one looking aghast.
Two smiling little girls playing in a fountain with other people."
en-en-0090,"A group of people playing soccer on a soccer field in front of a crowd.
A group of men playing soccer in a stadium full of people."
en-en-0091,"A man is enjoying watching three asian children dance.
A man is watching three asian kids dance."
en-en-0092,"A girl is talking to her dad on a cellphone.
a girl is talking on her phone."
en-en-0093,"One person wields an umbrella.
One person is holding an umbrella."
en-en-0094,"A woman walking down the side of a highway.
A man is standing on one feet on a bridge."
en-en-0095,"A group of teenagers jumping and having a good time.
A group of kids having a good time."
en-en-0096,"A man calling for a taxi at the airport on a sunny day.
A man is outside on a July day."
en-en-0097,"A man is playing his guitar at Joe's Cafe.
The man is playing the drums for his mom."
en-en-0098,"A young boy has a red fishing pole.
A young boy stands over a bridge with a fishing pole."
en-en-0099,"A player bounces a ball.
A player catching a ball."
en-en-0100,"Someone is on a blanket.
The person is making a blanket."
en-en-0101,"Men competing in a contest.
Two women compete in a contest."
en-en-0102,"The puppy is outdoor.
A man in printed board shorts is doing a yoga pose on the beach."
en-en-0103,"The man has a orange shirt.
The woman has a orange shirt."
en-en-0104,"The two kids look at the products sold inside the subway shop.
The kids are stealing from a store."
en-en-0105,"The baby boy wants his mother.
A baby boy is happy to see his mother."
en-en-0106,"A young girl in a pink jacket is playing a board game.
A boy in a jacket playing."
en-en-0107,"A smiling Caucasian male wearing a blue and black striped shirt it about to take a photograph.
A man in a white shirt and black pants is smiling."
en-en-0108,"A person is scaling a rock wall.
A person and a horse are above a fence."
en-en-0109,"A boy is very close to a girl.
A girl is close to a boy whose face is not shown."
en-en-0110,"Two men are playing a game of Scrabble together.
The two women are playing a game."
en-en-0111,"Six children are cleaning a room.
Two male children cleaning up leaves in a parking lot."
en-en-0112,"The girl is very skilled and practices a lot.
The man is very skilled."
en-en-0113,"Many guards are standing in front of the starting line of a race.
Two men in business dress are standing by the side of a road."
en-en-0114,"There is a cook preparing food.
A cook is making food."
en-en-0115,"Two men are helping a boy.
Two men are with a young child."
en-en-0116,"A man at a farmers market.
A man is at a farmers market."
en-en-0117,"four people walk toward a tower
Two men walk toward a dome-shaped building."
en-en-0118,"A little girl and boy are reading books.
An older child is playing with a doll while gazing out the window."
en-en-0119,"The child would like to swim.
The children want to swim."
en-en-0120,"Two skiing people are doing cross country skiing.
People skiing cross country."
en-en-0121,"A dog taking a poop in the street.
A man making balloon animals for two children on a street corner."
en-en-0122,"Men are fighting after a basketball game.
The men are playing a game of basketball."
en-en-0123,"A kid is talking in class.
A girl is going to class."
en-en-0124,"The women are trying to sell something to the individual.
The men are trying to make some money."
en-en-0125,"People are waiting for the fireworks to start.
Three people are waiting for the rain to stop."
en-en-0126,"A dog prepares to herd three sheep with horns.
A dog and sheep run together."
en-en-0127,"People are sitting around dimly lit tables while smiling and laughing.
People are sitting on benches."
en-en-0128,"A dog is chasing cows.
A white dog is chasing cows."
en-en-0129,"One football player tries to tackle a player on the opposing team.
A football player attempts a tackle."
en-en-0130,"Three men are drying to pull a Subaru out of a ditch along a mountain road.
Two men are waiting for a ride on the side of a dirt road."
en-en-0131,"A woman doesn't have her arms up because she's paralyzed from the neck down
A woman is sitting on the steps because she tripped and hurt her ankle."
en-en-0132,"People gathered in a room.
People gathered together in a room."
en-en-0133,"The woman in overalls paints a picture for her wall.
A woman is painting her wall white."
en-en-0134,"Adding aspirin to the water could kill the plant.
Men are trying to remove oil from a body of water."
en-en-0135,"Five kids are standing in front of a tent.
People are out sitting in front of a garden."
en-en-0136,"Female in a maroon shirt engaged in conversation with another female in a tan blazer.
A girl in a blue dress and another girl in a purple dress, both smiling."
en-en-0137,"Baseball players playing a game at the park.
A basketball player, playing in the home coming game."
en-en-0138,"They are preparing for a performance at school.
Two medical professionals in green look on at something."
en-en-0139,"The woman is wearing yellow.
The woman is wearing red."
en-en-0140,"Some smiling children are standing in front of an ocean sunset.
People walking in the dark."
en-en-0141,"A man is doing a stunt on his bicycle.
A man is doing a wheelie on his motorcycle."
en-en-0142,"Ten people riding ATVs.
4 people are riding bikes"
en-en-0143,"Two fishermen try to untangle their large fishing net on the side of the road on a cloudy day.
Several men pull a fishing net up on to the beach."
en-en-0144,"A yellow vested person is doing road work.
A person is doing very well on their skateboard."
en-en-0145,"The woman had brown hair.
The woman has gray hair."
en-en-0146,"Black and white image of a wave crashing in the ocean.
a small black dog in the ocean with some rocks in the background"
en-en-0147,"A lady and her daughter look through a microscope.
A girl and a lady both looking through a microscope."
en-en-0148,"Two workers are sitting next to pipes eating lunch
The construction workers are sitting down to eat lunch."
en-en-0149,"A boy does a skateboard trick on the stairs downtown.
a boy is running on the sidewalk"
en-en-0150,"A group of people living in the desert
A group of people in the middle of the desert."
en-en-0151,"Two kids are swimming.
Six kids are going swimming."
en-en-0152,"Three humans are walking a dog.
Three people are walking a dog."
en-en-0153,"There are people out on the street.
People are out on the street."
en-en-0154,"people getting their dirty clothes cleaned
People are getting their clothes cleaned."
en-en-0155,"Two women are lost and calling for help.
Two Asian men are gathering materials for their business and their child had to come with them."
en-en-0156,"A man is throwing a penny into a fountain.
A little boy is throwing a man in water."
en-en-0157,"The children are holding musical instruments.
A group of children are singing and playing instruments"
en-en-0158,"Two girls are playing Doctor inside their house.
The two girls are walking with their father."
en-en-0159,"A crowd of men wearing paper numbers on their shirts run in a race.
Several men running down a grass field wearing numbers on the front of their shirts."
en-en-0160,"A group of people are wearing police uniforms conducting an arrest.
A group of police officers are wearing protection."
en-en-0161,"The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.
three dogs growling On one another"
en-en-0162,"A doctor prescribes medicine to a patient.
A doctor prescribes a medicine."
en-en-0163,"A woman is in the bathroom.
The woman is in a bathroom."
en-en-0164,"Spectators taking pictures of a rally car.
A crowd of people watching cars race down the track."
en-en-0165,"The man and woman are resting on a couch.
A man and woman are asleep on the couch."
en-en-0166,"the man is planning to shoot a wedding
the woman is going to a wedding."
en-en-0167,"The boy in the green jersey plays goalie on the soccer team.
The team in blue is playing a game against the team in white"
en-en-0168,"The child's bike got wet.
She is putting away the bike."
en-en-0169,"A soldier walks a dog.
A man walks a dog."
en-en-0170,"A shirtless woman is operating a lawn mower.
A girl is mowing the grass with a lawn mower."
en-en-0171,"People are near water
People are near water."
en-en-0172,"The two officers are driving
Two officers are on horses."
en-en-0173,"Friends walk into a building
a man walks along walkway to the store"
en-en-0174,"The lady looks sad because no one is buying her wares.
The lady is selling things."
en-en-0175,"The rollerblades are moving.
Two vehicles are going towards the camera."
en-en-0176,"There is a older man near a window.
A boy is near some stairs."
en-en-0177,"A guy and a girl are rock climbing with backpacks on.
Two boys are riding on a toy with a blonde girl running long side of them."
en-en-0178,"In Abu Dhabi the Golden Market is one of the premier public outdoor shopping areas.
A busy city square in an asian country."
en-en-0179,"A pregnant woman is in labor
a woman has a child."
en-en-0180,"A flock of birds hovered over the sandy beach.
Birds are flying at a beach."
en-en-0181,"people walk home
People waiting."
en-en-0182,"The religious people are enjoying the outdoors.
The group of people are enjoying the outdoors."
en-en-0183,"A girl in water without goggles or a swimming cap.
A girl in water, with goggles and swimming cap."
en-en-0184,"A man is performing a stunt outdoors.
A young man on a beach is performing skateboard stunts."
en-en-0185,"A man is laughing with a woman
A man and a woman laughing."
en-en-0186,"He is about to run into the boat
The man is getting his boat clean to take it out on the water."
en-en-0187,"2 Cows are in a field.
Two sheep are in a field."
en-en-0188,"A wet child enjoys the summer.
A woman is enjoying the summer weather."
en-en-0189,"There was girl stranded on the roof.
The couple was on the bed."
en-en-0190,"There are four snowboarders going off a jump and that are in the air.
Two racers are coming to a turn."
en-en-0191,"The girl has a driver's license
A man has a driver's license."
en-en-0192,"People on motorcycles wearing racing gear ride around a racetrack
People on motorcycles ride around a racetrack"
en-en-0193,"A man is standing on the ground with a paintbrush
A man with a crutch lying on the ground."
en-en-0194,"The kids are at the theater watching a movie.
it is picture day for the boys"
en-en-0195,"Two women walk down the sidewalk to the store.
Two women walk down the sidewalk in the afternoon."
en-en-0196,"A man has his son on his back
A man spent his time with his son."
en-en-0197,"A group of dark-skinned people are walking past barbed wire.
Two women are gossiping by a fence."
en-en-0198,"Zombies parading around eating brains.
The zombies are eating flesh together."
en-en-0199,"A group of people are sitting at at a beach on towels watching the Blue Angels.
A group of people are sitting at a beach watching the Blue Angels."
en-en-0200,"A basketball player makes the 5th rebound of the night,
A tennis player in the middle of a game."
en-en-0201,"Three people are meeting for coffee.
Two people make coffee."
en-en-0202,"A young girl with dirt on her face and a red child's bike is in the background.
The old woman in shorts and a white t-shirt is standing on a path watching children play."
en-en-0203,"A helicopter is getting ready to take off.
The plane is getting ready to take off."
en-en-0204,"A line of scooters are parking in the middle of a street.
A line of motor bikes are parked in the middle of a street."
en-en-0205,"A man holding a cat.
A man holding a dog."
en-en-0206,"A man doing a jumping bike trick surrounded by trees.
A boy riding a green trick bike over some steps outdoors."
en-en-0207,"Three guys in speedos have their feet up on the railing of a boat getting a tan.
A few men on the deck are dropping another man into the water"
en-en-0208,"A group wading across a witch
A group wading across a ditch"
en-en-0209,"A woman jumps and poses for the camera.
A woman poses for the camera."
en-en-0210,"A man is on a rooftop
A man is holding a microphone in a room."
en-en-0211,"There are two men near a wall.
Three women are sitting near a wall."
en-en-0212,"The cats are running through the grass.
Some dogs running through the park."
en-en-0213,"The two boys are playing kick ball back and forth to each other.
The players are kicking each other while attempting to kick the ball."
en-en-0214,"Two girls are running.
Three boys are running."
en-en-0215,"The two men are wearing jeans.
The two men are wearing pants."
en-en-0216,"A little girl in a white blouse and blue pants frolics on the grass.
A woman in a green shirt and white pants golfs on the green."
en-en-0217,"The man without a shirt is jumping.
The man jumping is not wearing a shirt."
en-en-0218,"The woman is holding the hands of the man.
The woman is checking the eyes of the man."
en-en-0219,"A man walks his dog on the beach.
A man with his dog on the beach."
en-en-0220,"The child is the woman's kid.
There is a boy and a girl."
en-en-0221,"A soccer player is kicking the ball.
The soccer player gave the ball a high kick."
en-en-0222,"Two boys in black swimming trunks are holding another boy by his arms and legs on a beach.
Man in white shirt flipping young boy in the water with four other boys surrounding them."
en-en-0223,"The player shoots the winning points.
The basketball player is about to score points for his team."
en-en-0224,"A man in a white shirt and hat playing a guitar.
A man in a green shirt and black hat playing a guitar on stage."
en-en-0225,"A black hooded man is using a large magnifying glass to look at a booklet.
A white hooded woman is using a magnifying glass to look at a booklet."
en-en-0226,"the people are running a marathon
People are running a marathon"
en-en-0227,"A motorcross driver going by during a race
A race car driver performs in the race of his life."
en-en-0228,"A group of people are nervous about crossing the water.
A group of people are on the water."
en-en-0229,"A group of kids are having a jumping contest.
A group of kids are having a sleepover."
en-en-0230,"The gate is blue.
The gate is yellow."
en-en-0231,"The person is wearing a fedora.
A man is wearing a uniform."
en-en-0232,"A woman and a man embrace while watching a horror movie.
A man and a woman watch a movie together."
en-en-0233,"A man in a blue dress shirt.
A man in a white shirt and blue pants is talking with a woman in a pink shirt."
en-en-0234,"A couple is playing the game of Life.
The family is playing a game together."
en-en-0235,"The head of a child with dark glasses is in focus.
There is a woman with a full head of hair."
en-en-0236,"A dog walks along a beach with breaking waves.
A boy with an oar walks out of the surf and onto a beach."
en-en-0237,"A pair of men walk along the beach.
Two men standing in the surf on a beach."
en-en-0238,"Blond woman in a tunnel.
The couple kissing is near a blond woman."
en-en-0239,"A maintenance guy is repairing a net on a tennis court.
A man removing a tennis net."
en-en-0240,"A kid sits on a soccer ball outside.
A kid sitting on a soccer ball at the park."
en-en-0241,"The raven droned as is hopped along the grass.
The skinny dog with the long tail is traveling through the field."
en-en-0242,"A man in a brown coat rubs his nose.
A bald man with a red beard holds his hand near his mouth."
en-en-0243,"The dog is chasing the geese.
One dog is chasing the other."
en-en-0244,"Small child playing with letter P
2 young girls are sitting in front of a bookcase and 1 is reading a book."
en-en-0245,"A brown dog is jumping.
A brown dog is jumping"
en-en-0246,"the man is catching a ball
A man is kicking a ball."
