PairID,Text1,Text2
ENG-dev-0000,The story is exciting and interesting.,"It's a brilliant, compelling, and heartfelt story."
ENG-dev-0002,and from your post I think you are too young to be in love like that.,I think it will be very bad if he acquires her money.
ENG-dev-0004,I'm still confused about how I feel about this book.,"In this particular book, Blue and Gansey are still struggling to reconcile their (very forbidden) feelings for each other."
ENG-dev-0006,"Ellegarden is a Japanese rock group formed in December 1998 in Chiba, Japan.",Ellegarden is a Japanese band formed in 1998 by four young men .
ENG-dev-0008,An hour and a half passed since the evening service.,it 's an hour and a half into dinner service .
ENG-dev-0010,The meat is dropped into a pan.,A woman is putting meat in a pan.
ENG-dev-0012,"Yoshiyuki Shinoda -LRB- born June 18, 1971 -RRB- is a former Japanese football player.","Hiroto Muraoka -LRB- born September 19 , 1931 -RRB- is a former Japanese football player ."
ENG-dev-0014,"By the way, what made him leave you?",Ask yourself if you actually love him.
ENG-dev-0016,"Strictly speaking, it refers to the text that is inscribed on a tombstone or plaque, but it can also be used figuratively.","Some epitaphs are specified by the person themselves before their death, while others are chosen by those responsible for the burial."
ENG-dev-0018,He is voiced by series co-creator Matt Stone and is loosely based on him.,"He is voiced by and influenced by Matt Stone , one of the people who made the show ."
ENG-dev-0020,"This man, dressed in a white t-shirt and black shorts, is standing on a forest path.",A man in a black shirt and a woman in black and red sit at a table eating together.
ENG-dev-0022,"I mean, you can't have them all arrested.","and to all of this , i have proof that there is life after death ."
ENG-dev-0024,A man on a bucket lift is pruning tree branches.,Man in wheelchair and two men pushing him greeted by monk.
ENG-dev-0026,Mamtesh Shakya is an Indian politician and a member of the Seventeenth Legislative Assembly of Uttar Pradesh in India.,He represents the Patiyali constituency of Uttar Pradesh and is a member of the Bhartiya Janta Party.
ENG-dev-0028,"According to the 2020 census, its population was 15,193.",The county seat is Fort Stockton.
ENG-dev-0030,"She didn't break down, she was strong and human.",To say that there was never a dull moment is an understatement.
ENG-dev-0032,"This edition appeared in parts from 1857 to 1860, and Staunton's work was praised by scholars.",This edition appeared in parts from 1857 to 1860 ; the work was praised in reviews .
ENG-dev-0034,"However, they get annoying after a while.",They get very annoying after a while though.
ENG-dev-0036,"I didn't see any development in Valerie, but I did see a lot of flaws.",It created such a new dimension to her that we didn't get to see in Hopeless.
ENG-dev-0038,"In addition, it houses a well-known cemetery, the Forest Park Cemetery, currently under the jurisdiction of the town.",Fibulae are also divided into classes based on their general forms .
ENG-dev-0040,What will you do for your loved ones?,She is beautiful on the outside but she doesn't see what others see.
ENG-dev-0042,I love this series and can't wait for the next one!,The story starts of great!
ENG-dev-0044,"Caravans can be used to transport a very important person, usually a political figure.","Motorcades can be used to transport a very important person -LRB- VIP -RRB- , usually a political figure ."
ENG-dev-0046,Its county seat is Perry.,Its county seat is Waurika .
ENG-dev-0048,I was on the edge of my seat for most of this book and couldn't put it down.,The only gripe I have with this book is it's simply not long enough.
ENG-dev-0050,"If you want my opinion, yes.","If so, it is very, very easy."
ENG-dev-0052,"Manilla is a city in Crawford County, Iowa, United States, along the west branch of the West Nishnabotna River.","Hastings is a city in Mills County , Iowa , United States ."
ENG-dev-0054,"Within a week, Vedder had joined the band.",The lead singer of the band is Eddie Vedder .
ENG-dev-0056,"First of all, it's technically two novellas in one.",I picked up and finished reading this book a couple of days ago and already I'm starting to forget things about it.
