PairID,Text1,Text2
es-en-test-0000,People show their affection for each other.,A women giving something to other lady.
es-en-test-0001,Two children are dancing,Kids are dancing.
es-en-test-0002,Two fishermen walking to work along the pier.,Two children play in the water by a pier and building.
es-en-test-0003,The girl is trying to hit a piñata.,A sad boy in a surfing shirt is swinging on a swing.
es-en-test-0004,A tracking dog is sniffing the group trying to find the criminal's scent.,The woman is sniffing the other.
es-en-test-0005,The ponies are friendly.,The ponies are in love
es-en-test-0006,A large group of triathlon athletes are competing in a race through the city streets.,A group of outdoor enthusiasts are traveling as a group to their campsite up in the mountains.
es-en-test-0007,A group of people are resting near hills and cliffs.,A group of girls are overlooking the water.
es-en-test-0008,An adult and a child are ruining their nails.,An adult and a child sitting down and both are biting their fingernails.
es-en-test-0009,People are buying vegetables.,Some of the people are shopping for clothes.
es-en-test-0010,A man plays the guitar while another plays the drums on a stage.,The man is playing a guitar while another plays the drums behind him.
es-en-test-0011,The men's group competed.,The group of men are from Chippendales.
es-en-test-0012,There is a very large crowd watching the presentation,There is a crowd watching a performance.
es-en-test-0013,They are singing too.,Two musicians are completely out of tune.
es-en-test-0014,There is a lady carrying children in her two hands.,The woman's hands are full with what she is carrying.
es-en-test-0015,Many people are resting on the grass.,The people are sleeping in the grass.
es-en-test-0016,The woman walks alone on the sidewalk.,A woman walks on the sidewalk.
es-en-test-0017,A pianist and a singer are ready to perform.,The musician have a guitar and is waiting to perform.
es-en-test-0018,They are alone.,They are alone.
es-en-test-0019,A cigarette is light.,A man is smoking a cigarette and holding a honeycomb.
es-en-test-0020,A boy is in an office building.,A child is in an office building.
es-en-test-0021,A monkey eats,the kid eats a frog
es-en-test-0022,A dog jumps over obstacles for a dog show.,A dog jumps over something.
es-en-test-0023,A man is holding hats trying to sell them on the street.,A man tries to sell something on the street.
es-en-test-0024,The trees are all lush and green.,All of the trees are green with freshly bloomed leaves.
es-en-test-0025,An older woman sits next to a little girl who is wearing a striped dress.,A woman is dressed up.
es-en-test-0026,They are watching their favorite team play.,They are cheering for their favorite team.
es-en-test-0027,You can see more than one dog in the photo.,You can see that there is more than one animal in the shot.
