PairID,Text1,Text2
es-en-test-0000,Counterfeiters from China and Indonesia will bring lots more of these products down to sell on the streets of Australia.,Counterfeiters from China and Indonesia will bring much more of these products to sell on the streets of Australia.
es-en-test-0001,"Professor Larson said he did not know whether the boredom percentages now, 21 years later, would be higher or lower.","Professor Larson said he did not know whether the boredom percentages now, 21 years later, would be higher or lower."
es-en-test-0002,"The hearing focuses on Manning's time in the military brig at Quantico, Virginia","Hearing focuses on Manning's time at military prison in Quantico, Virginia"
es-en-test-0003,"My wife, who was born in Guadalajara and came to the United States legally as a child, reminds me that there is friction between Mexicans and Mexican-Americans because Mexicans have a firmer grasp of who they are and Mexican-Americans resent that.","My wife, who was born in Guadalajara and came to the United States legally as a child, reminds me that there is friction between Mexicans and Mexican-Americans because Mexicans have a deeper understanding of who they are and Mexican-Americans that bother them."
es-en-test-0004,"Freeman noted an increase in ""average Joe"" reviews of brands on social media sites such as YouTube, Twitter and Facebook.","Freeman noted an increase in average ""Joe"" brand reviews on social media sites such as YouTube, Twitter and Facebook."
es-en-test-0005,"""Colorado has a more regulated market, so they will be a good guide,"" said Brian E. Smith, a spokesman for the Washington State Liquor Control Board.","""Colorado has a regulated market, so it will be a good guide,"" said Brian E. Smith, spokesman for the Washington State Liquor Control Board."
es-en-test-0006,You want to talk about hard feelings?,Do you want to talk about bad feelings?
es-en-test-0007,"Rather, our goal should be to feel comfortable away from the constant chatter of activity and technology.","Rather, our goal should be to feel comfortable outside of the constant chatter of activity and technology."
es-en-test-0008,It would be so much easier if he did.,"""It would be a lot easier if you did."""
es-en-test-0009,A few of these people will become heroes.,Some of these people become heroes.
es-en-test-0010,Days after the Obama administration threatened to delay approval of a planned oil pipeline from Canada to the Gulf of Mexico -- angering unions while appeasing environmentalists -- the company seeking to build the pipeline says it's willing to reroute the project to get it back on track.,Days after the Obama administration threatened to delay approval of an oil pipeline from Canada to the Gulf of Mexico -- irritating unions and appeasing environmentalists -- the company intending to build the pipeline says it is willing to reroute the project to put it back on track.
es-en-test-0011,What they want is that one simply accepts what they say and shuts up.,What they want is for you to simply accept what they say and close.
es-en-test-0012,But I'll get back to that.,But I'll get back to that.
es-en-test-0013,Europe's monetary union has been badly undermined by a sovereign debt crisis in past months.,The European monetary union has been severely affected by a sovereign debt crisis in recent months.
es-en-test-0014,"Tucked away under motorway flyovers, it is in many ways a suburb of Mexico City itself.","Hidden under highway overpasses, it is, in many ways, a suburb of Mexico City."
es-en-test-0015,"A male friend of mine, also a Tory supporter, had succumbed to pressure and renounced his creed.","A friend of mine, also a conservative advocate, had succumbed to the pressure and renounced his creed."
es-en-test-0016,"It is not an option, it is an imperative, because where do we find employment for tens of millions of our young men and women.","""It is not an option, it is an imperative, because where can we find employment for tens of millions of our young men and women."""
es-en-test-0017,"Amid the usual futile arguments over who started it, scores of buildings have been reduced to rubble; more than 140 Palestinians, most of them civilians, and six Israelis have been killed; and, for the first time, missiles from Gaza have landed near Tel Aviv, Israel's metropolis, and the holy city of Jerusalem.","Amid the usual futile arguments over who started it, dozens of buildings have been reduced to rubble; more than 140 Palestinians, most of them civilians, and six Israelis have been killed; and, for the first time, missiles from Gaza have landed near Tel Aviv, Israel's capital, and the holy city of Jerusalem."
es-en-test-0018,Boeing Co shares rose 1.5% to $67.94.,Boeing Co shares rose 1.5% to $67.94.
es-en-test-0019,"And, in the homeland of my grandfather, there was no need for shorthand or hyphens.","And, in my grandfather's homeland, there is no need for shorthand or hyphens."
es-en-test-0020,"But the praise comes with a price, service members say.","But praise comes with a price, service members say."
es-en-test-0021,Maybe the hardliners will win out; yet the Arab spring may change their calculations.,"Maybe the hardliners will triumph; However, the Arab Spring may change their calculations."
es-en-test-0022,Roseanna Monk said she stopped near the door and put her daughter down for a moment.,Roseanna Monk said she stopped near the door and put her daughter down for a moment.
es-en-test-0023,"I'm afraid you're on your own, amigos.","I'm afraid you're on your own, friends."
es-en-test-0024,"He's a very straightforward man, very committed with an excellent vision of the country.","He is a very simple man, very committed to an excellent vision of the country."
es-en-test-0025,"TransCanada said Monday evening it will move the planned pipeline out of the environmentally sensitive Sandhills area of Nebraska, and is confident the project will still win approval.","TransCanada said Monday afternoon it will move the planned pipeline out of Nebraska's ecologically sensitive Sandhills area, and is confident the project will still be approved."
es-en-test-0026,"Manning responded that he would verbally express concern about issues and that the visiting officers would talk through the concerns and indicate that they would be addressed, but they didn't record the issues.","The crew responded that they would verbally express concern about issues and that visiting officials would talk through the concerns and indicate that they would be addressed, but would not record the issues."
es-en-test-0027,"Mission over, Congress ready to agree on Libya","During the mission, Congress ready to agree on Libya"
es-en-test-0028,"The language may sound innocuous, but nothing about the Libya debate has been easy so far.","The language may seem innocuous, but nothing about the Libya debate has been easy until now."
es-en-test-0029,"Most Americans probably never give a thought to the fact that, in 1848, the United States invaded Mexico and forced its leaders to sign over half their territory at the point of rifle.","Most Americans will probably never reflect on the fact that, in 1848, the United States invaded Mexico and forced its leaders to sign away more than half of its territory at gunpoint."
es-en-test-0030,Mr Obama also has a part in getting Israel to the table.,Mr. Obama also has a role in bringing Israel to the table.
es-en-test-0031,"""It's a cultural barrier"" with district attorneys, said Sean McAllister, a Denver lawyer who represents marijuana defendants and is a local spokesman for the National Organization for the Reform of Marijuana Laws.","""It's a cultural barrier"" with district attorneys, said Sean McAllister, a Denver attorney who represents marijuana defendants and a local spokesman for the National Organization for the Reform of Marijuana Laws."
es-en-test-0032,"""Even from a very early age you can see that kids understand the message that the tobacco company is trying to sell through their branding,"" said the federal health minister, Tanya Plibersek, citing studies that showed, for example, children linking a crown in a logo with the idea of being a princess.","""Even from a very early age you can see that children understand the message that the tobacco company is trying to sell through their image,"" said federal health minister Tanya Plibersek, citing studies that show, for example, children which unites a crown in a logo with the idea of ​​being a princess."
es-en-test-0033,"During his first term, he neglected to present his own plan for peace.","During his first term, he forgot to present his own peace plan."
es-en-test-0034,"""So, I would say, ""Gabby, you have not been beaten,""?"" Kelly said.","""So, I would say, 'Gabby, they haven't been hit,'"" Kelly said."
es-en-test-0035,The writer A?N Wilson announced waggishly that I'd departed because I was forced to drink out of chipped mugs.,The writer A N Waggishly announced that he had left because he was forced to drink from silly chips.
es-en-test-0036,"In March, 58 senators voted in favor of a non-binding resolution supporting the idea of such an amendment.","In March, 58 senators voted in favor of a non-binding resolution supporting the idea of ​​such an amendment."
es-en-test-0037,"It's a force that suffers low morale, poor readiness and is unable to keep up with potential adversaries.","""It is a force that suffers from low morale, bad disposition and is incapable of maintaining potential adversaries."""
es-en-test-0038,"Sales and marketing makes it more successful, so [it's those kinds of people] who end up running companies and the product people get driven out of the decision-making forum.","Sales and marketing makes more success, so [it's those types of people] that end up companies and the product that people are kicked out of the forum by adopting."
es-en-test-0039,"The lawyer who will stand before the court and argue that the law should be thrown out is likely to be Paul Clement, who served as U.S. solicitor general during the George W. Bush administration.","The lawyer who will appear in court and argue that the law should be thrown out is likely to be Paul Clement, who served as attorney general of the United States during the George W. Bush administration."
